Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Chylomicron Remodeling R-HSA-8963901,0.001606824205616771,0.01178337750785632,0,0,inf,inf,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,VLDL Clearance R-HSA-8964046,0.001606824205616771,0.01178337750785632,0,0,inf,inf,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Scavenging By Class B Receptors R-HSA-3000471,0.0032119389863697278,0.015702812822252003,0,0,931.5,5347.630165819883,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,LDL Remodeling R-HSA-8964041,0.0032119389863697278,0.015702812822252003,0,0,931.5,5347.630165819883,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Plasma Lipoprotein Remodeling R-HSA-8963899,0.0032119389863697278,0.015702812822252003,0,0,931.5,5347.630165819883,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Chylomicron Assembly R-HSA-8963888,0.00481533624193809,0.01629806112655969,0,0,465.5,2483.884447558271,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Retinoid Metabolism And Transport R-HSA-975634,0.00481533624193809,0.01629806112655969,0,0,465.5,2483.884447558271,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Scavenging By Class F Receptors R-HSA-3000484,0.00481533624193809,0.01629806112655969,0,0,465.5,2483.884447558271,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Metabolism Of Fat-Soluble Vitamins R-HSA-6806667,0.00481533624193809,0.01629806112655969,0,0,465.5,2483.884447558271,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Visual Phototransduction R-HSA-2187338,0.0080169764449128,0.02351646423841088,0,0,232.5,1122.0900887408068,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Plasma Lipoprotein Assembly R-HSA-8963898,0.0080169764449128,0.02351646423841088,0,0,232.5,1122.0900887408068,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Transport Of Small Molecules R-HSA-382551,0.010833201102052862,0.029018639673641614,0,0,30.991150442477878,140.23928473102308,NPC2;APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Glycosphingolipid Metabolism R-HSA-1660662,0.01121174714663426,0.029018639673641614,0,0,154.83333333333334,695.3244801514842,GM2A,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Heme Signaling R-HSA-9707616,0.01439965399871452,0.03519915421907994,0,0,116.0,491.90392766448474,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Scavenging By Class A Receptors R-HSA-3000480,0.015991035501743703,0.03703187168824858,0,0,103.05555555555556,426.20964308547667,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Sphingolipid Metabolism R-HSA-428157,0.01758070352276977,0.0386775477500935,0,0,92.7,374.5963773216663,GM2A,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782,0.019168658926237363,0.04016290441687829,0,0,84.22727272727273,333.0749543816102,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Platelet Sensitization By LDL R-HSA-432142,0.02392225826559692,0.045764320160272376,0,0,66.07142857142857,246.64107138319073,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Metabolism Of Vitamins And Cofactors R-HSA-196854,0.02392225826559692,0.045764320160272376,0,0,66.07142857142857,246.64107138319073,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Regulation Of TLR By Endogenous Ligand R-HSA-5686938,0.027082777690101256,0.04965175909851897,0,0,57.75,208.41150692142494,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,3.192396189641703e-05,0.0006384792379283406,0,0,92.05,952.9157456477851,UBE2W;UBE2H;UBA1,PATTERN_65,6,"ARMC8, UBA1, UBA7, UBE2H, UBE2W, YPEL5"
Reactome_2022,Protein Ubiquitination R-HSA-8852135,8.02417999664489e-05,0.0008024179996644889,0,0,65.46428571428571,617.3587194827275,UBE2W;UBE2H;UBA1,PATTERN_65,6,"ARMC8, UBA1, UBA7, UBE2H, UBE2W, YPEL5"
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.0049834099597242795,0.03322273306482853,0,0,12.045283018867925,63.85976500129779,UBE2W;UBE2H;UBA7;UBA1,PATTERN_65,6,"ARMC8, UBA1, UBA7, UBE2H, UBE2W, YPEL5"
Reactome_2022,mRNA Splicing R-HSA-72172,3.3610256674745236e-07,5.881794918080416e-06,0,0,inf,inf,EIF4A3;PPIE;SNRPA1,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,mRNA Splicing - Major Pathway R-HSA-72163,3.3610256674745236e-07,5.881794918080416e-06,0,0,inf,inf,EIF4A3;PPIE;SNRPA1,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,1.4017235383684156e-05,0.00016353441280964848,0,0,inf,inf,EIF4A3;PPIE;SNRPA1,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,Metabolism Of RNA R-HSA-8953854,0.0002104670190157663,0.001841586416387955,0,0,inf,inf,EIF4A3;PPIE;SNRPA1,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,RNA Polymerase II Transcription Termination R-HSA-73856,0.00481533624193809,0.028089461411305524,0,0,465.5,2483.884447558271,EIF4A3,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,mRNA 3-End Processing R-HSA-72187,0.00481533624193809,0.028089461411305524,0,0,465.5,2483.884447558271,EIF4A3,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,Deadenylation Of mRNA R-HSA-429947,0.009615220161791347,0.04206658820783714,0,0,185.9,863.3954476575619,EIF4A3,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,Deadenylation-dependent mRNA Decay R-HSA-429914,0.009615220161791347,0.04206658820783714,0,0,185.9,863.3954476575619,EIF4A3,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,0.01121174714663426,0.04360123890357768,0,0,154.83333333333334,695.3244801514842,EIF4A3,PATTERN_31,3,"EIF4A3, PPIE, SNRPA1"
Reactome_2022,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,1.6724345560457498e-06,1.6460432866064795e-05,0,0,462.75,6155.14426354103,RAB5B;RAB5C;GDI2,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,Rab Regulation Of Trafficking R-HSA-9007101,2.0575541082580994e-06,1.6460432866064795e-05,0,0,426.9230769230769,5590.127612852334,RAB5B;RAB5C;GDI2,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,TBC/RABGAPs R-HSA-8854214,3.436934673100539e-05,0.00018330318256536206,0,0,620.0,6372.5741940267835,RAB5B;RAB5C,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,RAB Geranylgeranylation R-HSA-8873719,0.00022570654521294616,0.0009028261808517846,0,0,185.3,1555.8297343276736,RAB5B;RAB5C,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,Membrane Trafficking R-HSA-199991,0.0014969231220878251,0.004790153990681041,0,0,38.4,249.76679153334115,RAB5B;RAB5C;GDI2,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,0.0018048179590004398,0.004812847890667839,0,0,35.8125,226.23814674193943,RAB5B;RAB5C;GDI2,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,0.0023595526695626002,0.005393263244714515,0,0,50.75,307.00112365384933,RAB5B;RAB5C,PATTERN_35,4,"EEA1, GDI2, RAB5B, RAB5C"
Reactome_2022,Class B/2 (Secretin Family Receptors) R-HSA-373080,5.164527267209471e-06,9.812601807697994e-05,0,0,3726.0,45359.19496899826,ADGRE5;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,COPI-mediated Anterograde Transport R-HSA-6807878,0.0005124118732804715,0.004409661791934474,0,0,160.08695652173913,1212.8799064200794,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,ER To Golgi Anterograde Transport R-HSA-199977,0.0011326403879610922,0.004409661791934474,0,0,104.51428571428572,708.9416943060247,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Regulation Of Complement Cascade R-HSA-977606,0.001259278470013832,0.004409661791934474,0,0,98.75675675675676,659.4202323594255,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Transport To Golgi And Subsequent Modification R-HSA-948021,0.0013250765184961884,0.004409661791934474,0,0,96.10526315789474,636.8208705464111,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,GPCR Ligand Binding R-HSA-500792,0.0013925247764003603,0.004409661791934474,0,0,93.58974358974359,615.5057511934648,ADGRE5;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Complement Cascade R-HSA-166658,0.001754454577173262,0.0047620909951845685,0,0,82.72727272727273,524.9539545336511,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Asparagine N-linked Glycosylation R-HSA-446203,0.0026010180582559943,0.006177417888357986,0,0,67.03703703703704,398.99454640762224,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Signaling By GPCR R-HSA-372790,0.007904836536181906,0.01642886251160414,0,0,36.833333333333336,178.2836646070551,ADGRE5;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Neutrophil Degranulation R-HSA-6798695,0.008646769742949548,0.01642886251160414,0,0,inf,inf,ADGRE5;CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Membrane Trafficking R-HSA-199991,0.015488788615046096,0.02569487437943274,0,0,25.41176470588235,105.90705737620192,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,0.017523349168235915,0.02569487437943274,0,0,23.71034482758621,95.88987563486445,CD59;CD55,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Cargo Concentration In ER R-HSA-5694530,0.01758070352276977,0.02569487437943274,0,0,92.7,374.5963773216663,CD59,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,COPII-mediated Vesicle Transport R-HSA-204005,0.020754902592804266,0.028167367804520078,0,0,77.16666666666667,299.01873368080237,CD59,PATTERN_27,3,"ADGRE5, CD55, CD59"
Reactome_2022,Acyl Chain Remodelling Of PE R-HSA-1482839,5.740422776633245e-06,0.00011216620237940007,0,0,inf,inf,PLA2G2A;PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Metabolism Of Lipids R-HSA-556833,5.752112942533337e-06,0.00011216620237940007,0,0,122.23728813559322,1474.9081880817669,ALOX5;ALOX15;PLA2G2A;PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Acyl Chain Remodelling Of PC R-HSA-1482788,1.720300682586947e-05,0.00016755056531365126,0,0,1240.6666666666667,13610.642321300213,PLA2G2A;PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Biosynthesis Of E-series 18(S)-resolvins R-HSA-9018896,1.720300682586947e-05,0.00016755056531365126,0,0,1240.6666666666667,13610.642321300213,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691,3.436934673100539e-05,0.00016755056531365126,0,0,620.0,6372.5741940267835,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Biosynthesis Of DHA-derived SPMs R-HSA-9018677,3.436934673100539e-05,0.00016755056531365126,0,0,620.0,6372.5741940267835,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Biosynthesis Of EPA-derived SPMs R-HSA-9018679,3.436934673100539e-05,0.00016755056531365126,0,0,620.0,6372.5741940267835,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Biosynthesis Of Specialized Proresolving Mediators (SPMs) R-HSA-9018678,3.436934673100539e-05,0.00016755056531365126,0,0,620.0,6372.5741940267835,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Arachidonic Acid Metabolism R-HSA-2142753,8.57397844173559e-05,0.0003715390658085422,0,0,309.6666666666667,2899.778621593592,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Fatty Acid Metabolism R-HSA-8978868,0.0002051148012412664,0.000799947724840939,0,0,176.66666666666666,1500.2428622144548,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Glycerophospholipid Biosynthesis R-HSA-1483206,0.0003126977656981607,0.0011086557147480243,0,0,137.25925925925927,1107.7197542182405,PLA2G2A;PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Metabolism R-HSA-1430728,0.0007800057456367741,0.0025350186733195156,0,0,31.298578199052134,223.97917551181584,ALOX5;ALOX15;PLA2G2A;PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Phospholipid Metabolism R-HSA-1483257,0.0015473684539316448,0.004642105361794935,0,0,55.75757575757576,360.81839985158496,PLA2G2A;PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Acyl Chain Remodeling Of CL R-HSA-1482798,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,PLA2G6,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Acyl Chain Remodelling Of PI R-HSA-1482922,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,PLA2G2A,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Acyl Chain Remodelling Of PS R-HSA-1482801,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,PLA2G2A,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Synthesis Of 12-Eicosatetraenoic Acid Derivatives R-HSA-2142712,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Synthesis Of 5-Eicosatetraenoic Acids R-HSA-2142688,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,ALOX5,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Synthesis Of Lipoxins (LX) R-HSA-2142700,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,ALOX5,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Biosynthesis Of Maresins R-HSA-9018682,0.002678048403120314,0.0052221943860846125,0,0,inf,inf,ALOX5,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Acyl Chain Remodelling Of PG R-HSA-1482925,0.0053503754211092075,0.009484756428329959,0,0,465.25,2433.5313221273877,PLA2G2A,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Synthesis Of 15-Eicosatetraenoic Acid Derivatives R-HSA-2142770,0.0053503754211092075,0.009484756428329959,0,0,465.25,2433.5313221273877,ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Synthesis Of PA R-HSA-1483166,0.013333029219086454,0.022608179980190074,0,0,116.125,501.3709558596293,PLA2G2A,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Interleukin-18 Signaling R-HSA-9012546,0.021264363359835142,0.03455459045973211,0,0,66.25,255.1103781547884,ALOX5,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,0.025545374833664106,0.039850784740516,0,0,12.0,44.00758803410404,ALOX5;ALOX15,PATTERN_42,5,"ALOX15, ALOX5, COTL1, PLA2G2A, PLA2G6"
Reactome_2022,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.00023296179599440912,0.007805471450011609,0,0,246.53333333333333,2062.161615793336,UBE2D2;UBE2N,PATTERN_5,3,"UBE2D2, UBE2N, ZNRF1"
Reactome_2022,"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",0.00023296179599440912,0.007805471450011609,0,0,246.53333333333333,2062.161615793336,UBE2D2;UBE2N,PATTERN_5,3,"UBE2D2, UBE2N, ZNRF1"
Reactome_2022,IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,0.00029270517937543533,0.007805471450011609,0,0,217.2941176470588,1767.9798357782909,UBE2D2;UBE2N,PATTERN_5,3,"UBE2D2, UBE2N, ZNRF1"
Reactome_2022,Protein Ubiquitination R-HSA-8852135,0.0007925232170112385,0.01585046434022477,0,0,126.55172413793103,903.6158530067036,UBE2D2;UBE2N,PATTERN_5,3,"UBE2D2, UBE2N, ZNRF1"
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.0029624874772295885,0.047399799635673416,0,0,inf,inf,ZNRF1;UBE2D2;UBE2N,PATTERN_5,3,"UBE2D2, UBE2N, ZNRF1"
Reactome_2022,Bile Acid And Bile Salt Metabolism R-HSA-194068,0.001606824205616771,0.012854593644934168,0,0,inf,inf,OSBPL1A,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Synthesis Of Bile Acids And Bile Salts R-HSA-192105,0.001606824205616771,0.012854593644934168,0,0,inf,inf,OSBPL1A,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Competing Endogenous RNAs (ceRNAs) Regulate PTEN Translation R-HSA-8948700,0.001606824205616771,0.012854593644934168,0,0,inf,inf,VAPA,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Regulation Of PTEN mRNA Translation R-HSA-8943723,0.0032119389863697278,0.015792728573836474,0,0,931.5,5347.630165819883,VAPA,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Metabolism Of Lipids R-HSA-556833,0.003290151786215932,0.015792728573836474,0,0,59.114754098360656,337.9485019046871,VAPA;OSBPL1A,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Sphingolipid De Novo Biosynthesis R-HSA-1660661,0.0064170153184938085,0.025668061273975234,0,0,310.1666666666667,1565.9701406721335,VAPA,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,0.012806558157547186,0.043908199397304636,0,0,132.64285714285714,578.0307620797697,VAPA,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,RHOD GTPase Cycle R-HSA-9013405,0.015991035501743703,0.04600478142296967,0,0,103.05555555555556,426.20964308547667,MOSPD2,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Sphingolipid Metabolism R-HSA-428157,0.01758070352276977,0.04600478142296967,0,0,92.7,374.5963773216663,VAPA,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Metabolism Of Steroids R-HSA-8957322,0.019168658926237363,0.04600478142296967,0,0,84.22727272727273,333.0749543816102,OSBPL1A,PATTERN_5,3,"MOSPD2, OSBPL1A, VAPA"
Reactome_2022,Kinesins R-HSA-983189,9.20444548004533e-18,3.5253026188573616e-15,0,0,186.89814814814815,7331.424707293698,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,1.4296110873228286e-16,2.7377052322232167e-14,0,0,131.5686274509804,4800.144415861265,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Golgi-to-ER Retrograde Transport R-HSA-8856688,2.858638840757004e-13,3.6495289200331084e-11,0,0,55.21388888888889,1594.757143018301,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,5.667888969310438e-13,5.4024196391261506e-11,0,0,51.276485788113696,1445.9348278249397,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,7.052767152906202e-13,5.4024196391261506e-11,0,0,50.083333333333336,1401.34099043791,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Mitotic Spindle Checkpoint R-HSA-69618,9.04026948644022e-12,5.770705355511007e-10,0,0,46.35897435897436,1178.8777562510645,CDC20;CENPE;KIF18A;CDC23;ANAPC7;KIF2A;UBE2C;CDC26;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,"Cell Cycle, Mitotic R-HSA-69278",5.3568014530046525e-11,2.930935652143974e-09,0,0,24.602083333333333,581.8409676345108,ANAPC7;UBE2C;CUL1;KIF23;CDC20;CENPE;KIF18A;CDC23;KIF2A;CDC26;UBC;BIRC5;KIF2C;KIF20A,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Cell Cycle R-HSA-1640170,1.2592611532340387e-10,6.02871277110796e-09,0,0,22.869395711500974,521.3153253447516,ANAPC7;UBE2C;CUL1;KIF23;CDC20;CENPE;KIF18A;CDC23;KIF2A;CDC26;UBC;BIRC5;KIF2C;KIF20A,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,M Phase R-HSA-68886,1.8226723784359132e-10,7.756483566010608e-09,0,0,22.998964803312628,515.7643699660588,ANAPC7;UBE2C;KIF23;CDC20;CENPE;KIF18A;CDC23;KIF2A;CDC26;UBC;BIRC5;KIF2C;KIF20A,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Separation Of Sister Chromatids R-HSA-2467813,4.3067266142760107e-10,1.649476293267712e-08,0,0,25.3359477124183,546.3867584598188,CDC20;CENPE;KIF18A;CDC23;ANAPC7;KIF2A;UBE2C;CDC26;UBC;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,MHC Class II Antigen Presentation R-HSA-2132295,6.070672797909382e-10,2.113697892362994e-08,0,0,24.430555555555557,518.4745700409309,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Cell Cycle Checkpoints R-HSA-69620,1.1668976131407343e-09,3.722741559899766e-08,0,0,22.793144208037827,468.83029645766067,CDC20;CENPE;KIF18A;CDC23;ANAPC7;KIF2A;UBE2C;CDC26;UBC;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Membrane Trafficking R-HSA-199991,1.2635937409581453e-09,3.722741559899766e-08,0,0,20.488095238095237,419.7868526977293,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;UBC;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
