Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Disease R-HSA-1643685,3.856092249694458e-07,6.174231427708452e-06,0,0,1.719497725924461,25.394301318184176,CYFIP2;APP;CYFIP1;NCKAP1;NUP107;AHCYL1;WIPF1;WIPF3;KEAP1;PSMD8;PSMD9;PSMD6;TBK1;CDC23;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;CDC26;PSMD3;AKT3;CDC27;AP1S2;AP1S1;AP1S3;SKP2;BTRC;PRKACB;B2M;SKP1;NUP214;NUP210;IL1R1;HLA-B;AP1B1;TALDO1;HLA-C;HLA-A;HLA-F;HLA-E;NUP93;DYNC1LI1;BIN2;PSME4;PSME1;BTK;TXNIP;PSME2;SERPING1;NUP98;TP53;UBA52;STX1A;NUP205;POM121;SEH1L;MAPKAP1;PIK3R3;NEDD4L;IQGAP1;PIK3R1;AAAS;CFP;MEFV;ANAPC10;ANAPC11;CD79B;C3;CD79A;RNF213;NUP85;PLCG2;HMOX1;NUP88;FADD;PSMF1;ATG7;ARSB;GSDMD;LYN;CTSA;STAT5A;STAT5B;XRCC6;CREBBP;JUN;YES1;XRCC5;MYO5A;EIF2AK2;PTK2;CDC16;CD28;GRB2;CALR;GSDME;CDKN1B;SH3KBP1;ARPC1B;RPLP0;CLTC;CLTA;AP2A1;MAGT1;WASL;IFIH1;TRIM4;CTSL;MRC1;RAC2;ELOB;CD36;IKBKG;ELOC;JAK2;JAK3;HRAS;IKBKE;JAK1;VAV3;IL10;NDC1;TOMM70;SEC13;SYK;IFNGR1;RIPK2;TUBB;IFNGR2;GAA;RHOG;IL18;GAB2;TYK2;DYNLL1;IL17RC;APRT;VAV2;TLR1;PSMA5;PSMA6;HCK;SIKE1;PSMA3;PSMA4;PSMA1;PSMA2;IL1B;CANX;TLR9;TLR10;TLR7;TLR6;CD46;TLR5;TLR4;VAMP2;RAB7A;TLR2;DYNC1I2;WAS;TANK;PSMA7;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;NRAS;PSMB5;PSMB2;PSMB3;PSMB1;AP2S1;RICTOR;RPS27A;DYNC1H1;STAT1;STAT2;STAT3;MYO9B;AP2B1;PSMB8;PSMB9;FKBP1A;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;ABI1;PSMC2;CTNNB1;IL17F;IRS1;CD80;IRS2;ACTG1;PYCARD;KIF5B;EP300;KPNA4;KPNA5;CAPN1;KPNA2;KPNA3;IL6R;GYG1;KPNA1;IFNAR2;ZBP1;MAP2K1;ANAPC7;FBXW7;UBE2E1;CYBA;RBX1;ADAM17;ELMO1;ELMO2;ANAPC4;ANAPC5;S100A9;PPIA;SQSTM1;S100A8;ANAPC1;KPNB1;VCL;IFNAR1;ANAPC2;PSMD10;PSMD12;VCP;PSMD11;PSMD14;CUL5;PSMD13;SHC1;CUL3;ITPR1;CUL1;ITPR2;CSF2RB;ITPR3;PSEN1;KLC1;FOXO3;FOXO1;NUP160;RAP1B;BCL2L11;RAP1A;UBB;IRAK1;TPR;UBC;ABL1;ATP6V1H;AP1M1;SMAD3;TGFB1;NUP155;MUC16;UBE2C;IDH1;MSN;NUP153;ARPC5;EEF2;NFKB1;NFKB2;NFKBIA;MAVS;ARPC2;UBE2S;ARPC3;UBE2N;TAB3;TAB2;TAB1;MYD88;BCL2L1;HSP90AB1;B4GALT1;YWHAB;FLT3;PTEN;BRK1;HMGB1;PIK3CB;LMNB1;CASP9;PSTPIP1;CASP8;SUMO1;AP1G1;PPP2R5E;NUP62;BLNK;MLST8;CASP1;LRRFIP1;NCK1;ACTR3;ACTR2;HSP90AA1;ITGA4;NUP133;CHUK;PDPK1;PPP2R5A;YWHAZ;TIRAP;DDOST;FGR;DNAJC3;PPM1B;CREB1;IRF3;PIK3CA;TRAF3;LCK;NUP50;IRF7;MYH9;NUP54;DOCK2;SOS1;NUP58;BECN1;CAMK2D;ROCK1;CEBPD;SRC;NOD1;CBL;PSMB10;CDC42;MAPK8;MUC1;NUP42;POLR2E;MAPK1;NUP43;CSK;POLR2H;FCGR1A;WASF2;MUC4;POLR2K;POLR2L;SEC24B;SEC24A;TRAT1;PTPN11;PTPN12;MAPK14;BAIAP2;PML;MTOR;P2RX7;FCGR2A;GLB1;IMPDH2;PTPN6;CD247;PIK3AP1;SEC24D;NUP37
Reactome_2022,FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,3.9859936040020686e-07,6.308865738748102e-06,0,0,7.764065335753176,114.40590208081797,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;SKP1;PSMB8;RBX1;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,4.351962039665222e-07,6.809831509794331e-06,0,0,9.468354430379748,138.6874267117936,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;MRC2;PSMB6;PSMD8;PSMB7;PSMD9;PSMB4;PSMD6;PSMB5;PSMD7;PSMB2;PSMD4;PSMB3;PSMD5;PSMD2;MRC1;PSMB1;PSMD3;PSMF1;FCGR1A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME4;PSME1;PSME2
Reactome_2022,Beta-catenin Independent WNT Signaling R-HSA-3858494,5.006229360996977e-07,7.745593067520042e-06,0,0,4.6359729895641495,67.25597315575162,CLTC;CLTA;AP2A1;PSMD8;PSMD9;PPP3CA;PSMD6;PPP3CB;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;RAC2;PRKG1;PRKCB;RHOA;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ITPR1;ITPR2;ITPR3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PPP3R1;NRAS;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;AP2S1;PSMF1;RPS27A;SMURF2;SMURF1;AP2B1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1
Reactome_2022,Nervous System Development R-HSA-9675108,5.317900459701315e-07,8.136387703343013e-06,0,0,2.5504261363636362,36.846049942948284,EIF4A3;PITPNA;IRS2;ACTG1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;RPS6KA1;GRB10;PRKACB;MAP2K1;RBX1;TYROBP;PSME4;CSNK2B;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;SHC1;PSMD13;CUL2;PIK3R3;PIK3R1;PSEN1;UBB;UBC;ABL1;ABL2;PSMF1;SPTBN2;LYN;VASP;HSPA8;YES1;SIAH2;MSN;ARPC5;PTK2;SMARCA4;PTPRC;ARPC2;ARPC3;KIF4A;GRB2;EIF4G1;HSP90AB1;SH3KBP1;ARPC1B;CLTC;RPLP0;CLTA;AP2A1;PIK3CB;WASL;PPP3CB;ELOB;ITGAV;ELOC;HRAS;SPTAN1;NCK1;ACTR3;CAP1;VAV3;ACTR2;HSP90AA1;TRPC1;GAB2;MMP9;RHOA;VAV2;DNM2;PSMA5;ENAH;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PIK3CA;PSMA2;MYH9;EVL;SOS1;SOS2;ROCK1;SRC;PSMA7;PSMB10;PSMA8;PSMB6;CDC42;PSMB7;NRAS;PSMB4;MAPK8;PSMB5;PSMB2;PSMB3;PSMB1;AP2S1;MAPK1;RPS27A;LIMK1;PTPN11;MYO9B;AP2B1;MAPK14;PSMB8;MAPK12;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,5.679417418145489e-07,8.594019543721252e-06,0,0,2.4444148582079617,35.153733823658726,IRS1;CD80;IRS2;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;KIF5B;AKT3;PSMD3;EP300;SKP1;MAP2K1;FBXW7;RBX1;ADAM17;BIN2;PSME4;PSME1;PSME2;UBA52;SQSTM1;VCL;PSMD10;PSMD12;VCP;PSMD11;PSMD14;SHC1;PSMD13;MAPKAP1;CUL1;PIK3R3;IQGAP1;PIK3R1;PSEN1;FOXO3;KLC1;FOXO1;RAP1B;RNF213;BCL2L11;RAP1A;UBB;TPR;UBC;PSMF1;ATG7;LYN;STAT5A;STAT5B;CREBBP;YES1;SMAD3;TGFB1;MSN;CD28;GRB2;BCL2L1;CDKN1B;FLT3;YWHAB;CLTC;PTEN;PIK3CB;CASP9;PPP2R5E;RAC2;MLST8;LRRFIP1;JAK2;HRAS;HSP90AA1;CHUK;PDPK1;RHOG;PPP2R5A;GAB2;PSMA5;PSMA6;PSMA3;PPM1B;PSMA4;CREB1;PSMA1;PIK3CA;PSMA2;LCK;MYH9;SOS1;CAMK2D;SRC;CBL;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PPP2CB;NRAS;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;POLR2E;MAPK1;RICTOR;CSK;POLR2H;RPS27A;POLR2K;POLR2L;STAT1;TRAT1;STAT3;PTPN11;PTPN12;PSMB8;MTOR;PSMB9;FKBP1A;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1;PIK3AP1
Reactome_2022,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,6.075375766769623e-07,9.093252642219317e-06,0,0,7.595421577515866,108.71973888768876,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;GATA3;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;UBB;PSMB2;PSMD5;PSMB3;PSMD2;PSMD3;UBC;PSMB1;ABL1;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Gene Expression (Transcription) R-HSA-74160,7.236956544834022e-07,1.0111177666857475e-05,0,0,2.1084251688588695,29.810801866325477,CSF2;CRCP;NUP107;EIF4A3;PSMD8;LGALS3;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;CDC26;PSMD3;AKT3;CDC27;EP300;SKP2;RNF111;SKP1;NUP214;MEF2C;ANAPC7;NUP210;PRKCB;FBXW7;UBE2E1;KCTD6;RBX1;NUP93;CSNK2B;PSME4;PSME1;TXNIP;PSME2;ANAPC4;ANAPC5;NUP98;TP53;UBA52;ANAPC1;ANAPC2;PSMD10;BLK;NUP205;POM121;PSMD12;PSMD11;SEH1L;PSMD14;PSMD13;MAPKAP1;CUL1;NEDD4L;GATA3;AAAS;FOXO3;FOXO1;ANAPC10;NUP160;ANAPC11;SOCS3;BCL2L11;UBB;IRAK1;NUP85;TPR;UBC;ABL1;NUP88;PSMF1;CREBBP;JUN;SMAD3;POU2F1;YES1;TGFB1;SMURF2;NUP155;UBE2C;SMURF1;POLR3GL;NFATC2;NUP153;FBXO32;NFKB1;SMARCA4;COL1A1;BCL6;UBE2S;CDC16;CDKN1B;YWHAB;PTEN;SLC2A3;CTSV;ITGAL;SUMO1;CTSL;CASP10;NUP62;MLST8;CASP1;ELOB;ELOC;NDC1;SEC13;HSP90AA1;CR1;ITGA4;NUP133;PDPK1;TNFRSF18;OPRM1;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PSMA2;NUP50;BIRC5;NUP54;NUP58;COLEC12;CAMK2D;SRC;NLRC4;PSMB10;PSMA7;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;NRAS;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;POLR2E;MAPK1;RICTOR;NUP43;POLR2H;RPS27A;POLR2K;POLR2L;PTPN1;STAT1;PTPN11;MAPK14;PSMB8;PML;MTOR;PSMB9;PSMC5;PSMC6;PSMC3;POLR3C;PSMC4;IL2RA;PSMC1;POLR3D;PSMC2;POLR3G;CTNNB1;POLR3H;LAMTOR2;STUB1;LAMTOR1;LAMTOR3;POLR3K;NUP37
Reactome_2022,TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,6.889895119949574e-07,1.0111177666857475e-05,0,0,3.4080951265229618,48.35418925679503,CD40;EDA;TNFRSF13B;TNFRSF13C;EDA2R;TNFSF13B;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;TNFRSF8;TNFSF11;BTRC;TNFRSF4;SKP1;EDARADD;CHUK;TNFRSF12A;FBXW11;TNFRSF18;TNFRSF1B;TNFRSF1A;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;TRAF3;PSME4;PSME1;LTA;PSME2;TNFRSF25;LTB;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;TNFRSF11B;TNFRSF11A;TANK;PSMA7;PSMB10;PSMA8;RELB;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;TNFRSF17;PSMF1;RPS27A;TNFRSF9;PSMB8;NFKB2;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;TNFSF4;PSMC1;PSMC2;UBA3;CD27;TNFSF9;TNFSF8;LTBR;MAP3K14;UBE2M
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,6.90735869659679e-07,1.0111177666857475e-05,0,0,2.0214622202938077,28.675469164497063,LRR1;CCNF;KEAP1;UBE2L6;CDC20;DCAF1;HERC5;PSMD8;PSMD9;PSMD6;RNF115;CDC23;HERC2;PSMD7;HERC1;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;FBXO6;BTRC;SKP2;FBXO7;TRIM21;RNF111;FBXO9;HERC6;SKP1;WSB1;FBXO2;RNF123;RNF126;CDC34;PSME4;PSME1;PSME2;RBCK1;UBA52;NEDD4L;UBE2J2;ANAPC10;ANAPC11;UBE2J1;RNF213;PSMF1;ATG7;HACE1;SIAH2;LNPEP;MEX3C;UBAC1;FBXL8;CDC16;FBXL5;DET1;SH3RF1;TRIM4;ARIH2;ELOB;ELOC;LRRC41;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PRKN;PSMA7;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;RNF138;PSMB1;RPS27A;HUWE1;KLHL2;KLHL3;UBE2G1;UBE2G2;PSMB8;PSMB9;PSMC5;SPSB1;PSMC6;KLHL5;PSMC3;PSMC4;PSMC1;PSMC2;RLIM;TRIP12;UBE2D4;UBE3C;UBE3D;UBE2D2;LTN1;RNF19B;UBE3A;FBXO21;UBE2Z;RNF19A;MYLIP;AREL1;ANAPC7;FBXW8;FBXW11;FBXW7;UBE2E3;FBXW9;UBE2E1;UBE2E2;UBE4A;FBXO11;FBXW2;KCTD6;KLHL42;RBX1;RNF41;UBE2V2;ANAPC4;ANAPC5;ANAPC1;ANAPC2;PSMD10;CUL7;PSMD12;PSMD11;CUL5;PSMD14;UBA7;PSMD13;UBA6;CUL3;UBA5;CUL2;CUL1;KLHL11;UBR2;KLHL13;UBR1;SOCS3;SOCS1;BTBD1;UBB;UBC;UBE2F;KLHL25;SMURF2;UBE2B;SMURF1;UBE2C;ZBTB16;GLMN;KLHL21;KLHL22;FBXO32;KLHL20;UBE2W;UBOX5;UBE2S;UBA3;UBE2N;TPP2;UBE2O;UBA1;UBE2K;UBE2M;UBE2Q1;DTX3L;PJA1;UBE2R2;THOP1;ASB13;RNF4;FBXL22;PSMB10;FBXL20;ZNRF1;ZNRF2;RBBP6;TRIM41;FBXL19;FBXL16;FBXL13;FBXL14;TRIM39;ASB8;ASB6;ASB7;TRIM36;STUB1;TRIM37;TRIM32;ASB1
Reactome_2022,Axon Guidance R-HSA-422475,7.063404036357118e-07,1.0111177666857475e-05,0,0,2.5277161862527717,35.80047041149442,EIF4A3;PITPNA;IRS2;ACTG1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;RPS6KA1;GRB10;PRKACB;MAP2K1;RBX1;TYROBP;PSME4;CSNK2B;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;SHC1;PSMD13;CUL2;PIK3R3;PIK3R1;PSEN1;UBB;UBC;ABL1;ABL2;PSMF1;SPTBN2;LYN;VASP;HSPA8;YES1;SIAH2;MSN;ARPC5;PTK2;PTPRC;ARPC2;ARPC3;KIF4A;GRB2;EIF4G1;HSP90AB1;SH3KBP1;ARPC1B;CLTC;RPLP0;CLTA;AP2A1;PIK3CB;WASL;PPP3CB;ELOB;ITGAV;ELOC;HRAS;SPTAN1;NCK1;ACTR3;CAP1;VAV3;ACTR2;HSP90AA1;TRPC1;GAB2;MMP9;RHOA;VAV2;DNM2;PSMA5;ENAH;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PIK3CA;PSMA2;MYH9;EVL;SOS1;SOS2;ROCK1;SRC;PSMA7;PSMB10;PSMA8;PSMB6;CDC42;PSMB7;NRAS;PSMB4;MAPK8;PSMB5;PSMB2;PSMB3;PSMB1;AP2S1;MAPK1;RPS27A;LIMK1;PTPN11;MYO9B;AP2B1;MAPK14;PSMB8;MAPK12;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Ub-specific Processing Proteases R-HSA-5689880,7.269474139570735e-07,1.0111177666857475e-05,0,0,4.304612546125461,60.843165914239826,PTEN;KEAP1;CDC20;PSMD8;IFIH1;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;SKP2;TOMM70;PSMA5;RNF123;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;TP53;UBA52;PSMD10;BECN1;USP14;PSMD12;PSMD11;PSMD14;PSMD13;GATA3;HIF1A;TANK;USP18;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;SMAD3;SMURF2;SIAH2;PSMB8;PSMB9;NFKBIA;CYLD;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;TAB1
Reactome_2022,Mitotic G2-G2/M Phases R-HSA-453274,7.269474139570735e-07,1.0111177666857475e-05,0,0,4.304612546125461,60.843165914239826,HSP90AB1;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PSMD2;PSMD3;EP300;BTRC;CEP290;SKP1;HSP90AA1;FBXW11;TUBB;DYNLL1;TUBA4A;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;TP53;UBA52;PSMD10;DYNC1I2;PSMD12;PSMD11;PSMD14;DCTN2;PSMD13;DCTN3;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;DYNC1H1;TUBB4B;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,G2/M Transition R-HSA-69275,7.269474139570735e-07,1.0111177666857475e-05,0,0,4.304612546125461,60.843165914239826,HSP90AB1;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PSMD2;PSMD3;EP300;BTRC;CEP290;SKP1;HSP90AA1;FBXW11;TUBB;DYNLL1;TUBA4A;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;TP53;UBA52;PSMD10;DYNC1I2;PSMD12;PSMD11;PSMD14;DCTN2;PSMD13;DCTN3;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;DYNC1H1;TUBB4B;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,TCR Signaling R-HSA-202403,7.591702687555363e-07,1.0408868955783752e-05,0,0,3.2178279974890143,45.34254222674583,ITK;UBE2D2;PTEN;PTPRJ;PIK3CB;CD3D;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;BTRC;SKP1;HLA-DPA1;NCK1;CHUK;FBXW11;PDPK1;RIPK2;ENAH;PSMA5;PSMA6;ZAP70;PSMA3;CDC34;PSMA4;PIK3CA;PSMA1;LCK;PSMA2;PSME4;PSME1;PSME2;EVL;LCP2;UBA52;CARD11;CD101;HLA-DQB2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;WAS;PIK3R1;MALT1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;INPP5D;UBC;PSMB1;PLCG2;CSK;PSMF1;RPS27A;PAG1;VASP;TRAT1;NFKB1;PSMB8;PSMB9;NFKBIA;PSMC5;PTPRC;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBE2N;HLA-DRA;TAB2;CD247;HLA-DRB1
Reactome_2022,Regulation Of PTEN Stability And Activity R-HSA-8948751,7.634682385868982e-07,1.0408868955783752e-05,0,0,6.472727272727273,91.1709159162787,PTEN;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;STUB1;FRK
Reactome_2022,Signaling By NOTCH R-HSA-157118,1.055671333695882e-06,1.4251563004894407e-05,0,0,4.482843137254902,61.689900148934655,B4GALT1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;EP300;SKP1;FBXW7;YWHAZ;RBX1;PSMA5;FCER2;PSMA6;PSMA3;ADAM17;PSMA4;CREB1;PSMA1;PSMA2;PSME1;PSME2;TP53;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSEN1;DTX4;HIF1A;PSMA7;PSMB10;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;RAB6A;CREBBP;JUN;SMAD3;STAT1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,1.3220964282611525e-06,1.7675017298209776e-05,0,0,5.612021857923497,75.96596589456172,YWHAB;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;NUP214;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;MAPKAPK2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;HSPA8;MAPK14;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;EIF4G1
Reactome_2022,Cell Cycle R-HSA-1640170,1.3569740279222736e-06,1.7966858042778563e-05,0,0,2.2822386154064405,30.833621823135463,NUP107;PSMD8;CDC20;PSMD9;PSMD6;TUBB6;PSMD7;CDC23;HERC2;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;CDC26;AKT3;PSMD3;CDC27;EP300;BTRC;SKP2;SKP1;NUP214;NUP210;ANAPC7;PRKCB;FBXW11;UBE2E1;TUBA4B;TUBA4A;RBX1;NUP93;DYNC1LI1;PSME4;CSNK2B;PSME1;UBE2V2;PSME2;ANAPC4;ANAPC5;NUP98;UBA52;TP53;ANAPC1;KPNB1;ANAPC2;PSMD10;NUP205;POM121;PSMD12;SEH1L;PSMD11;PSMD14;PSMD13;CUL1;AAAS;ANAPC10;NUP160;ANAPC11;DSN1;UBB;NUP85;TPR;UBC;ABL1;NUP88;PSMF1;LYN;NUP155;UBE2C;NUP153;KIF18A;UBE2S;CDC16;UBE2N;CDKN1B;HSP90AB1;YWHAB;LMNB1;TUBA1C;TUBA1B;SUMO1;PPP2R5E;NUP62;JAK2;CEP290;NDC1;HSP90AA1;SEC13;NUP133;TUBB;PPP2R5A;KIF23;DYNLL1;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;TUBB2A;PSMA1;KIF2A;PSMA2;NUP50;BIRC5;KIF2C;NUP54;NUP58;DYNC1I2;DCTN2;SRC;DCTN3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;POLR2E;MAPK1;NUP43;POLR2H;RPS27A;POLR2K;POLR2L;DYNC1H1;TUBB4B;PSMB8;PSMB9;CENPE;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;NUP37
Reactome_2022,Mitotic G1 Phase And G1/S Transition R-HSA-453279,1.4429032226936169e-06,1.8744129600463308e-05,0,0,5.094585779517287,68.51633701326502,CDKN1B;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PSMD2;AKT3;PSMD3;SKP2;JAK2;SKP1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;CUL1;PSMA7;PSMB10;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;ABL1;PSMF1;RPS27A;LYN;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
