,t0,t1,t2,t3,t4,t5
gene65_Bcell,0.8935763814460174,0.5789203504561511,0.4970146661015763,0.7324727828457376,0.979792502785585,0.45182097505524976
gene66_Tcell,0.5380687530387279,0.4496889443112365,0.7977517554314332,0.6422824306582565,0.8959276708676955,0.3313596831180158
gene67_NKcell,0.8600923760701219,0.6039684184364245,0.2963940986953799,0.03863038173292144,0.8345254474094675,0.6403453034847861
gene68_Monocyte,0.8230030402981027,0.022042596645083568,0.07655819663755314,0.5815580250349464,0.14947705975405956,0.5475571170062934
gene69_Dendritic,0.6470648456798189,0.25706826183669984,0.6296848628752099,0.799844680305524,0.3812463742239225,0.9623749394679725
gene70_Bcell,0.21123724367085372,0.046656502506174924,0.3775006761362647,0.5509575278739453,0.9329346053961923,0.9239714643344037
gene71_Tcell,0.5495524919672087,0.39014548278753547,0.49329851157411964,0.28893174163618984,0.6540359595498033,0.04674661874927577
gene72_NKcell,0.5451403907558839,0.4569297397411314,0.11612358170385184,0.7805839087815346,0.49016786633805887,0.024538678740002706
gene73_Monocyte,0.012539126652189259,0.17426832407206272,0.48076711762274227,0.554002277674557,0.6839450056608364,0.2603756563674806
gene74_Dendritic,0.03222801627814831,0.518241381923055,0.4515491175721753,0.9699811072187391,0.4923981631547122,0.3831876234950842
gene75_Bcell,0.05048671997423537,0.94706248543095,0.6895722986727746,0.6852227935921342,0.039966970372761645,0.11313786633291956
gene76_Tcell,0.6173338907277379,0.27596868160869603,0.354630800139504,0.5970826778202737,0.09513158685940604,0.13759218090398417
gene77_NKcell,0.7178963666067345,0.3620058132522451,0.456098992089054,0.37777500755660476,0.22642671606619424,0.6099304813915245
gene78_Monocyte,0.5417490750747193,0.17998982156403387,0.02251992531356839,0.8380960982408207,0.6066201066000966,0.9378628101416848
gene79_Dendritic,0.4871890222376365,0.7900191176676665,0.5253661992704616,0.4395609229836118,0.9926614912801165,0.2894025711904752
gene80_Bcell,0.8880742181312654,0.20878244881842611,0.6781958373845356,0.4185136488032918,0.785904888605445,0.1459945846769215
gene81_Tcell,0.7828090777586604,0.08433658306828973,0.6361061470387075,0.799736310689349,0.3467056801007774,0.9065191089032683
gene82_NKcell,0.09950147905623319,0.41952014794693404,0.0641826553553746,0.022426011837111237,0.9332828204699756,0.6355392412650712
gene83_Monocyte,0.5826922640633418,0.8016468864902115,0.02428266723917838,0.058454508169019426,0.8412842323985666,0.6534261024739331
gene84_Dendritic,0.9803703840702148,0.3252767251319296,0.3440934525712499,0.3836752979869268,0.4605771366716138,0.5656389676027662
gene85_Bcell,0.264285027442167,0.8857923862049797,0.935012297190357,0.13260846925992753,0.4568504720201728,0.17581513302069074
gene86_Tcell,0.3841742125997146,0.9820171616262476,0.7863270231288781,0.8933385999787854,0.2532341820385591,0.7493613869457816
gene87_NKcell,0.6899180788031274,0.511649592943756,0.599616865024003,0.7368714682537791,0.7487496986230721,0.027141762719744666
gene88_Monocyte,0.24565153550212304,0.568060626835318,0.7272406827012692,0.36787932844408067,0.6868775629397484,0.1219872277014008
gene89_Dendritic,0.41524629422981707,0.6452170125340015,0.07078374812897958,0.6451177877756308,0.8213643199679088,0.20317269802411686
gene90_Bcell,0.13639647270648236,0.7457955113255813,0.4041912100993159,0.34457456453745705,0.4583228685652586,0.8438216099454582
gene91_Tcell,0.5755910852917931,0.9526177485344192,0.029850968572157743,0.1497892947733711,0.8281761764655914,0.28856469731425616
gene92_NKcell,0.22000795947920437,0.8767843613166937,0.6991409249814658,0.5030618704707213,0.6948789643870666,0.621093939149091
gene93_Monocyte,0.590463301233068,0.37391536356384036,0.0413216302595375,0.2867651790490624,0.10463968536522805,0.1490328534755737
gene94_Dendritic,0.42192799082983845,0.8746258064170268,0.9664929659834927,0.9619238781919212,0.8076829569678365,0.7396902932252833
gene95_Bcell,0.24835481232909817,0.8591899851766447,0.8767937753585839,0.0246517128470205,0.9866298230005347,0.9626558450653412
gene96_Tcell,0.2243950842930459,0.2402271527712465,0.2848855157797545,0.4384321904983215,0.898635980304506,0.9500876128781479
gene97_NKcell,0.7005807090772757,0.6383917939812679,0.149503725127616,0.28534692147282414,0.9006976667889262,0.6098697195834588
gene98_Monocyte,0.7270255273467964,0.7317280023485029,0.5471519265882038,0.3275025956090648,0.15285280360418252,0.3768083124194791
gene99_Dendritic,0.26702811448379304,0.8219563561433683,0.34765081967891776,0.3380461658518067,0.61129794146982,0.9180590591271025
gene0_Bcell,0.7595482562964724,0.3200273230816627,0.11891442674578712,0.13955199771113713,0.9393848684440207,0.05753845162930815
gene1_Tcell,0.5187929111118336,0.8155519446794693,0.5837021037483803,0.7385257986683857,0.8376766921297161,0.288304903230613
gene2_NKcell,0.98065848189377,0.9304382693856379,0.5784788494439764,0.0834553039499627,0.5081528658869242,0.23917945442836053
gene3_Monocyte,0.32882539214078677,0.8797354341441024,0.3608758492029217,0.01686567571070907,0.8541505589200018,0.5268483726148256
gene4_Dendritic,0.3003809535282077,0.8839520638560919,0.34411367532852044,0.6962005084781809,0.9662168983780794,0.30096086208471173
gene5_Bcell,0.1380148862162035,0.3500535170069101,0.31820832895298357,0.017288539830122462,0.8580177260226624,0.37845641707066635
gene6_Tcell,0.8979290034874065,0.3843380706127989,0.6530844313670437,0.6307520504337276,0.8328196500704358,0.08665979717617911
gene7_NKcell,0.29822063459002346,0.49101740537595817,0.5378443260822693,0.5563309173892089,0.25222646293814854,0.1094393890569263
gene8_Monocyte,0.37941822461340013,0.6206583345053835,0.01998200421162777,0.30779360721816473,0.9394991001362772,0.6512651549525451
gene9_Dendritic,0.1433145194470994,0.8846062463873658,0.5749622170699319,0.21253255006692728,0.1542506511619498,0.7238826278278044
gene10_Bcell,0.25480428526348364,0.06892538698936956,0.49816620620365193,0.07741040840755575,0.9558720640055135,0.13685617391294358
gene11_Tcell,0.10187935546337645,0.3124847399024252,0.8132902749574725,0.28306770963711814,0.21160346149149212,0.3907516437417067
gene12_NKcell,0.6615790519931123,0.9676864400090259,0.3156798140508088,0.638766753918573,0.32410098236610907,0.5506333567565724
gene13_Monocyte,0.11857632295023135,0.03672321170038739,0.022320101426446803,0.8662298447373652,0.8298347395045184,0.39910570199247364
gene14_Dendritic,0.7814451685201588,0.3090141276858184,0.09494771220268539,0.12902341297727737,0.06749118485847294,0.7192410643185347
gene15_Bcell,0.9371406423738248,0.2150150536515626,0.9539916745883649,0.17254814171905364,0.4771593329457091,0.10019830650842343
gene16_Tcell,0.35563933820016724,0.9534218343097266,0.5752369565537184,0.9731208021990237,0.9356342617648519,0.8868043846410051
gene17_NKcell,0.5262419254782275,0.8387497284710033,0.5506370119464318,0.7741651391216534,0.7807746753149784,0.7314730891244053
gene18_Monocyte,0.9562692496051762,0.8616503607793011,0.5409944531140012,0.30401532615186766,0.8720129490595467,0.020611010820358655
gene19_Dendritic,0.8703984626214046,0.09144450098673096,0.8855952210340535,0.8557001115727014,0.5238366482038479,0.7138088152001097
gene20_Bcell,0.8756045649409324,0.34726037833237855,0.9613762049908445,0.7835499677850772,0.8474427921970922,0.32617398645265594
gene21_Tcell,0.6609296976085697,0.04110162256111782,0.32214198508089054,0.4804171308757089,0.6447273650980393,0.7739626099383546
gene22_NKcell,0.9357772386152384,0.351985592543238,0.26668901886754215,0.48262058021022447,0.4989859957552939,0.7959563648646768
gene23_Monocyte,0.45313100532649486,0.2910001267975154,0.8645768524829124,0.38457316874919867,0.5762371384239487,0.9284566519904452
gene24_Dendritic,0.515793531377207,0.4761239742211496,0.5717230815740185,0.1718813435721056,0.3462083127314166,0.8476678997454932
gene25_Bcell,0.398254278503549,0.7684176843127951,0.4130194118095666,0.08547259002933216,0.44996759600628555,0.1640441236217014
gene26_Tcell,0.7516534441339469,0.002426885227238329,0.7000062897733679,0.18517359226182795,0.02178009250829338,0.4743203431215295
gene27_NKcell,0.7251674858675258,0.6787152723523981,0.6734372977887637,0.5120815618112436,0.7365643189600117,0.7892434044592653
gene28_Monocyte,0.410649231372735,0.06539905419124326,0.6260112516274774,0.7688183345017011,0.27696779708041463,0.7144403684116352
gene29_Dendritic,0.6312047880805737,0.6262644025518215,0.5390079872043742,0.6005209482899321,0.4063750563806209,0.4821104599944117
gene30_Bcell,0.20739076492367337,0.7115156032030931,0.7411295534629171,0.5798583314406125,0.5237898577196689,0.1266099886667269
gene31_Tcell,0.7520421049308953,0.9771901399160626,0.43056468808075554,0.8147664097205805,0.033301437239147136,0.20525161830394745
gene32_NKcell,0.7541605441041712,0.6923432238757274,0.07612820691946265,0.5516032907364257,0.8130884618251992,0.8441281307122112
gene33_Monocyte,0.9096037761141759,0.06792384896635684,0.012710139456978076,0.5393321208929219,0.5517951926303748,0.6017468916980564
gene34_Dendritic,0.48459131637846686,0.10860575691218055,0.1443750153005926,0.9513069908221227,0.08266113493034422,0.6834947700522709
gene35_Bcell,0.12546489271649708,0.5852436259971338,0.32285536417784455,0.6157224408102081,0.7328941547683258,0.6577635666323794
gene36_Tcell,0.8960811876275666,0.40298410610158686,0.6085549514591878,0.8366389673040674,0.30090836422796297,0.03575771210339229
gene37_NKcell,0.7613437644576296,0.01701404473076029,0.960281166668137,0.2987450734008156,0.5781381949509153,0.015326911071195659
gene38_Monocyte,0.1100928246812285,0.4323272673207169,0.9859320037968108,0.6090343652023273,0.4210525043186034,0.8998068105307373
gene39_Dendritic,0.03278736561651252,0.9892130823933816,0.168608750929778,0.8547058712291415,0.5441384781290027,0.6294726173074872
gene40_Bcell,0.22541537668597922,0.418194119158084,0.5776363430619162,0.5292347352092589,0.8979442850377024,0.9062132163095662
gene41_Tcell,0.32824866164933664,0.9361939429382027,0.834431530124636,0.28869394720495034,0.5297566243060403,0.9669488753549712
gene42_NKcell,0.4178121065259264,0.43506578639953286,0.5612305330893126,0.36418037960961747,0.943706973136012,0.4253504420585983
gene43_Monocyte,0.38330910248540573,0.04965163383146798,0.48285518182571563,0.8800349282615831,0.4471080560810481,0.5120555448026674
gene44_Dendritic,0.45790507742166797,0.3969805991166826,0.7478106919817824,0.19663527751752907,0.3946829714222878,0.849811218349534
gene45_Bcell,0.1945278563256143,0.7239659476514477,0.6106257299428941,0.09291472163346726,0.011785329640487507,0.09853091026829608
gene46_Tcell,0.3208586405822549,0.9714094762961641,0.16838020248850494,0.606441196515716,0.6010684647864138,0.12387241273361815
gene47_NKcell,0.4343329077153487,0.624212644263408,0.9178603161466915,0.1723319810526689,0.9920879656354001,0.6849935640560384
gene48_Monocyte,0.43423529815226547,0.5256368158422765,0.06604974768771388,0.6171246461993012,0.13131417644598342,0.5787096154126973
gene49_Dendritic,0.0886093226253667,0.5818594610689074,0.4371608608374188,0.8358071325692581,0.30078629706089877,0.49030215204959693
gene50_Bcell,0.05129972612968303,0.8488756377904316,0.8147952465778254,0.7254332758180339,0.9364428621219171,0.8332797793515465
gene51_Tcell,0.6994904133680597,0.18857780828908977,0.5558384109969877,0.8334001259694894,0.025486767459625748,0.564109770133916
gene52_NKcell,0.5313877295534841,0.037335378950126286,0.2141580465912153,0.13889853053087442,0.008920526962855169,0.46066781005113155
gene53_Monocyte,0.2928662304758417,0.7173891434706204,0.21699496125669415,0.9328852114684685,0.1883973818743293,0.2893678356168802
gene54_Dendritic,0.42259830372678486,0.5642347945546876,0.4283409475561367,0.5199075582045048,0.9961567884387602,0.7642796103507234
gene55_Bcell,0.1462922846242546,0.695090524268244,0.2693969360144257,0.7955603957966993,0.4704873524944152,0.7400909456036019
gene56_Tcell,0.13908850486877722,0.8337454099435391,0.4241366438240538,0.6420530669144072,0.9188172386440779,0.1977145572221909
gene57_NKcell,0.02601289113147709,0.9482122358530553,0.9238044608989776,0.7836057638787371,0.12071643696284928,0.2673891921029765
gene58_Monocyte,0.12730236882387236,0.3139502864321484,0.12296900209990735,0.01946979700497442,0.05801438124777025,0.1162411803535005
gene59_Dendritic,0.6508506179916069,0.5280800746511205,0.3136811879516225,0.008749886491520087,0.886477897312243,0.5086890729026775
gene60_Bcell,0.6058953874183531,0.477738746911754,0.9094748240575877,0.7350448043741551,0.2803102643222396,0.11039937362691987
gene61_Tcell,0.9174479157968197,0.977250212430111,0.47965798966073214,0.6801919963155559,0.23737721088495312,0.24277396154501396
gene62_NKcell,0.5305878741186822,0.25570085582488367,0.4608873598779232,0.7761015007325703,0.9005168491866099,0.04677353047880628
gene63_Monocyte,0.9241448682707646,0.18742747694050932,0.7543499082086329,0.9833935265168579,0.7660360145814035,0.5744498441088206
gene64_Dendritic,0.6045918935268882,0.8461199790245738,0.5158229179819321,0.6665710749019211,0.09303575131254893,0.6711930787733771
gene65_Bcell,0.5334718393614482,0.825106629700432,0.2755514264813508,0.0783311232887649,0.03542582208679612,0.5247663770602566
gene66_Tcell,0.8869861188632301,0.21007603518296303,0.11279062406110718,0.547956453136733,0.9468297053733027,0.0674048868543985
gene67_NKcell,0.15880024490224764,0.5182386476810402,0.5660287291868619,0.6794288822033183,0.36309718881714304,0.09769641479190838
gene68_Monocyte,0.28071608098144685,0.2717364524543675,0.9260526072281181,0.10959309723136612,0.009985377748019997,0.09058339084700295
gene69_Dendritic,0.17980707766966786,0.7944505283466562,0.7593047222640005,0.3310777698962908,0.7321404580410724,0.2388985097714139
gene70_Bcell,0.6310022662680169,0.16557915806662393,0.15615175694848837,0.7810475501471877,0.24248694678341154,0.21212264312214868
gene71_Tcell,0.18811970912541565,0.9921153148747834,0.6078426439738699,0.3673784519441986,0.22403831450948952,0.056181949233322204
gene72_NKcell,0.6040432138068828,0.05628996800251085,0.5124308101265411,0.5023713438187127,0.6973414411904184,0.49702674514367606
gene73_Monocyte,0.24570753676599466,0.19315622509673114,0.2493361012342047,0.7606041009711609,0.6393418330537747,0.7932000497448155
gene74_Dendritic,0.15595318406653103,0.22151710060948848,0.6276715073034672,0.7051285823334964,0.855313360951066,0.9261007757295358
gene75_Bcell,0.44592258944584084,0.21453289512679097,0.13046699081561564,0.6807164269245752,0.38626912390850776,0.883265107905392
gene76_Tcell,0.2057020543273319,0.738282434819785,0.39250616308881414,0.8921829146722268,0.13114235314485378,0.08193797218012544
gene77_NKcell,0.06665587584582366,0.15720380422848212,0.3288822823421136,0.05556888578914976,0.3083692225914044,0.591499226421336
gene78_Monocyte,0.8270247227233961,0.5600244741419377,0.06743438849985028,0.0501894019587763,0.6504470500143429,0.9035621903050347
gene79_Dendritic,0.15432192487829832,0.45236699834542715,0.18152063250057004,0.08049929500538522,0.08064485948960998,0.6024283424107041
gene80_Bcell,0.5962097651452087,0.43627128633950196,0.2893594134154389,0.4703410582483435,0.8022145331805098,0.8048316670513332
gene81_Tcell,0.887279789798925,0.05475035549373475,0.5372852332702666,0.22685215349617682,0.5076689752459276,0.38515489226358113
gene82_NKcell,0.2514554929598929,0.13187954857916606,0.12063508842856863,0.7082231829645478,0.8917849701128211,0.013570139033652784
gene83_Monocyte,0.38153099307853955,0.060451738573787384,0.802383141986886,0.7797263775651823,0.8306758446905924,0.3192779621285794
gene84_Dendritic,0.6432705143687346,0.5096703684832092,0.018900701109338947,0.4664416949387077,0.6841942384418094,0.3508589232246748
gene85_Bcell,0.7993955211712104,0.8920251136879229,0.7454064602674852,0.9735149611893404,0.19042840066103928,0.8299837642154269
gene86_Tcell,0.964029273173381,0.39018969630718114,0.06460927202323552,0.49782437570918325,0.9733387700754811,0.2333616095041564
gene87_NKcell,0.9461675013060736,0.9279707197347817,0.6154605624510778,0.7513841399673437,0.11019281111719315,0.782085294660079
gene88_Monocyte,0.5412060764137774,0.3067930367699616,0.3201740101271615,0.37260107923284413,0.2862020093399402,0.6787419502182024
gene89_Dendritic,0.25963486040720285,0.9856008190648383,0.7501271462329683,0.3979264805227347,0.043969478581449506,0.18912013248142379
gene90_Bcell,0.5705129884463647,0.6527232517979603,0.9996910131884621,0.3074032690833123,0.24431743263587735,0.2621617432624672
gene91_Tcell,0.4916300111520199,0.7641885988118721,0.46461607149161666,0.6401669208214225,0.07579333101280294,0.5442178879770734
gene92_NKcell,0.8556388796203754,0.3317689085243716,0.09833244303776767,0.09693215561070301,0.9382166305694711,0.47243989424485966
gene93_Monocyte,0.3276888832744691,0.2522777617241483,0.08753784599453429,0.04619205327173981,0.4981830642010072,0.8748102427676139
gene94_Dendritic,0.1461474493140953,0.8378766904528704,0.5921146521166868,0.22722752947262415,0.6066197719211357,0.32473695354872956
gene95_Bcell,0.545275149879736,0.5045850830417775,0.40631072704629523,0.7842199978387565,0.6636235101791235,0.4576861215694591
gene96_Tcell,0.10386529084166518,0.9147742290262112,0.8196823724563591,0.4142523657885012,0.5341912787552233,0.9412007505185574
gene97_NKcell,0.00809905337560024,0.20859392937378052,0.9078872704218183,0.9225101194586868,0.16056581390312064,0.881178452589025
gene98_Monocyte,0.9638662396223804,0.8116799044867067,0.07285159918586692,0.7554067065692033,0.5575345760320342,0.9201634401867934
gene99_Dendritic,0.7989226741463918,0.08010019390620582,0.24229929749369405,0.9611604150609304,0.9367713289412893,0.8518204947720384
gene0_Bcell,0.9504373748754605,0.523681884833305,0.507603150224995,0.7442211715403352,0.34590894979453124,0.4786451939759454
gene1_Tcell,0.7364648794593058,0.21637117930496097,0.9769740284848352,0.3631833991382142,0.24262721706277468,0.10339240534782312
gene2_NKcell,0.5725591430382869,0.6713866427537224,0.5547707016472774,0.7055779684153827,0.79785842463226,0.5773832760774947
gene3_Monocyte,0.6144111690045162,0.1732317520221549,0.2899177064206786,0.32376053623803147,0.7032384313632888,0.2083748144522668
gene4_Dendritic,0.8800687916396092,0.9740401858051982,0.31404959184273595,0.5939766392686927,0.5995506228098085,0.38894342052014674
gene5_Bcell,0.5974695268116131,0.013710163659687025,0.6529471497183142,0.508425325356443,0.5425384781116595,0.7730097536306854
gene6_Tcell,0.09644802341231129,0.3370687404488155,0.018437370887786075,0.9291919315847531,0.0699097781824427,0.40889679334042184
gene7_NKcell,0.7554262104098517,0.15800051476117327,0.0158354279357259,0.23358211329288625,0.7762183283307813,0.33015206009162057
gene8_Monocyte,0.5694867080692113,0.16363768731549933,0.7268664936331144,0.4751776566796396,0.33372534701470313,0.4524641189319104
gene9_Dendritic,0.4270154641607923,0.5986033525018374,0.8806453392717954,0.12057629079161569,0.18821026129458962,0.33178374839879554
gene10_Bcell,0.5594906116501674,0.20194441098723515,0.49152657811729994,0.30746037487151334,0.7366455015665154,0.42880583437352837
gene11_Tcell,0.009029227418188346,0.2957364663985276,0.6094171312808103,0.9085163314801199,0.2624752058286197,0.09069658309774653
gene12_NKcell,0.09001586959800978,0.25849611958189755,0.1909335873840461,0.8614279733793835,0.9588737419623699,0.06123944344043586
gene13_Monocyte,0.23456285751899442,0.5423512126460329,0.8869440783833402,0.6601794972215642,0.9223020003058598,0.9949820024042303
gene14_Dendritic,0.03293051351485343,0.9053589794840605,0.15333375160761598,0.9779425376874733,0.9271243074841798,0.9544190627489125
gene15_Bcell,0.9320811532136308,0.8712309852293999,0.9135075304511637,0.36681669895365443,0.9079128129851217,0.5186216096654379
gene16_Tcell,0.15523114383081071,0.4832252732938299,0.7427912178461178,0.6295875524414289,0.5961692281372407,0.9841352388106003
gene17_NKcell,0.03050510203268575,0.42321021871247044,0.25417474966672593,0.07577057671443499,0.7358677621444908,0.22819349277317214
gene18_Monocyte,0.7275764239261275,0.10486090917325308,0.11519953911179215,0.8776646550267471,0.09038993060542833,0.442820110103716
gene19_Dendritic,0.2798882663024985,0.5934371746335498,0.6641433443268084,0.3862745230981396,0.715253744559543,0.6154296847399569
gene20_Bcell,0.055706216918733786,0.4844705047593675,0.41507666565218115,0.7194007043813164,0.6930749558462331,0.8733418890001784
gene21_Tcell,0.2530945618059738,0.5417149149634474,0.27571457455601045,0.1456018911415693,0.9424696062471022,0.7984912409614044
gene22_NKcell,0.5515102078095425,0.8444545477388797,0.842795032625724,0.8726505723006541,0.6279628922393102,0.9121313754183807
gene23_Monocyte,0.6227103921000323,0.8603771839387704,0.38156433736522255,0.8507008013250283,0.2535726944919995,0.1728866648813948
gene24_Dendritic,0.42915709524466017,0.34670021359976855,0.3520142976939932,0.4060609819880402,0.886954548463284,0.8200522428313781
gene25_Bcell,0.44372412316251864,0.5257098350439967,0.6087201994193445,0.9162263066808257,0.6491417324430382,0.8174055122292072
gene26_Tcell,0.7358550347048711,0.11523574825064808,0.898109035864414,0.564511987017968,0.7777627351981892,0.5270249663789556
gene27_NKcell,0.3700878319502281,0.45422865265607537,0.187386875638621,0.1298076010248871,0.34110969033577554,0.9130193370439491
gene28_Monocyte,0.5330139371235241,0.6293336667560242,0.6887836435986505,0.7704759117676255,0.7920623752134917,0.4997528519886504
gene29_Dendritic,0.12480076499500659,0.4478818486208628,0.2541421673286458,0.8610497845970078,0.4240000168079523,0.5958096371845819
gene30_Bcell,0.5093684937730227,0.7201158832302905,0.028586697696193264,0.8606631479425231,0.7412825238605611,0.8813353199177469
gene31_Tcell,0.5428995619979404,0.8163376977279649,0.024056594475044712,0.015227372384661098,0.9803688556181633,0.5470483028205025
gene32_NKcell,0.4438264189037525,0.06905352957128519,0.9147249896128673,0.8608813998112819,0.7911948640941092,0.691273753250438
gene33_Monocyte,0.01492119585791285,0.36736588678196347,0.05961214303961193,0.08890180664487435,0.6898454635933388,0.8275025569880436
gene34_Dendritic,0.9700601830752578,0.8713837598917278,0.6216382336749074,0.4196733871156053,0.18502926100647743,0.14491850215150148
gene35_Bcell,0.8482109233268936,0.6469959309669197,0.8732718992447941,0.5661112939943211,0.10434481485379754,0.0701702473620538
gene36_Tcell,0.027461322381674202,0.24703144003058386,0.23627547972172713,0.34996446106130696,0.34303845778133635,0.28739098701850907
gene37_NKcell,0.5335622577855894,0.7639551634059445,0.857275488410503,0.6230044598417881,0.15950022760457694,0.9093297885883317
gene38_Monocyte,0.5160618801702659,0.4998484358504748,0.2648064713491429,0.7950289798907703,0.21200221516571627,0.9154875798080732
gene39_Dendritic,0.38103470522981076,0.5971604526525486,0.8208054009218041,0.7791406404977549,0.5527509024649689,0.6190504293085293
gene40_Bcell,0.7917459208377979,0.6318355946482872,0.5002272414721786,0.2246333982230735,0.8872785967130615,0.9578185786056448
gene41_Tcell,0.4115170132998768,0.6455040178647079,0.350895503682203,0.14269197363893515,0.5891909357866443,0.48572693793186217
gene42_NKcell,0.35012375900813475,0.19571078990831492,0.9599603149278484,0.11822153535430768,0.300664912311401,0.8317635437789646
gene43_Monocyte,0.8265708693970503,0.626887761143996,0.43061508218436106,0.4215774949190637,0.7132597315972206,0.3343538769547272
gene44_Dendritic,0.8696424115326233,0.5012596798550322,0.8593363893431573,0.5287934082540225,0.8312477085133231,0.04721332077111473
gene45_Bcell,0.09815116061468654,0.926111418873555,0.30092475866087787,0.2811404617872847,0.18459283913402968,0.434305313818212
gene46_Tcell,0.7957316914042405,0.7778719377573575,0.8678802065830409,0.6753550759061125,0.8090614210510284,0.9436374024283813
gene47_NKcell,0.445354568660015,0.7788502687341121,0.019865879640022954,0.24331870974992076,0.2525193276718458,0.1326098511619288
gene48_Monocyte,0.5802876741148538,0.0731555375855214,0.8899948482448189,0.1907318985615719,0.9332389975915598,0.9829520096196693
gene49_Dendritic,0.9150418596440972,0.8366767270288272,0.41107888307370233,0.12737339253891533,0.5882007039225269,0.414005036005484
gene50_Bcell,0.12120540342408126,0.6952478820607988,0.6734113770240421,0.9491862542029936,0.9689533926834435,0.5739393959909123
gene51_Tcell,0.30055595991034767,0.45144355400939884,0.053566669303668935,0.6164387554076809,0.14343880745412974,0.9926605823550779
gene52_NKcell,0.0904793916970349,0.7235829273586405,0.7977983061841551,0.2590921250556064,0.617700534938365,0.37758570460393037
gene53_Monocyte,0.8996979997782928,0.6552395200119273,0.8353361358642762,0.2805673159918419,0.4436727601895809,0.9063710686414127
gene54_Dendritic,0.17462198446088517,0.4782353659266133,0.6312910705815068,0.47462955113944694,0.9663298671969801,0.07564208391804139
gene55_Bcell,0.3121669696360556,0.5238591566735735,0.540403452730585,0.023314530903914,0.7360077202950217,0.8177563443515941
gene56_Tcell,0.1209729906024457,0.9186407150932726,0.6622965728917397,0.1466706269040723,0.18812057306700625,0.5118064625221301
gene57_NKcell,0.8128297771316351,0.9585258553434781,0.7237116950433689,0.7105894056119693,0.17641813541212947,0.9168693113296519
gene58_Monocyte,0.4642012436466384,0.17266962036508215,0.5849090233192791,0.5444463513812672,0.7633697089196645,0.6356952551026187
gene59_Dendritic,0.9797675408718035,0.7954791189087767,0.1752780012675289,0.1967644605954464,0.45568732078668905,0.3470644717737762
gene60_Bcell,0.49280971114729766,0.942809848203584,0.32880843723604447,0.835823224660555,0.7226169012268454,0.3910623089576174
gene61_Tcell,0.18206955083994003,0.21714227508773654,0.07072394731533638,0.9992983615245382,0.824009557010676,0.5711766823502504
gene62_NKcell,0.6435459290790233,0.7235235613924919,0.9170583195488448,0.6299197207568985,0.5035332764276031,0.02607301437940568
gene63_Monocyte,0.1743967063909102,0.9231645839945058,0.9528925450080411,0.34390279689524195,0.7510816202150555,0.34480546929103595
gene64_Dendritic,0.10009530509802467,0.2412922436979159,0.42044973297839994,0.9535738951284167,0.885887402328662,0.4990368982341623
gene65_Bcell,0.39208308528352487,0.21386289335136544,0.8026914896213585,0.08691794573126088,0.5424978381233457,0.8312982385508851
gene66_Tcell,0.7038947862048806,0.8913106765882467,0.4810978083500592,0.7224167279397989,0.5911274818681033,0.922935454815106
gene67_NKcell,0.671620900545952,0.23904682822661816,0.0674032348177348,0.848866243211914,0.22910492105826186,0.535027133386717
gene68_Monocyte,0.8814706269577004,0.06334417055302477,0.1404765401889666,0.46464632018663765,0.08644126407063357,0.8109256098517411
gene69_Dendritic,0.7946321973129433,0.9236832032689417,0.3864255795595344,0.36606933927473684,0.673543035123614,0.08260539094827213
gene70_Bcell,0.31425554641735,0.6297837572156346,0.6871621497306059,0.9503401616057393,0.5120939630487161,0.719488032970753
gene71_Tcell,0.27923902126586475,0.7882385580394363,0.3822603631481436,0.6206481609732903,0.2350485345647687,0.29133121634320536
gene72_NKcell,0.8375846511694971,0.5555624039744042,0.785752221868766,0.503046874471439,0.9341711072591292,0.6319617699669687
gene73_Monocyte,0.5511867705697215,0.18374238447093016,0.3383889807798589,0.3412167088940148,0.46346542292564286,0.04258595012369881
gene74_Dendritic,0.6258399979885105,0.7301377548002412,0.6688323891132766,0.8142023060382385,0.5662027756354083,0.3501550401612854
gene75_Bcell,0.1039944629672842,0.5093961875109223,0.8873151076060537,0.03240909638067602,0.5155740161730148,0.4995790606957431
gene76_Tcell,0.6298902469086733,0.3744468654039599,0.8115846834387305,0.06981561450946527,0.37537804050282064,0.49967665083325263
gene77_NKcell,0.5917116337791126,0.3904326266540523,0.6636186681019128,0.5320396349572033,0.5759142479769999,0.4487581356117708
gene78_Monocyte,0.9716031480977144,0.5110167645228785,0.4008946581268764,0.13397944475178925,0.10916703754304935,0.4387713228314609
gene79_Dendritic,0.8354862288143408,0.31926359547274386,0.33961302821887784,0.22110299589924087,0.7218490182886727,0.9920423363478781
gene80_Bcell,0.6844711173580981,0.12939474242039795,0.29530861965196586,0.22716309274080948,0.12333524674267227,0.3147556114419001
gene81_Tcell,0.0993953372940255,0.40814575072350556,0.1584466184818718,0.07177431339401386,0.14596784297226695,0.022716198954844113
gene82_NKcell,0.34975591002819406,0.7769110212167845,0.795602583336767,0.6759533303630283,0.94024563577364,0.21401762280696357
gene83_Monocyte,0.9263983831957568,0.27686282086082525,0.41701380899061224,0.8072782031307528,0.7998945319381272,0.3984481738188307
gene84_Dendritic,0.16034533771888348,0.0882467931218498,0.9019325045252177,0.8523300837981318,0.3211380195245781,0.3798172872944282
gene85_Bcell,0.5820834493224137,0.36239659873326013,0.30104145509071434,0.18913113341522392,0.24890662102094963,0.3592881745399765
