,t0,t1,t2,t3,t4,t5
gene13_Monocyte,0.2387730847328039,0.6800145523920024,0.12648463834860557,0.570639521933933,0.5192697399887368,0.7511965472948023
gene14_Dendritic,0.2766331318012494,0.9051651780143698,0.6164064500669673,0.7704578491804314,0.09998983523562388,0.4582768734970314
gene15_Bcell,0.5245570928328357,0.15278634024118676,0.3297950539396156,0.8241576246879541,0.9735241325429215,0.14667679178360016
gene16_Tcell,0.5527513428812167,0.8761053199602616,0.18800406952597626,0.8208118468452266,0.2234597491531649,0.6351106750275722
gene17_NKcell,0.6884759346433531,0.8518869194561163,0.5247203512832698,0.17699893092449892,0.4913493338826148,0.1332920190616007
gene18_Monocyte,0.8717519541984984,0.13439742916259356,0.06765989964191799,0.8189937841451728,0.6507175945529347,0.6014308284748153
gene19_Dendritic,0.923201174646178,0.4048113228498429,0.5267683495671281,0.08707396033713788,0.5052303106785488,0.2007937978900961
gene0_Bcell,0.1498746686007567,0.528835091285418,0.7167453917966451,0.6089145706125768,0.7839562547791293,0.27134064137398994
gene1_Tcell,0.11920109040293292,0.707640535562477,0.9916514072352473,0.0267962228527987,0.3197423547046907,0.5196277901807675
gene2_NKcell,0.4261306672412777,0.09862351294416016,0.0775879770372796,0.18642792542666375,0.8655863018555294,0.2446910807147311
gene3_Monocyte,0.6932085291344607,0.7023361650365091,0.6634683725085951,0.2928276216098836,0.7331572984739132,0.7539891754311662
gene4_Dendritic,0.5127494167497612,0.012467609392882717,0.8247854757633148,0.9694451053309229,0.3565583408250469,0.6907936500621995
gene5_Bcell,0.5536645821569557,0.7286802950727853,0.09818804497701705,0.7109037098124427,0.14694614213512525,0.3845375798726087
gene6_Tcell,0.46882838702956964,0.4947866084503424,0.5126664664630101,0.6552204455892807,0.6939629662035428,0.5355777353834741
gene7_NKcell,0.12267986356902161,0.09110490847607944,0.3309120391250694,0.11224752407662375,0.4284693524938773,0.7891475420856975
gene8_Monocyte,0.09570562149011785,0.14179648192157357,0.3853475030336645,0.6034462462642053,0.7813953965198582,0.4960841302142446
gene9_Dendritic,0.4232307047096079,0.8569037192348191,0.7022693860721441,0.5734427390909126,0.30707300688748607,0.055057688972689256
gene10_Bcell,0.6372631071838644,0.4486865491491372,0.2715342573627959,0.5228739208595997,0.13801419370289547,0.03678147127260212
gene11_Tcell,0.861807093308635,0.1809502937025712,0.20635604150463482,0.17478778270941397,0.13837836810423043,0.45788509082181006
gene12_NKcell,0.8477349694909737,0.8957037664107096,0.4916717719892679,0.1210191148485289,0.9927050470219551,0.543101539826623
gene13_Monocyte,0.0294961137183698,0.4669312804308714,0.09737139739736422,0.5423511189139971,0.7100518365708477,0.6487371591868271
gene14_Dendritic,0.5709520986371964,0.7488404955961186,0.06426546033881297,0.2757329971301671,0.39048326186393145,0.3182639468328461
gene15_Bcell,0.5311150607924594,0.006203147647341978,0.9226226114123023,0.8283179160318727,0.07374331946571622,0.3019812913034059
gene16_Tcell,0.6964347315875155,0.5598404311338109,0.6343882260939787,0.49748206727593824,0.9907744289005822,0.5068879149568342
gene17_NKcell,0.20454862970195686,0.6002999351498807,0.10845944479642777,0.5739477347127935,0.07379367338207554,0.021744878128569955
gene18_Monocyte,0.7926630982739695,0.8520443229895344,0.8491061334837565,0.731586121045784,0.8117513862905733,0.04705109121114437
gene19_Dendritic,0.34376831933454377,0.8089805212299797,0.4316699362310761,0.15305713840440516,0.28586316442991133,0.4387868530375112
gene0_Bcell,0.7789959783718833,0.47310456527084865,0.26120055556427224,0.5221408564411218,0.13368986163110308,0.10697277306493824
gene1_Tcell,0.3885425612346537,0.4433700186320011,0.06688917903398806,0.8805583526511999,0.15345739198369324,0.8668910964727508
gene2_NKcell,0.9988996115857688,0.7544293065037294,0.7560179261447721,0.44950291783281715,0.9141778725940104,0.32920782836867113
gene3_Monocyte,0.6589675771359728,0.5617597967924607,0.5022004300704527,0.00341197732099896,0.6837140353680161,0.3058660870300972
gene4_Dendritic,0.3122093688669897,0.0634861052428336,0.18856864774800497,0.5639176601311879,0.5578091677470535,0.4843920075803636
gene5_Bcell,0.48141788366614935,0.2697363739787808,0.009842569766543185,0.7967117308193231,0.850738874537361,0.6710858927027412
gene6_Tcell,0.7730436014808654,0.06985116858303164,0.10586543051299036,0.6952902338252493,0.097714881124643,0.15596424873329695
gene7_NKcell,0.17669373645779174,0.121126268419531,0.8898813996218483,0.8230830102223666,0.042747644659761996,0.0673770274782125
gene8_Monocyte,0.31899030411679974,0.3819898051643712,0.2391315846257912,0.4611242158637613,0.3658518898741895,0.5761036005843118
gene9_Dendritic,0.17860704866118193,0.11924485725671108,0.06693411592319043,0.35237383671623945,0.3139721504065761,0.08189751320766225
gene10_Bcell,0.9715585628252773,0.9358296622104572,0.6266312510043678,0.858565173818189,0.07287665902141516,0.6748788588165986
gene11_Tcell,0.15121589515510436,0.5846668496754628,0.3769267963836256,0.5617813511972595,0.38590369028021987,0.6385495590509551
gene12_NKcell,0.5773096726071772,0.827320385031761,0.25615941105444273,0.3726094253467742,0.8155913888463253,0.1105273508160084
gene13_Monocyte,0.49109397018249634,0.12621732839505917,0.0486000338446404,0.8362079332429656,0.838475143090272,0.8097013859613503
gene14_Dendritic,0.4514426860382881,0.8379204275794124,0.4034906063543049,0.43247249189744486,0.493737292122454,0.041232973109888826
gene15_Bcell,0.727777288843549,0.9829154966793864,0.2003087849465971,0.592886547328513,0.5584281806118064,0.3581243191151011
gene16_Tcell,0.8017785284776102,0.9608920907037648,0.44382043605317645,0.5149069037769576,0.40306027444537373,0.972039411085562
gene17_NKcell,0.18157738013373137,0.01514213190780489,0.5100609931461276,0.0024724427490685486,0.7625162120376063,0.020423816146863616
gene18_Monocyte,0.3782611252076531,0.14769935723108707,0.9570560586050327,0.18115647102653565,0.45839046007388395,0.7145068135000163
gene19_Dendritic,0.9824336127905887,0.7858069144298153,0.32120733982641936,0.08378974314826915,0.3298461726275256,0.36162659604508096
gene0_Bcell,0.2771223523027332,0.14735276012851672,0.4990518474456126,0.7312773131937979,0.9618799004756092,0.03527421172825895
gene1_Tcell,0.3698207171339304,0.06906824631719155,0.5765738871916406,0.9998230688559284,0.5791977662498533,0.7331552391413309
gene2_NKcell,0.3859315569982109,0.4010281344740598,0.8512581707937666,0.42301850032605703,0.9846424776682065,0.1230740646833719
gene3_Monocyte,0.4894447746261318,0.7116254354618966,0.2275253278925664,0.5295664756033809,0.5910983933699714,0.763028480064048
gene4_Dendritic,0.48666479038402943,0.5542937806431318,0.029431436499560815,0.6317995163497601,0.9789041186568401,0.3609215024146206
gene5_Bcell,0.7963185479638317,0.9210788760433947,0.15432788674579156,0.8293450239995224,0.2603004859843566,0.7663104343745929
gene6_Tcell,0.609416503196414,0.9061585630197817,0.5197037541363669,0.8743046108601863,0.36780653627645266,0.933361845980916
gene7_NKcell,0.1565672969077695,0.3369479747097608,0.9687014596683887,0.4649167272433474,0.07782705074583984,0.8044858696754358
gene8_Monocyte,0.41986220578725353,0.2992634935828832,0.007428153158132056,0.5539507326850549,0.9520774876897791,0.6022313244186139
gene9_Dendritic,0.08178382305946352,0.8027465838990109,0.21782446325383176,0.35087416077051936,0.677349582856286,0.3613798239575665
gene10_Bcell,0.17412064771457703,0.6018245510986677,0.9939332244255991,0.44299209219254143,0.16068216816912817,0.45898035953530825
gene11_Tcell,0.6662791517521366,0.8007742990019081,0.8244650049126627,0.11231169053088763,0.4161248793657266,0.42923395478402104
gene12_NKcell,0.6893142284480348,0.41029409294517216,0.450556495093555,0.33731918060195154,0.13714302527461253,0.8924869567637387
gene13_Monocyte,0.7038858721609402,0.7687045465034676,0.799613444418348,0.34013533538599794,0.6131104775108791,0.4398512786403117
gene14_Dendritic,0.18542774878055723,0.29016322919744153,0.31605899871525855,0.9718953199758299,0.9933319413555838,0.8485323742259064
gene15_Bcell,0.8924343581848851,0.9743249879243974,0.4191151839587811,0.4749905723007053,0.7665305814463834,0.3484723987343753
gene16_Tcell,0.5310065420408967,0.3112747107345504,0.39062680335297784,0.40038525288138715,0.6618338889155034,0.28606985556627107
gene17_NKcell,0.9161438114605174,0.37369079059714994,0.7611643674387628,0.7285781745040344,0.8171816764560907,0.46632089040487257
gene18_Monocyte,0.03791379118703264,0.7587024064433074,0.9736284422346073,0.8650594585171905,0.9784338031644004,0.2836879673309325
gene19_Dendritic,0.8164223778633265,0.7250719900211844,0.9607160750410428,0.3961527085280886,0.21359849108335438,0.6577353077835587
gene0_Bcell,0.4226094381429597,0.2148124014040913,0.19717518317726768,0.15127890873282457,0.833427806196283,0.7133532917762992
gene1_Tcell,0.6048511737842355,0.5101356300445616,0.17316351046479972,0.3139252512241769,0.19506338471890772,0.049995676853153204
gene2_NKcell,0.18561627655423085,0.11857340678444817,0.6289993923349473,0.4499408763807836,0.04721819391025628,0.24665716015924688
gene3_Monocyte,0.7374618978447112,0.7418816658532568,0.09778341833672222,0.4701553412558832,0.7159128117954738,0.15584883675646788
gene4_Dendritic,0.21588976344294863,0.03957215987769569,0.8968967853494846,0.34428088566480064,0.5535534349339978,0.3816089336207391
gene5_Bcell,0.29008128556653145,0.47475164992258223,0.46573894962885465,0.16058251298641646,0.2359533655448035,0.2111698272758613
gene6_Tcell,0.526023785329547,0.47248509955005213,0.8060903249118594,0.08113324354325147,0.9182234772670314,0.30960652061559035
gene7_NKcell,0.26728747746059767,0.9314163356431285,0.29221573234136466,0.4351398190825263,0.5632393910556837,0.6086092216631129
gene8_Monocyte,0.6811687563332648,0.08522185639671909,0.9363863406307521,0.8822981139783045,0.6808603065282055,0.7049721015097036
gene9_Dendritic,0.992523854299949,0.9282058093060384,0.5413244210205329,0.13079001639955645,0.11900499995916491,0.9897973324970616
gene10_Bcell,0.5905347797923685,0.14636749611722577,0.8253315128779329,0.002147864758619167,0.3190376011370012,0.9974859264905044
gene11_Tcell,0.6968941964314456,0.6908960149995346,0.1672855278356572,0.9211299448391057,0.7015101435074926,0.13635728769474686
gene12_NKcell,0.6543050909470975,0.19069067521187,0.15521226481084205,0.15224439799034062,0.18472374690452564,0.7177475736623217
gene13_Monocyte,0.8254198908070138,0.11543064455359131,0.12045591497126995,0.26693044153302004,0.2228196571808434,0.998663234481439
gene14_Dendritic,0.5722195349844893,0.7508761125317552,0.9944675334464603,0.5526807187145633,0.6369144039956116,0.2547199777436966
gene15_Bcell,0.8282992683080892,0.9562951661946948,0.3063648298332039,0.10377178399827436,0.9956305480652321,0.9369494988189246
gene16_Tcell,0.7530329472209876,0.07250404608358785,0.46893071361653804,0.8643148439629046,0.8778829967241478,0.6120848495841028
gene17_NKcell,0.08801290756375302,0.817297121972954,0.8201482832042778,0.5487053319642242,0.6326044400328904,0.2059836733524335
gene18_Monocyte,0.5966046734111403,0.9976183631647223,0.007508934414073853,0.7869475974216549,0.1915987952017849,0.16417885309628022
gene19_Dendritic,0.9737416429257746,0.4358365081322304,0.6995060424648718,0.10940793811375238,0.017546985918705293,0.6593899499510767
gene0_Bcell,0.5122424549550392,0.5115023521483255,0.29492863830308524,0.9670702287255435,0.509062232959589,0.6985206420006245
gene1_Tcell,0.8721792053301128,0.9656488831506351,0.02567443249138157,0.1489486005915014,0.46372332599535726,0.2919088990819526
gene2_NKcell,0.9191917531041913,0.5971961277732004,0.6990335612548767,0.887681811928658,0.48340952329834586,0.7353010762689574
gene3_Monocyte,0.7996381515915145,0.7439223184771792,0.26517468309707637,0.92850103082261,0.8722396189515734,0.09683577421596401
gene4_Dendritic,0.8158474757995006,0.9086360433619669,0.6869367202059379,0.5753333040065585,0.8950606727106453,0.11484460131241037
gene5_Bcell,0.6656001880884799,0.22518579797630378,0.6815028763047533,0.39948923506116796,0.24823897202326384,0.7299063650769698
gene6_Tcell,0.44021154682297514,0.8239226415855596,0.16084839302251452,0.7423673265512485,0.5215217139473217,0.1922746161576313
gene7_NKcell,0.404158367631709,0.4273500471352918,0.7539604669268565,0.05426278937500384,0.379958710599518,0.42613925070436265
gene8_Monocyte,0.2854820276087503,0.4573254949662765,0.8284438565495076,0.6647418860350619,0.7552221583873657,0.9340048848314585
gene9_Dendritic,0.020398228256991113,0.7560915328189391,0.06928760422122493,0.47131169451383825,0.55278687971865,0.9197624993934949
gene10_Bcell,0.43918512824429634,0.9866999017447645,0.28769619517118783,0.6426916237712307,0.22947967864802687,0.6068142114135965
gene11_Tcell,0.2326627808403613,0.7327208167497078,0.6335026046917485,0.3810341072681065,0.2249648835682646,0.9247283694475062
gene12_NKcell,0.7175074935414137,0.3811330252665913,0.3225961459776807,0.8891176379384914,0.9239756568589564,0.2664590511969003
gene13_Monocyte,0.25430730180442696,0.7616921988406766,0.44396310865246025,0.7877881137747785,0.23034540416527505,0.6737750480697243
gene14_Dendritic,0.39584467806663814,0.35181200657438894,0.8769021787273833,0.5948426937679091,0.16988484717452768,0.12274557367646932
gene15_Bcell,0.15372739178724482,0.9629573579689858,0.6250141094595438,0.1122069308904865,0.9360678148352853,0.28303048572282186
gene16_Tcell,0.9059072871349361,0.7649238447202558,0.9843530508193294,0.0700527384456896,0.8748541475306705,0.551937274367999
gene17_NKcell,0.4052563090176161,0.5803216930518565,0.1113244253015433,0.6000173694388419,0.9732298587219959,0.2578458554488533
gene18_Monocyte,0.4086237661737032,0.5542374664615939,0.4219911482460944,0.10756461640421866,0.25543360271576754,0.4489689046344727
gene19_Dendritic,0.9974813151956765,0.2849757396551126,0.23851163002973985,0.08229892318385046,0.1713827017102053,0.7709486373707698
gene0_Bcell,0.31828867666663774,0.00520196389611971,0.024470239746702815,0.5577221942723638,0.957255536180033,0.17604498845211036
gene1_Tcell,0.1755346929981233,0.2219140839352859,0.8338827528224274,0.36545120755494387,0.5866822879597615,0.08311867356969427
gene2_NKcell,0.1063736422366861,0.21990467058619356,0.2049351850121215,0.9501171815820034,0.9151409846346752,0.09662883779611386
gene3_Monocyte,0.4621075940678727,0.9543461926659041,0.31555890774143147,0.24125717715412198,0.07510367885423941,0.36977519285640204
gene4_Dendritic,0.0641093222453083,0.26951864834385875,0.22014034953511374,0.9822568848572354,0.012695031165239956,0.13195817362016282
gene5_Bcell,0.47472504982353236,0.304101142520956,0.0907304404046756,0.27536326661783195,0.0469243772754967,0.4635925814401245
gene6_Tcell,0.2857255814216575,0.5320427004549214,0.0380100769011289,0.13034033126020872,0.4035072234889717,0.9126664174814572
gene7_NKcell,0.21566045725977323,0.8586294922199461,0.29359573006779194,0.3067331033173132,0.7189182507333655,0.1319048066617554
gene8_Monocyte,0.1764147619576414,0.43442577533103843,0.2988458100504584,0.5263841110136417,0.13474998677495043,0.8903393955094163
gene9_Dendritic,0.3794072011919847,0.21999430505239037,0.46242134671515545,0.42517611709195335,0.015560911456643067,0.3244809433193858
gene10_Bcell,0.3930822784167941,0.9230630229475543,0.27598342367334916,0.9434588155468703,0.9082523093314705,0.02544281418099592
gene11_Tcell,0.6748860404364515,0.7042269472989239,0.6564353347449476,0.9631290111485744,0.9056720494580279,0.36280082983950157
gene12_NKcell,0.8795362048573698,0.8777266144562311,0.8433029821510194,0.08462206883730228,0.18344224184217506,0.9671115370745067
gene13_Monocyte,0.7992936727466583,0.08596489255233675,0.0235528197303726,0.09525075157073637,0.01570959116978843,0.15132198859891344
gene14_Dendritic,0.34156273480188803,0.4962701081067109,0.49720787618613715,0.7346921272038442,0.5620065050529273,0.897181021949369
gene15_Bcell,0.11361885499925983,0.7288791731119695,0.6670579386180147,0.7480224210750409,0.24980507565055432,0.4870819074281755
gene16_Tcell,0.42757627591373637,0.4098636830065634,0.5467932319300128,0.5804761770892234,0.07362413067935003,0.22563992751988915
gene17_NKcell,0.6503737173922032,0.355669559830358,0.8677771495296015,0.1296011665079959,0.24889004101521128,0.8262246701648467
gene18_Monocyte,0.3069260034249893,0.7998809406036292,0.44961959956107866,0.00898170499231743,0.43424922374151187,0.9889857277750088
gene19_Dendritic,0.16380050915910194,0.5732435573947926,0.27006243302921085,0.4345776546510536,0.6034891830187686,0.6938179506598106
gene0_Bcell,0.3585907098579638,0.12914971511727658,0.7333932214511509,0.1732236291667072,0.48192004625527063,0.4292674960547208
gene1_Tcell,0.042382289769332004,0.4034023157624209,0.05299525029461083,0.8334597566424194,0.5538992103941996,0.4762529793401816
gene2_NKcell,0.2790080350962234,0.15058094273210298,0.48794125740811245,0.22391100407899556,0.125352148477902,0.6759351119916971
gene3_Monocyte,0.970350996024533,0.1817462011254073,0.8183541204090812,0.836837037317131,0.18319366805957582,0.7837374519489083
gene4_Dendritic,0.999024830185578,0.545066001566157,0.5988633872152923,0.3801614527864502,0.29711563360767546,0.0482379472147878
gene5_Bcell,0.026561145691628596,0.9635188576440126,0.37348872600646366,0.5648303996597156,0.9275003176803819,0.9767769928499518
gene6_Tcell,0.32888216174606644,0.1893697698973209,0.2905165991912769,0.6219272220521693,0.10773746559539688,0.037900898708719155
gene7_NKcell,0.299683489546836,0.037628299019693334,0.38364951147855064,0.9193321008609303,0.22065600891902548,0.4247402755903197
gene8_Monocyte,0.983831634157746,0.6256416730732939,0.5206048553365072,0.8814613891202827,0.6206661255790884,0.9130651397698333
gene9_Dendritic,0.30546873926541473,0.4523863239080126,0.05301988629029086,0.8311413253822201,0.982177319177075,0.7269492038200925
gene10_Bcell,0.19917323578074764,0.02281318860256154,0.1020421937311603,0.36341311423742917,0.18908524632429446,0.880436573006776
gene11_Tcell,0.773247471738144,0.38898896584687537,0.9018379962967068,0.14077380444471221,0.6959036282328082,0.6889027525538265
gene12_NKcell,0.29251514103059606,0.7153819505095917,0.43735490029063473,0.7798331599965661,0.22764919183833765,0.2440374267036547
gene13_Monocyte,0.12649185483176284,0.08321600333367163,0.7751461501061321,0.0004089527243851254,0.8514257203060169,0.8251692219919499
gene14_Dendritic,0.1166534737455005,0.7968849374512686,0.20263712073263573,0.5889660416121664,0.3728456730094327,0.11305436954888926
gene15_Bcell,0.7667621802640789,0.44067775367381634,0.36257777743041575,0.2623757726864666,0.745756735917634,0.13923073092394012
gene16_Tcell,0.016460298955453867,0.0287620921015731,0.9433505109813429,0.5797289117060035,0.4104923618319908,0.13085341645487536
gene17_NKcell,0.5337624704149018,0.7072813154454357,0.7457887561225703,0.0011213303693158316,0.36098672040686175,0.2879332628949942
gene18_Monocyte,0.29941233206004014,0.7491925940230831,0.16483239477314926,0.4790145480621868,0.1571170063281807,0.5206036558006127
gene19_Dendritic,0.9702015614535822,0.5039864903351389,0.6207520089956475,0.8392846667070308,0.17085375923917034,0.303188396681944
gene0_Bcell,0.9410786345311737,0.7071841311205355,0.666058848723676,0.9192061155462007,0.13698339578809748,0.44812014202914785
gene1_Tcell,0.6621562310074545,0.6181007998606697,0.006630598629747353,0.7412191481394005,0.8821510364619944,0.6866671426755993
gene2_NKcell,0.43303073021751737,0.9937443325598944,0.9413222376376766,0.3637417168822138,0.550342616294381,0.9851206083170221
gene3_Monocyte,0.6683435230406626,0.31023332208751897,0.039638435212707934,0.3386401848874282,0.70962157665326,0.220894165949451
gene4_Dendritic,0.5997444637936653,0.5838565233498632,0.25018010717928907,0.49173529703162877,0.31673892148337845,0.02683869756872237
gene5_Bcell,0.7204508639626496,0.09641688391460557,0.19141077405732254,0.9929177627423718,0.6568748070072203,0.8321532157348455
gene6_Tcell,0.7187083132313595,0.9061745679198143,0.601107055017637,0.6009280829930593,0.38443126174185227,0.563788136461439
gene7_NKcell,0.0553416682509833,0.9355892377237928,0.9706592333963797,0.272903476410435,0.7872419979844811,0.2620933511009913
gene8_Monocyte,0.986985527063274,0.7406581656068134,0.5323810867749469,0.45567404328106886,0.5914354419056719,0.7611267943374229
gene9_Dendritic,0.7718752755507032,0.08617197756083284,0.1364442017130908,0.8979275786665099,0.1652740524205909,0.7360871893987331
gene10_Bcell,0.09901551976489431,0.09762240479432838,0.5551594849619481,0.33959548467798817,0.8149908840404367,0.7512536749058016
gene11_Tcell,0.3774764071989778,0.5854153949751411,0.9644944073210423,0.7328137082823662,0.3742395289545368,0.363634753926275
gene12_NKcell,0.8768846086852665,0.6921929202593119,0.7883323206936278,0.8352088637151472,0.5837375772040871,0.42215483259793574
gene13_Monocyte,0.9536918253451269,0.8666846240478737,0.6028524835033311,0.385986465311293,0.7493564077216828,0.7636312398424897
gene14_Dendritic,0.8522596381010614,0.5305434389055673,0.18107275529430822,0.17462676981723346,0.26477797164785033,0.7604903731095877
gene15_Bcell,0.737459875742561,0.29417535407892725,0.12944567165476295,0.9356645323469998,0.03391347054675764,0.10502248035304584
gene16_Tcell,0.6247890649323566,0.3567042086526234,0.651388224524422,0.8608042750196161,0.021557665662405245,0.19874522340800338
gene17_NKcell,0.8553503766950777,0.6417617416185272,0.471240845876452,0.41634898471671056,0.24108326111334122,0.5335115697571471
gene18_Monocyte,0.7260677516148796,0.28701085220989286,0.08871386008670756,0.11433851714547194,0.7054001654429193,0.8967782029260173
gene19_Dendritic,0.1540567397712097,0.5592488903086646,0.3454761266044939,0.5163934019410589,0.5018010785788397,0.6909330282375803
gene0_Bcell,0.8464806250117815,0.6673749543770602,0.6054939044672807,0.45136905746089595,0.056297378551469324,0.34187427416421357
gene1_Tcell,0.8807154685951558,0.40918309617307647,0.30933090688071807,0.3643856703108376,0.544920747107368,0.9692490992033872
gene2_NKcell,0.4437306551642026,0.23470001496334647,0.6985633940797312,0.33557736948965233,0.4743672598129727,0.2465350646475707
gene3_Monocyte,0.47909302240389895,0.014633040848220924,0.9499356416746005,0.951610293695254,0.5727963103854014,0.48077917087506805
gene4_Dendritic,0.20370446303885892,0.32060810756759894,0.05776937940257232,0.2430348184264396,0.16996110428720346,0.6442087659742446
gene5_Bcell,0.7959431203659031,0.43588063323401305,0.4140509206760372,0.539722048884291,0.3385111186303452,0.5774240083319169
gene6_Tcell,0.09551366205179879,0.2432770761402353,0.4951867277857148,0.30382343336545425,0.9592406518009129,0.7049187966892384
gene7_NKcell,0.4652623234685098,0.42944613363349027,0.1164325449079805,0.37484899465325927,0.5233723320273864,0.08450274496595911
gene8_Monocyte,0.26072109363829765,0.32908105971846957,0.32700396157801503,0.15598815758751472,0.9476516636716844,0.5091850909952685
gene9_Dendritic,0.9826912005461517,0.40495312410722006,0.4824672577946766,0.09122505691598837,0.02367403281246394,0.5667334160186719
gene10_Bcell,0.04367488251026075,0.9164530605276727,0.8384767302462542,0.3510438291664817,0.4644534574917919,0.2515663808104841
gene11_Tcell,0.07805529864075533,0.5438200558497464,0.7225989627653392,0.5496081248489625,0.7063478099584012,0.7029022027465136
gene12_NKcell,0.07300262866422169,0.37740426276339933,0.7965912734415854,0.31772882227649,0.5067598455462546,0.8100932815862801
gene13_Monocyte,0.08599670570243456,0.9640505340335274,0.4977504314954597,0.9747458861169416,0.6384749148408179,0.3954681365738921
gene14_Dendritic,0.6305402585699065,0.14205427749623634,0.6251064033550675,0.371998271955013,0.9813879263229827,0.793385496840594
gene15_Bcell,0.439986491976881,0.09040822697456063,0.6647841474898323,0.12609782207514586,0.07359261405866913,0.7289016018470628
gene16_Tcell,0.0035917938497472823,0.6207076808717147,0.5000998232435366,0.3019311740211712,0.600819487946191,0.2697670659817184
gene17_NKcell,0.7530051449184794,0.5378079060647558,0.2892200062663485,0.7858522508349348,0.7187187378619224,0.9189179505951359
gene18_Monocyte,0.8144610955283922,0.2028526507582623,0.4606385665018946,0.003940313714054677,0.5229405547493948,0.4423742595191319
gene19_Dendritic,0.34169095652895054,0.3944049607578971,0.9274554155717948,0.6397520849296185,0.8611006533597224,0.41001433118196295
gene0_Bcell,0.053451829788579985,0.35048585688550404,0.9305416703243943,0.12909406220569475,0.1664892482877549,0.12815292776723863
gene1_Tcell,0.9747020925190364,0.961296919164827,0.7247431407892706,0.8398364672772787,0.891783347858805,0.13374990905065298
gene2_NKcell,0.5308139808016341,0.3359924942234287,0.36198824128944906,0.6968401988100401,0.41628810874780575,0.44775412881768784
gene3_Monocyte,0.037467700013892435,0.7467130785302918,0.4961569436635307,0.1321215980745286,0.9367381983363473,0.2702894765740762
gene4_Dendritic,0.29018492919743377,0.7203121248899231,0.752771077623004,0.22925030216814257,0.9262604559989923,0.24825451092921613
gene5_Bcell,0.2687312819382234,0.3253680701351559,0.9048840591176052,0.6880798997926798,0.9662532297232087,0.6639254199702008
gene6_Tcell,0.9104496221971312,0.21548371133251532,0.7866667336537998,0.5426049765460935,0.8868830197652112,0.7131709601890677
gene7_NKcell,0.7063921303530374,0.685798317953038,0.9759836570386614,0.5726140653875492,0.20621571691591734,0.5245588806608275
gene8_Monocyte,0.018959981059150754,0.23019170307056847,0.7197017056875157,0.6787721932960095,0.15976099585036374,0.2271179259489874
gene9_Dendritic,0.5930096032202183,0.7818059826159481,0.4122535719507747,0.1285634106505965,0.5528619558959554,0.37855703437953214
gene10_Bcell,0.49625038872485017,0.8462506602643576,0.35587549038877153,0.1713356082195855,0.3779163607539078,0.4297445517469911
gene11_Tcell,0.5647835281859117,0.9876810199042281,0.4961830469346429,0.539119577132934,0.29279603663897924,0.03763588507697968
gene12_NKcell,0.6204485012628683,0.4959777612719466,0.8566719312055969,0.5529835334104516,0.9555520341195067,0.0785199909582105
gene13_Monocyte,0.8501583798540414,0.40815220179567013,0.1899704221360451,0.4874888685585982,0.21508244410398547,0.09367813073149311
gene14_Dendritic,0.698048853038814,0.06189377405663854,0.5567459480540988,0.3171926392097719,0.01526092648325783,0.0061107878147595995
gene15_Bcell,0.31914414954361836,0.4920293374564588,0.25660125635497366,0.9990279951653992,0.13895991614064174,0.15879440612939755
gene16_Tcell,0.13754209930541017,0.5297613103547483,0.053615806277496625,0.4561973033887088,0.14061772631916536,0.4689841918885098
gene17_NKcell,0.878222121185399,0.6769958880571312,0.9671907418494231,0.10288394294275649,0.9260115968089448,0.859891933791671
gene18_Monocyte,0.6953850257186013,0.7145632698929468,0.4294780034169978,0.7444731842589173,0.953719263438417,0.3036807734446988
gene19_Dendritic,0.2328525734432665,0.12063080078164035,0.8137840224396089,0.2476468526058545,0.8367326353164618,0.38924278144358126
gene0_Bcell,0.6968556243732456,0.05067464995884263,0.7499117623170964,0.48871149231358857,0.8499936363007377,0.5568978136091114
gene1_Tcell,0.5759920830039128,0.24161804811797827,0.5243545877174531,0.8754144539565935,0.9944631260142263,0.7204304917048482
gene2_NKcell,0.19467496462678757,0.34942374404411436,0.9479823095759906,0.2566952240677768,0.7359154666514959,0.5284161973403474
gene3_Monocyte,0.7483199724115087,0.149805713836915,0.24714245448813976,0.1567657250735336,0.4296961898060724,0.6239265156286413
gene4_Dendritic,0.5233558849211842,0.00097211203582237,0.0948023242422188,0.5192406305299769,0.6086860463944337,0.07964852413686752
gene5_Bcell,0.6999900710001986,0.11541860189784725,0.33406177863607234,0.8949675390377451,0.8312774409581648,0.7980253003850254
gene6_Tcell,0.7799338417622418,0.4125474863428972,0.7083933831095367,0.6281417060624568,0.17096995035496654,0.9371497921975305
gene7_NKcell,0.48159975394013854,0.5803268026384502,0.30163247408130034,0.8161093804922122,0.2528677341247164,0.5048625985030585
gene8_Monocyte,0.8839097657375387,0.7979049043856832,0.5939552890243579,0.4915397779771947,0.6405422328440187,0.9789997334190281
gene9_Dendritic,0.07814940236280432,0.15094028429376227,0.016788164297312558,0.22190186272166934,0.9410536881225122,0.2402426988284181
gene10_Bcell,0.6192216492579746,0.4418123594843768,0.8694868709093435,0.8069318245060791,0.16209141161393992,0.6842747615335836
gene11_Tcell,0.8311238960710375,0.9079501989204021,0.3816111199232126,0.5068523935239827,0.3145534518383172,0.3618755233916763
gene12_NKcell,0.49405792320086717,0.6451894502220303,0.34647539251007686,0.35986628363564066,0.9919216553023888,0.6646254500171507
gene13_Monocyte,0.7305134498639164,0.4406010458686923,0.5322351902099942,0.6350134276730447,0.7879883597991376,0.6361636140207939
