,t0,t1,t2,t3,t4,t5
gene4_Dendritic,0.0058422053270029695,0.20197165349250978,0.6889588760535635,0.05398446623421316,0.872451157686698,0.6366967220780532
gene5_Bcell,0.9131213547361285,0.02399937858871848,0.6811188742258357,0.9861188377135884,0.37677776738971513,0.42596158949141816
gene6_Tcell,0.8132920878230613,0.3791670790959255,0.8324533214444799,0.6023562738680663,0.4037167575411047,0.1459641374038636
gene7_NKcell,0.9596128773604259,0.25348914209485085,0.22054419264174774,0.08221011714532489,0.62689524851556,0.38177163972004613
gene8_Monocyte,0.12653742676706525,0.6663239593950431,0.703758235881493,0.12514493467643262,0.8234631871098578,0.8045457876682015
gene9_Dendritic,0.9491624332243564,0.1144725053244201,0.8456617748754304,0.07448547446198384,0.8825058963360003,0.5801293008879294
gene10_Bcell,0.9468921432839883,0.18005406264881174,0.7720326646351038,0.6088699582239016,0.6705530391609923,0.39375625992662466
gene11_Tcell,0.17944957898958602,0.9968420274003992,0.8311178421962543,0.29128722310890653,0.5059304015265917,0.7027244962928944
gene12_NKcell,0.22786827155437028,0.3005989865227323,0.9082339172551779,0.40730069055298257,0.4050736346206393,0.9818618351740529
gene13_Monocyte,0.1473932804624194,0.10974322337567721,0.6364846549665515,0.8231715252517637,0.4588841231953066,0.3960727343187149
gene14_Dendritic,0.799711075620903,0.6064709241998447,0.05255455550722443,0.2131781288220992,0.808107822612394,0.05035521915070318
gene15_Bcell,0.5089304737432483,0.8054317253272505,0.9839202891174362,0.16568949719787462,0.992271283727836,0.7012413713822635
gene16_Tcell,0.11867727138622186,0.9523131787271593,0.8457994558315411,0.6807420362613146,0.8806226701413364,0.8922455822558015
gene17_NKcell,0.4294047462972207,0.32115431539646166,0.7878437460730446,0.47646294111999254,0.9286218266430952,0.45786645939729886
gene18_Monocyte,0.8438667775920184,0.73811931269473,0.400237806059054,0.2937267203836603,0.18110660742359008,0.9840960190791771
gene19_Dendritic,0.4527058691938597,0.47282706765293525,0.3070491645839164,0.3754316247819357,0.24355316915977843,0.16259186147901972
gene0_Bcell,0.47090786475487023,0.9462552268506176,0.8162581660133652,0.3564250165303974,0.29337715927553476,0.5969857611765613
gene1_Tcell,0.7774339183635924,0.6184138378500809,0.3951107121135864,0.32733688220523205,0.21435726968491386,0.42236796828316725
gene2_NKcell,0.3081699480891875,0.463605185747735,0.4371835104834809,0.18276707855262198,0.9314057446218887,0.7634855279016932
gene3_Monocyte,0.2072458650587261,0.3945610948687436,0.5423568914349527,0.03903668439096397,0.17059521060636385,0.2530915474381068
gene4_Dendritic,0.6031490493587961,0.8168833367570645,0.16994811026050927,0.5636718126672422,0.10959804216975344,0.7651096210875932
gene5_Bcell,0.08505555985024815,0.7867312480693719,0.5308866245882519,0.48842471653775343,0.6666589115115025,0.5723651688003257
gene6_Tcell,0.9031412473979044,0.46978524894456763,0.04995751689229089,0.16411056261399515,0.5345843804930565,0.6203642497457298
gene7_NKcell,0.8607356404067871,0.06556875950694097,0.23052770685814206,0.30151818686464715,0.8432658855503582,0.18318484641465804
gene8_Monocyte,0.5066186995787225,0.5220834391107899,0.5752615678606221,0.16436985371153057,0.8282236131991182,0.5840293796763187
gene9_Dendritic,0.6414750400395661,0.2460532686647564,0.08012764615275647,0.6720509359607035,0.7546998925401397,0.6578900194333845
gene10_Bcell,0.702239323470406,0.04135920374131441,0.17973689573476814,0.575564623786622,0.656998014689556,0.20849164998826264
gene11_Tcell,0.6496672995249236,0.013718915628250117,0.11916722990916673,0.0428288937273571,0.8538527950830951,0.6725203357727719
gene12_NKcell,0.9982731631597809,0.8589427475598564,0.494403919235317,0.8835015995047856,0.09249845882005092,0.8610522592980204
gene13_Monocyte,0.6641674682095053,0.5466935080202688,0.6312230605775175,0.48334296112688213,0.20681906366039537,0.282638949507514
gene14_Dendritic,0.3840885276357079,0.8320935456955837,0.399971751869037,0.07416204519612746,0.5741055367269814,0.40623027512660115
gene15_Bcell,0.416222736780146,0.7389862501887682,0.3017595702150009,0.4573888746404676,0.8500839601608914,0.4826112524129317
gene16_Tcell,0.7384416613010841,0.3683839873409135,0.3803492110596096,0.704901250475794,0.555126128645174,0.15948175067470272
gene17_NKcell,0.3766454753140477,0.7220050561978948,0.8892479014173246,0.9339559631395694,0.8217893178534669,0.47016006525306264
gene18_Monocyte,0.4341860486117314,0.5104818583374968,0.5698275257323786,0.2687305465120513,0.6750685838468742,0.7179074330967713
gene19_Dendritic,0.2561989123634595,0.33985185130295625,0.6126160133637332,0.6661819959706906,0.9502511260548951,0.19301081606979387
gene0_Bcell,0.8812033047719092,0.5312210310808664,0.8680574972547018,0.7775590657383228,0.9693211177180401,0.9257141197629483
gene1_Tcell,0.16927560778197603,0.5799640161226364,0.028563379941137224,0.6882841124353705,0.541505508910451,0.14278145391254315
gene2_NKcell,0.6664061113311279,0.3670894133111565,0.09459162086373962,0.0029915119371932697,0.6063197509980853,0.7901101161461391
gene3_Monocyte,0.4739944505246553,0.36391856024004343,0.7560303684981733,0.006326701543176827,0.8062494611296168,0.14631303424329622
gene4_Dendritic,0.2934197980022205,0.6138373272231918,0.8059898018994631,0.1470803325469563,0.6602915928172594,0.4084758099753951
gene5_Bcell,0.2563841362975666,0.39374154368088765,0.38463804119086065,0.8357058286234985,0.536990620380448,0.8416546578380185
gene6_Tcell,0.16601441606853184,0.8375958316589626,0.3109017955452915,0.7166289065951591,0.4989427196161893,0.5987447598153078
gene7_NKcell,0.6425577823804745,0.6401371250801942,0.9333689109092168,0.6805753557259069,0.576115894974965,0.2704516810937304
gene8_Monocyte,0.8339234900175813,0.29133779574437646,0.4640706562835971,0.38620976191807066,0.5172350268419608,0.9685186910422756
gene9_Dendritic,0.04338821355846323,0.5235547393227878,0.20492708190239306,0.12709019460431192,0.5001187760542131,0.5364119752614558
gene10_Bcell,0.6983859621582728,0.2833557376829844,0.014195420986951146,0.4234917157474677,0.29702545000170955,0.9471385915019347
gene11_Tcell,0.4495817565127799,0.8024392554271466,0.9714179961480952,0.0701446758151637,0.6692798127661724,0.8212780128993492
gene12_NKcell,0.008990925257994387,0.08461473166627331,0.6269180481149834,0.5541478194885807,0.09712116357034628,0.9684985824393255
gene13_Monocyte,0.28348086399763217,0.8758667625678926,0.7045737985384838,0.8793966354720191,0.5997445240739285,0.8840723462165411
gene14_Dendritic,0.7002582605305996,0.4605966248975738,0.2294111526372392,0.9359361714509155,0.800689832882827,0.5282396540506196
gene15_Bcell,0.24468159225838826,0.19692068762677006,0.35867047558279563,0.41267209246354486,0.8123286019767099,0.13863019328889514
gene16_Tcell,0.5495910003431044,0.27350094446857,0.24250849572894506,0.09823900046839185,0.15254755752514126,0.9684663574032689
gene17_NKcell,0.09119437087907134,0.11840993567742497,0.35327795127125916,0.9441855880623292,0.5764598508555839,0.22700987310045273
gene18_Monocyte,0.9219146345404458,0.44490066725570776,0.6672826973360405,0.4730515951713735,0.00509879945755265,0.05102509714056469
gene19_Dendritic,0.5487026574016471,0.08091070223617702,0.8398738835635997,0.8319069119302648,0.6318303837422077,0.029893200546147525
gene0_Bcell,0.5868588502167681,0.7472268412721622,0.057015599953916696,0.02075989132841538,0.005346495273260032,0.00201084967588816
gene1_Tcell,0.21144301200246074,0.5615131709151302,0.01483819015270349,0.2689899757504214,0.7854683628871411,0.4094362200463083
gene2_NKcell,0.8652212153165478,0.4935382474747696,0.525963943759599,0.40069856137555626,0.8812193373225162,0.2786895406280774
gene3_Monocyte,0.26353771308931895,0.9390524877164428,0.14239664800071672,0.006347217895847801,0.6904802840454202,0.11612053419367963
gene4_Dendritic,0.5336026366051952,0.25982907929612054,0.3262375867734836,0.7400584007631655,0.8966469298606222,0.22680273058355227
gene5_Bcell,0.8818668409164373,0.7806900902747618,0.10109138041442789,0.7429545175050999,0.08183923110014268,0.20594909920450233
gene6_Tcell,0.8756535234756896,0.28549565363418794,0.2980787742739641,0.3196492007252042,0.9868687558072464,0.31451608817548427
gene7_NKcell,0.29411602742254583,0.9474136187526514,0.22382673108621398,0.849499368523427,0.29457721654365854,0.17609965486827406
gene8_Monocyte,0.02618100372770016,0.4036567454142189,0.6444710429083204,0.10691057989241504,0.3876321477012824,0.6653456363846609
gene9_Dendritic,0.8618204681456535,0.028908781535327166,0.05755268523228185,0.7489213052455761,0.21781706706807302,0.5070303939936055
gene10_Bcell,0.015728186191931948,0.5094221585555198,0.5718654577608481,0.9496883845560113,0.5518618018328492,0.766005333961469
gene11_Tcell,0.6598597069989167,0.7476762783228813,0.015322219603017051,0.17272794702031513,0.9498371384297952,0.4352886078096043
gene12_NKcell,0.29022037723106664,0.46526515566397053,0.30778581316951437,0.05020390231072902,0.8958684452868375,0.8593596882098751
gene13_Monocyte,0.6679364642801706,0.06999502349166209,0.473370725978172,0.24702798735214837,0.16327125337024695,0.7568929546129832
gene14_Dendritic,0.050018713837344464,0.8693333019352729,0.7458158240544489,0.3466337265441095,0.6244056868449435,0.4431091384338327
gene15_Bcell,0.7738154796987348,0.8097849098071511,0.5621672407262546,0.34193879034951646,0.4138481544947221,0.6427117228918432
gene16_Tcell,0.08307219740679805,0.8851515680202462,0.25501475628706893,0.9904742109188036,0.2785971873913462,0.6017029823615975
gene17_NKcell,0.40187374163641354,0.27379900065397766,0.6887046048134108,0.6360027385410427,0.6792380222332934,0.1617657344437614
gene18_Monocyte,0.585198866315488,0.11994622012453926,0.1824614410666422,0.5366994399084162,0.11401486993395515,0.6519175353808776
gene19_Dendritic,0.4874762261584351,0.06974782070799546,0.4999398577021259,0.3392840691351777,0.9473767257433715,0.325856145151587
gene0_Bcell,0.2874215276270389,0.09870459761133221,0.24164463114064816,0.08165988770066357,0.6942229382586587,0.8161021881058774
gene1_Tcell,0.6865161494178532,0.40765572895401037,0.3244546290956991,0.31621320827991695,0.815873790212933,0.7810990446786011
gene2_NKcell,0.9125590087316022,0.18527289552557258,0.3613481204526017,0.8540108435810847,0.43473598814260705,0.6658975415417414
gene3_Monocyte,0.5105538032558992,0.6025740640502856,0.7778283516865548,0.4686309784548601,0.8597254029855105,0.693045798296475
gene4_Dendritic,0.2374664985082492,0.8379297454828964,0.3225285538944168,0.16210747632566136,0.33152586184169375,0.7719262750733662
gene5_Bcell,0.7340010223570882,0.8061199859304841,0.6566866248175299,0.2433889559043687,0.0027517605521301114,0.05341412541419477
gene6_Tcell,0.7621424525801122,0.9606041954213376,0.6602007975254603,0.2584761873637458,0.7852510280112387,0.0176681316372842
gene7_NKcell,0.3440952773300795,0.7130242562727698,0.70104929011472,0.8738170319017788,0.681287474519926,0.9681139851926619
gene8_Monocyte,0.09266436930423982,0.2630798481791683,0.3035504768967253,0.7306865091795903,0.4876725437041801,0.19007650743879012
gene9_Dendritic,0.9110650088178825,0.10726526651567048,0.12967260260478775,0.9794229239276164,0.8520760746206547,0.671054483092227
gene10_Bcell,0.8279066313529115,0.07090586599273441,0.9414766780950551,0.43098901112568777,0.04587901219363344,0.7403698153536602
gene11_Tcell,0.5840913142447138,0.15849917590606344,0.4320182765331979,0.8181467699734689,0.2076471807694502,0.8655769628483753
gene12_NKcell,0.5658942669637238,0.7106339267222564,0.03613345232593457,0.7682359775538767,0.9283943548329352,0.6069979392232756
gene13_Monocyte,0.20555382697537494,0.6498092987673305,0.32206422124430023,0.824565599551429,0.17664176581172786,0.1467212930015782
gene14_Dendritic,0.3652767048634382,0.39585172911546196,0.47946651386656347,0.9879889895510975,0.48840478418813904,0.41479871557423065
gene15_Bcell,0.20225594012289372,0.9631661795037715,0.8577250406343443,0.3422005750361714,0.09840586264925111,0.0899661353818586
gene16_Tcell,0.7990964008150244,0.020680447773623212,0.7287564075286316,0.7208844834732517,0.5581440882222556,0.9851048764837133
gene17_NKcell,0.23906474026895463,0.5158050210887596,0.3783364063329483,0.26000606617861777,0.4697058804154589,0.9616534151452479
gene18_Monocyte,0.18298770406229448,0.9922630256890967,0.5562684494519674,0.4644381402230007,0.103710272423443,0.4270642084799813
gene19_Dendritic,0.6203681011960132,0.27036100589567047,0.5319076254295881,0.638194371299221,0.06683402869176402,0.11437414670799573
gene0_Bcell,0.22978045056904195,0.1156587866991079,0.23525578163989802,0.2747033466858728,0.4618911325260673,0.5766776258298332
gene1_Tcell,0.11203961808785767,0.5138002983519188,0.16888322393727528,0.8495648065729806,0.7997328035022236,0.4651278968360799
gene2_NKcell,0.09783317736636432,0.3749118631531865,0.7135209595902279,0.6710141986535172,0.8580231004068236,0.6401213777234811
gene3_Monocyte,0.9992586586811883,0.23843954887924945,0.016736208943877173,0.6910660054733692,0.833512275983964,0.2925870931288723
gene4_Dendritic,0.8920272062657159,0.578900194673683,0.39991880232971744,0.0888189438193292,0.32992981616413497,0.3206179764805137
gene5_Bcell,0.8652917809862418,0.20345127069491842,0.5411829879059303,0.3638168795629476,0.7770379924704117,0.07469875405134174
gene6_Tcell,0.5337089438991413,0.6405247634389388,0.19116880400945646,0.9671912174756397,0.3427805142094168,0.19289847392446935
gene7_NKcell,0.8133141517532382,0.7228050696531606,0.009225670170261546,0.580201280452822,0.5898903223150767,0.34567592659502355
gene8_Monocyte,0.4427163467269264,0.36684580430581926,0.3982596112415807,0.1056110183814073,0.5461624506814843,0.5806164927896446
gene9_Dendritic,0.023199296481021592,0.29011695984860075,0.3776961589678386,0.42688411900445034,0.1737809950588045,0.6493320470692858
gene10_Bcell,0.1949131794771084,0.46472468389898947,0.33454442859967637,0.05755044452927671,0.35901898492663753,0.2340104998231315
gene11_Tcell,0.8035269914786194,0.4575342665757439,0.8276547566580625,0.8442235732490728,0.5586054136001436,0.6416820542600667
gene12_NKcell,0.8641081753970278,0.3562390804431299,0.1982145268703006,0.975376833268809,0.5974581091773405,0.6534513579808536
gene13_Monocyte,0.6743825545963514,0.2995310695336032,0.4543152081987706,0.902281900469568,0.45134203598251166,0.9026664905811189
gene14_Dendritic,0.3064990223595607,0.2878849175011343,0.1813071568676594,0.24454742831659027,0.5752218756010286,0.861058449740026
gene15_Bcell,0.34615971231862164,0.915514783574152,0.4495364780458636,0.18181261441896002,0.0526243276688948,0.5973611480456519
gene16_Tcell,0.1486449283720559,0.5357012492371003,0.03896705638303699,0.8851597495317003,0.26903344132403695,0.6895546355152047
gene17_NKcell,0.6133322687766086,0.7625167658029245,0.01540490638889358,0.08580368903985303,0.8294561169450407,0.27590566856487897
gene18_Monocyte,0.08668229637014335,0.18297490865457688,0.3818024929446069,0.04982990149688127,0.7312400772502041,0.6644573148011771
gene19_Dendritic,0.9143593008243559,0.16330197539919344,0.18009887158762627,0.431520933529033,0.14183451977404038,0.8065728449502175
gene0_Bcell,0.20954730602889193,0.12267333289471616,0.12710748813148043,0.3089613299148024,0.9858948980503133,0.29630050210165826
gene1_Tcell,0.5464562910623,0.3132584901040172,0.3321833089070573,0.5775940791907155,0.04349410863125103,0.2897069225497291
gene2_NKcell,0.5300683241191882,0.42621312920461407,0.9067075750109221,0.27073516395624975,0.3156621644421702,0.5093811270395794
gene3_Monocyte,0.5376263843938499,0.52101871817284,0.5622607731946327,0.9620518096803435,0.5748994188735324,0.752160693322753
gene4_Dendritic,0.8396000326491995,0.9986530444298829,0.8805041300038463,0.4006370418837154,0.8371094299795334,0.8031647113535636
gene5_Bcell,0.29127087658545525,0.4512594010643698,0.8654960553697558,0.1343040394399232,0.9144449096503283,0.22518550992080577
gene6_Tcell,0.5234480720941781,0.33980105444523256,0.2826628165238968,0.6846744445940333,0.7948279496955295,0.11000713824652997
gene7_NKcell,0.41477750122383006,0.5538899029911105,0.5811143610344953,0.3961882574499116,0.4146834841463005,0.09533639446678677
gene8_Monocyte,0.2505713856427281,0.2876102131430609,0.4310213104200452,0.7004378477697513,0.4452074476276854,0.8218352327770826
gene9_Dendritic,0.2859217687909772,0.6965265643189792,0.3262665922513047,0.918173528339493,0.2927919477071622,0.05939214635918455
gene10_Bcell,0.9791700436289243,0.8998442030694036,0.4017332992938589,0.8890061037047458,0.8285439390119335,0.23104461208715832
gene11_Tcell,0.1676255830075002,0.05805799184083138,0.18832160824190847,0.24949143883667668,0.033909741429050566,0.44267996216351724
gene12_NKcell,0.8436724403432532,0.6518613384002282,0.07911592054846162,0.8444081016417961,0.9414401462888434,0.7137924236410945
gene13_Monocyte,0.03697498591248105,0.6765648287639401,0.605247067177668,0.8695315272056954,0.4747821144764389,0.6976761928234292
gene14_Dendritic,0.2845188026212613,0.3520414829943459,0.24970421797153208,0.5034997336246633,0.18010030729858983,0.7310495366273464
gene15_Bcell,0.9119692651796834,0.7471260910716564,0.7710358155389928,0.2770831901516143,0.6191939245076891,0.6720018639966014
gene16_Tcell,0.7988486968007983,0.9381640261726027,0.6743935031685035,0.43331720654473493,0.21020482741600532,0.7253347382225858
gene17_NKcell,0.14192462824419916,0.006535203431684344,0.5868364768303994,0.46444396442094626,0.570586602675486,0.5578067220819115
gene18_Monocyte,0.5767929819822396,0.5018793181061347,0.5983745298037166,0.13317222363642556,0.6567664851114752,0.9900959018170045
gene19_Dendritic,0.2683490316278285,0.05903502035467745,0.046077697177891785,0.9639245175443227,0.39161331817805844,0.14850214920275884
gene0_Bcell,0.4992923950450654,0.9865669029451817,0.6873521833605682,0.8579423003172498,0.5049940856154623,0.3962084184035283
gene1_Tcell,0.7318146859035453,0.8110362130180039,0.17685584898843565,0.9053145230152274,0.42806858639810963,0.0940895032993897
gene2_NKcell,0.2370573552510965,0.05746912565491635,0.3793866559477056,0.022633753539035184,0.8301398462114467,0.7301414480152822
gene3_Monocyte,0.31714659620079333,0.40695239367074376,0.7962773645622802,0.7079963908733785,0.7135747964474645,0.9241948092956813
gene4_Dendritic,0.26392835573810824,0.34788508580404853,0.12778830924088713,0.4170491343138659,0.6793293826415983,0.09906151264060215
gene5_Bcell,0.8053539364300722,0.7428518559317735,0.20686556949191448,0.6023230195679709,0.8530402034723686,0.0050649886488958185
gene6_Tcell,0.1822116060415312,0.2426951153026221,0.6730562456888743,0.6151197900331703,0.4084871616635859,0.43110827998593226
gene7_NKcell,0.7232253054552517,0.5707971598484831,0.4588812209643153,0.01814166603169165,0.9217427498743007,0.1585530926952914
gene8_Monocyte,0.04262439655231942,0.7304664836161067,0.8157348740723542,0.40754700904485963,0.5782628572425975,0.28703052194840395
gene9_Dendritic,0.9666676589751286,0.674053518151958,0.2196520734118408,0.3717376479102483,0.04339663676001837,0.389433987006101
gene10_Bcell,0.9556692052529732,0.2198476388989279,0.554931393880147,0.8788097969475697,0.9124261051540442,0.48614594796879007
gene11_Tcell,0.7629041274933649,0.9215996302743683,0.4375587375240547,0.9028369362118623,0.8811939396352021,0.9286273437686131
gene12_NKcell,0.9149546562049572,0.3098940752100089,0.04791757223458759,0.8991589712066543,0.39852932648156625,0.626569054672029
gene13_Monocyte,0.33076754954750265,0.489193909660409,0.7701805323893903,0.8350184377309979,0.45013852326993686,0.6478880968214643
gene14_Dendritic,0.8328424457392462,0.8238761880495536,0.5322222697953986,0.8436612347579705,0.6783191695723112,0.37717167093222326
gene15_Bcell,0.7920225603039918,0.39220716370787667,0.06722535508249672,0.9172720889531232,0.9385443844336123,0.97764939136082
gene16_Tcell,0.6570098472786675,0.6826149205715927,0.08641526447264725,0.7551076683675894,0.623739556165902,0.7120349514184937
gene17_NKcell,0.12747203112910654,0.27030710415625503,0.8987314148361819,0.8429797199023248,0.5484307562078579,0.5991332737810511
gene18_Monocyte,0.5466622154564506,0.8590409730512955,0.6061529585170887,0.14390153682773998,0.049734865405119955,0.2051109678366816
gene19_Dendritic,0.4435866555949983,0.8925958799908865,0.8917053452435567,0.5653553814764715,0.5340386583970458,0.8540300816515106
gene0_Bcell,0.501127258225565,0.16270144094693395,0.5626073365878282,0.43475977768073004,0.33526423296335306,0.6754510583550474
gene1_Tcell,0.005449241444702602,0.38199972661004333,0.24667338470164135,0.30007609173747085,0.7592407158426007,0.10197518256159577
gene2_NKcell,0.033990255032630645,0.6236370299125114,0.3665863867541026,0.6503982917298611,0.36745750110835973,0.08952846261990655
gene3_Monocyte,0.7663218996733869,0.48923869744064163,0.18865750494608957,0.674995293676822,0.6488794696103897,0.394540402961135
gene4_Dendritic,0.9484152023458697,0.5006905889948137,0.7078046467605222,0.44050867461692556,0.9879402248409279,0.6677434108815405
gene5_Bcell,0.3886234003510294,0.024498111319057547,0.5971413845860722,0.01705109424935991,0.1944362238139059,0.4877545459267312
gene6_Tcell,0.8400437888981231,0.3674900334205805,0.5066566297872933,0.3533157322154675,0.6131446183213517,0.4335199468272669
gene7_NKcell,0.327572976112135,0.4308840990700723,0.7336209290694403,0.4489970583215752,0.75596923719875,0.09722646935461299
gene8_Monocyte,0.9846108362927004,0.18032424545561354,0.20710489838322843,0.32440562746191404,0.2017840714839726,0.4182375952183234
gene9_Dendritic,0.5137340681536795,0.826003850041332,0.44313745563124873,0.1498544497502381,0.46204228227353583,0.26815243920158727
gene10_Bcell,0.07472271876243652,0.2026804646382918,0.11977704444772508,0.6899061219775819,0.825032654721549,0.773117499042723
gene11_Tcell,0.8181405056677968,0.5141567031067933,0.4479076602457712,0.7136520043635298,0.02392830365700327,0.8384236411390171
gene12_NKcell,0.6883826796500636,0.016327057653285015,0.36609128608795294,0.9138040057172578,0.6524509613423675,0.3819142072984607
gene13_Monocyte,0.9064232695924421,0.6260324974289679,0.5431294291792516,0.3581654918478614,0.14639423733069656,0.09976750318687122
gene14_Dendritic,0.40661126670084347,0.23455917718474784,0.11463929825737029,0.4281367496492936,0.7207400146113249,0.6673923603662288
gene15_Bcell,0.6661662313780126,0.13460669228630318,0.35860665729158414,0.2506084456768375,0.8242594401083565,0.5497710907699097
gene16_Tcell,0.2110937982221487,0.10225611528374079,0.9254415787566815,0.3710099025399445,0.2642272352104452,0.9469117129530562
gene17_NKcell,0.94099513421381,0.6780379867974724,0.11886909409415791,0.22628540101792194,0.2996869985176642,0.15491823159406015
gene18_Monocyte,0.9787560267191506,0.8546595800674116,0.7261689243029638,0.6684511603051508,0.2606977177884998,0.6833572909508704
gene19_Dendritic,0.4506816938738124,0.8703430470657014,0.16161507643723472,0.981985899134372,0.3102877305572087,0.3973890967439039
gene0_Bcell,0.9697367272827674,0.5824882017771421,0.3420624702539188,0.5098199987587142,0.8511930913069309,0.13094425559973144
gene1_Tcell,0.3530721598416837,0.13454600971319008,0.37139065494778034,0.2936676540540256,0.13947546782311937,0.7417461718270322
gene2_NKcell,0.8487772269103121,0.12717573558390405,0.4824896192674003,0.8861201158411056,0.7434036228039405,0.0024846163394675047
gene3_Monocyte,0.33291754632238835,0.2695373021945905,0.4251018294265122,0.5265902303287668,0.4691754877159138,0.6448878528166191
gene4_Dendritic,0.6443337971504765,0.42322927075865735,0.8471545673615608,0.35117211063865095,0.6944568424517196,0.44484047081325606
gene5_Bcell,0.09757826319002783,0.23602225059054538,0.35293837060267375,0.4484858159325229,0.8345613456384041,0.2479044442065481
gene6_Tcell,0.3305354430766775,0.7025651223667444,0.09765010126947893,0.698088320984935,0.6971153388064644,0.5882554025895017
gene7_NKcell,0.015918350659116065,0.8986482520449397,0.6800890184622191,0.5880130108930395,0.4125811361182171,0.41651894170369375
gene8_Monocyte,0.5785282853232478,0.7098539386326113,0.5560737672049464,0.16577271231340296,0.5307708210310795,0.7286135126723927
gene9_Dendritic,0.32905023159023816,0.8841074499127539,0.514006153369096,0.005700467482335325,0.5029974390074456,0.8006912801692139
gene10_Bcell,0.7446607418029416,0.10142809280131504,0.8414843970643523,0.9182653786209991,0.31365702209110646,0.3508393467315877
gene11_Tcell,0.16617139948045423,0.45394521738802884,0.4875701417830707,0.09145291202199679,0.43695150593879206,0.8047752622631005
gene12_NKcell,0.5438425598392654,0.8806147338401635,0.128937337230155,0.876584632304855,0.004871154476494111,0.26515488435166745
gene13_Monocyte,0.26485451981248354,0.08502521950476616,0.7872354545321565,0.8691156461105037,0.47948523483936234,0.5021349542844983
gene14_Dendritic,0.8850089405653339,0.49058840801380776,0.1917771399325192,0.7158141460672931,0.5732283873718075,0.6304045136661572
gene15_Bcell,0.4542439045386233,0.8771040517756814,0.1373008359339174,0.44686559391815794,0.6651538529723751,0.5619477609042227
gene16_Tcell,0.34150256186694516,0.099364615746102,0.634035075573435,0.977105444879522,0.8189094943966725,0.5386622626300261
gene17_NKcell,0.9761859142041148,0.9614943831569426,0.9389008768519275,0.2432285233491257,0.5651479820655216,0.38532962939555726
gene18_Monocyte,0.40160960080494845,0.8521807930940895,0.01810559210303353,0.9071404649667955,0.1447556845745671,0.10501239130955553
gene19_Dendritic,0.9885082098554242,0.47371456611131413,0.5225938646057869,0.09542382614527956,0.6571107935596439,0.14457264237824274
gene0_Bcell,0.38615225522324426,0.1340468325909956,0.7306272810101807,0.9565916274380523,0.9047091588500858,0.6647942066900819
gene1_Tcell,0.2746548306501191,0.5174305984289833,0.322260047083921,0.6238987797353897,0.892335210256398,0.7517321955711044
gene2_NKcell,0.1493890044299847,0.04366994981576611,0.5009278628606162,0.5795326764013999,0.8092380210975411,0.5053010444779182
gene3_Monocyte,0.9285567813404901,0.32874207083325824,0.20705209479944497,0.4813821186825833,0.4376040032928393,0.7433112891638209
gene4_Dendritic,0.29231223652065697,0.15589071682746836,0.6343606831834638,0.5449456106215722,0.011244438035526327,0.4525473732273766
gene5_Bcell,0.3693759960321251,0.054975234150112184,0.5677394693445188,0.9075264323411825,0.3918097784405413,0.8176665178171328
gene6_Tcell,0.4427406705746053,0.14495539793439038,0.8832270656710539,0.18551406391031278,0.21420592904961822,0.3449617128146586
gene7_NKcell,0.06663145274539473,0.06716179131661093,0.7560508699767238,0.1829055120966645,0.7524445904308842,0.9151932086569714
gene8_Monocyte,0.21501019150924372,0.8224735177230422,0.9061170738202561,0.5066731028970403,0.938489445546642,0.028315393924965182
gene9_Dendritic,0.629132232189036,0.49402533235206925,0.6689976043578436,0.35047541860955533,0.7007025453950888,0.9033135273879032
gene10_Bcell,0.3697322317095184,0.95398828251557,0.9659219951352233,0.5044265592855565,0.006672921775606522,0.6932540422379249
gene11_Tcell,0.7015352214529524,0.4097954044713865,0.020038062480326246,0.30195263310327136,0.7252080802565603,0.6572947926550335
gene12_NKcell,0.5134432910979561,0.7852769673620784,0.5418997670309464,0.9032507314390394,0.6950063840177231,0.23978630355692898
gene13_Monocyte,0.904089466781793,0.6086494020264772,0.9219753455516514,0.7649243592343943,0.5681288742123533,0.7669163305279422
gene14_Dendritic,0.7473351287857616,0.4509835024959863,0.7761128708898581,0.8676015587519043,0.647802179535355,0.9660370001885323
gene15_Bcell,0.9840701469469509,0.9485101722226146,0.8609105698529428,0.5024922991400055,0.7846763663876882,0.09865078111374848
gene16_Tcell,0.1404460841987567,0.44791876759340676,0.9805768039869969,0.15470932839787765,0.9318692822021294,0.7489411767388087
gene17_NKcell,0.11574155645476158,0.8009566367230895,0.6881650277568054,0.7608481810352581,0.4354447098672497,0.40685124961474894
gene18_Monocyte,0.4170595760368133,0.6121067105097884,0.1104098270244478,0.2068684282686274,0.1604478565830254,0.20825606792892015
gene19_Dendritic,0.9330551914304391,0.05619217633080642,0.9201694505635042,0.9481380494861665,0.6531176439878345,0.9866464092463006
gene0_Bcell,0.6716734529046843,0.2693729290244615,0.18192445637549726,0.8962818123809436,0.36679287890589485,0.7280642717705504
gene1_Tcell,0.25549263806967315,0.605823273994619,0.1486691778320156,0.4245669585866304,0.9952307891119746,0.968127366853894
gene2_NKcell,0.27631922488202865,0.19128973529106252,0.7151433274200323,0.4613821079878776,0.1507906166856332,0.40619238842025807
gene3_Monocyte,0.02647705834457037,0.1508756762102813,0.780606517261451,0.4948293085404145,0.7803020967661392,0.07725569030348922
gene4_Dendritic,0.007287515258405541,0.764002135334996,0.42336010432286353,0.9697040890999405,0.33053308482302435,0.3207820821386621
