,t0,t1,t2,t3
gene1_Tcell,0.6399195561786838,0.6503598464436612,0.5945466238974397,0.6927946257559308
gene2_NKcell,0.11889324684213765,0.15383242367915795,0.7626269655184621,0.22681978240326883
gene3_Monocyte,0.773528011028325,0.31928913357371225,0.35324204707202667,0.2608175884494782
gene4_Dendritic,0.36368715419158215,0.41779765606460517,0.44665790718470055,0.9673372114093549
gene5_Bcell,0.3313331821684753,0.4358592792245015,0.18318288268890637,0.708681262352944
gene6_Tcell,0.3363905281755285,0.6292907150412502,0.6075859061949312,0.9157079189507962
gene7_NKcell,0.6895407282801352,0.09057588017141027,0.6828211862023531,0.19602543665567806
gene8_Monocyte,0.9566161537352701,0.8995035126763075,0.6548578757051675,0.44626482200267714
gene9_Dendritic,0.323318715479185,0.962223782085224,0.38858889287821907,0.6255446488159635
gene10_Bcell,0.13470521202040564,0.1364576320620996,0.33314589164209674,0.27468262591226167
gene11_Tcell,0.5165656311941095,0.7146008028829386,0.576920344986353,0.6848693516840014
gene12_NKcell,0.9078236890544722,0.4448042398174342,0.22379917333250765,0.04831578266451464
gene13_Monocyte,0.9308222295238099,0.2681842430432452,0.9135543278387054,0.5315094426592916
gene14_Dendritic,0.9980864944783004,0.4414586451094433,0.5969596015037049,0.8927442878373978
gene15_Bcell,0.3423643793144535,0.2525630398818336,0.2423041915370655,0.7595511297126013
gene16_Tcell,0.43665997964572456,0.07415512442342509,0.3740060267053005,0.9314625644363109
gene17_NKcell,0.5196838674722162,0.1482132514159551,0.6247174227919011,0.8672493525498902
gene18_Monocyte,0.8962258364016027,0.054663086921302395,0.03341165284372549,0.2900406062768027
gene19_Dendritic,0.15995414959196852,0.5300003051663588,0.10794618806222978,0.9594026981854109
gene0_Bcell,0.17992322498156876,0.8413512534856532,0.608484988717803,0.7630489228407582
gene1_Tcell,0.17743152570029463,0.4810073700225632,0.7752535384282828,0.14009761668550003
gene2_NKcell,0.374565145467762,0.617714616187964,0.04182877911211047,0.534988691599957
gene3_Monocyte,0.8071928822807035,0.25497226206337165,0.2881440447278676,0.07054948025577457
gene4_Dendritic,0.6307257783674171,0.5693181931781245,0.2926338476869673,0.6826137987876599
gene5_Bcell,0.20503294603430655,0.4145622577482606,0.7338129084709084,0.22634541655112095
gene6_Tcell,0.7402483602798493,0.5666233527920718,0.7114373105115945,0.9626780090118715
gene7_NKcell,0.42498942180754573,0.7339812032292666,0.8865954509814508,0.333944438223177
gene8_Monocyte,0.7240403705818462,0.36944160359395806,0.6989046877929654,0.5163423696366721
gene9_Dendritic,0.0732270501682688,0.37143737910453656,0.10900333822929653,0.004488002255007895
gene10_Bcell,0.07640998477662986,0.6979526360250607,0.08146258398867545,0.951059582185735
gene11_Tcell,0.4772420207284407,0.36080068660033204,0.8717467416352382,0.5775172677880032
gene12_NKcell,0.6785519351558448,0.8825540085298655,0.4991986409493073,0.008349917215097591
gene13_Monocyte,0.20149923774088363,0.9791030812535528,0.808176788157888,0.3211389271232469
gene14_Dendritic,0.051897563059812746,0.1890126922012958,0.9556725387191869,0.05748972787563966
gene15_Bcell,0.2504315082106706,0.6013960479423526,0.8681386499427199,0.015503264735196143
gene16_Tcell,0.5573072223405284,0.5682018446858584,0.16413746878484836,0.5548554829824004
gene17_NKcell,0.5606349793063974,0.34083170858915113,0.8167564529892182,0.961263389930271
gene18_Monocyte,0.36870794937559803,0.7250668189487394,0.4474677664438086,0.08156157042090573
gene19_Dendritic,0.8742619620639283,0.9672383565122546,0.5929056992494438,0.8160839376700578
gene0_Bcell,0.07705131626533779,0.8801370337311963,0.36761233913387015,0.19345019180747858
gene1_Tcell,0.9446478724042028,0.9664135176668075,0.07309793696750111,0.9752989130950909
gene2_NKcell,0.22409715867562963,0.520028921030319,0.10707410956193808,0.18459022627838484
gene3_Monocyte,0.1840117438725839,0.2697818261441157,0.07991381593518132,0.26597361240121065
gene4_Dendritic,0.18458827446492698,0.5994042321351342,0.6683497086040404,0.9197578796792406
gene5_Bcell,0.4212852083034999,0.5289682446596875,0.862490929289741,0.7418389800815146
gene6_Tcell,0.8705626147826787,0.6982690679962429,0.9546567775479288,0.4141372425737484
gene7_NKcell,0.677888038246433,0.14297742039414862,0.5063780333663271,0.7271094978677249
gene8_Monocyte,0.13078235135300353,0.5013353720240978,0.8968392785655823,0.9952179187238939
gene9_Dendritic,0.7893762424794004,0.0933889960522799,0.38612296463581985,0.5529455415331903
gene10_Bcell,0.1695351306719356,0.5048638761692279,0.8035225725289672,0.7971803893064402
gene11_Tcell,0.7382557344771882,0.6064887253729424,0.9278176109398966,0.5068027523387992
gene12_NKcell,0.210020376424774,0.9805862211418926,0.831258528963906,0.7392215947569654
gene13_Monocyte,0.665543129708303,0.8484779335869224,0.38732637964669026,0.5058686258432997
gene14_Dendritic,0.9962394744911658,0.3637101037916243,0.9220593812576996,0.6375982520994464
gene15_Bcell,0.059935497496746315,0.5838180018099827,0.7626537392069562,0.7442382408661488
gene16_Tcell,0.8873100970707967,0.1627318569170758,0.06514217287900759,0.8030558942272363
gene17_NKcell,0.5028969395596407,0.4113962594631039,0.289080283876043,0.1910067342646925
gene18_Monocyte,0.7979114647732602,0.6509926470338512,0.1649330617225533,0.24179278721410513
gene19_Dendritic,0.533194867474935,0.041445825190799646,0.16132581831750603,0.9983994055819398
gene0_Bcell,0.8647973495326383,0.8997311730435137,0.16825692362225098,0.6653994123635383
gene1_Tcell,0.08553359444186048,0.5614178478125937,0.8051551250101449,0.39470703235007987
gene2_NKcell,0.549498434885744,0.2533333350366961,0.6266262917158814,0.901973766737611
gene3_Monocyte,0.2497934754899085,0.41505248671983963,0.5812709621225463,0.2733507156586126
gene4_Dendritic,0.9151375341631863,0.8936404295319679,0.776230005646782,0.8371987992738936
gene5_Bcell,0.24400720607413595,0.4837920386335419,0.6090125816222619,0.8560219317134609
gene6_Tcell,0.39984389142206644,0.6179323123899653,0.3921372565680359,0.3264569339770921
gene7_NKcell,0.5322878209622135,0.47320250626074367,0.9309350119157673,0.8868219927238123
gene8_Monocyte,0.6282714448442522,0.31922485734655837,0.7555226512762444,0.173754084638453
gene9_Dendritic,0.9259380824237615,0.31364237606268963,0.3170722366946801,0.03597541822414685
gene10_Bcell,0.4281129182847089,0.710704205987645,0.7983140669027705,0.08516405334033539
gene11_Tcell,0.8978268090686503,0.7384232372038467,0.7318403787168452,0.15242650752568487
gene12_NKcell,0.13359075601013648,0.8942879185414313,0.16826638181137576,0.6270899118002562
gene13_Monocyte,0.5340727479490304,0.14237391539480515,0.47204634290403447,0.11573070932891649
gene14_Dendritic,0.6329926158587944,0.8923409818911598,0.980791911321712,0.9902374193345456
gene15_Bcell,0.33914253093406643,0.26808418180660865,0.3487189578461115,0.8588659354967255
gene16_Tcell,0.0869484807732479,0.5226729369611436,0.9539350918259437,0.3824978532100045
gene17_NKcell,0.7959853635774777,0.9360554270184522,0.021315651881802178,0.6120776879577908
gene18_Monocyte,0.497202205609905,0.29821383038772575,0.4698984013991996,0.03699740879921021
gene19_Dendritic,0.4814442275251264,0.7778774859225509,0.2809985608632781,0.6079641234107679
gene0_Bcell,0.6832448316840617,0.20124128957404108,0.15611038032695568,0.6775572261583489
gene1_Tcell,0.2920902009175437,0.9254803732526401,0.8298067003366013,0.5065160400836973
gene2_NKcell,0.7106287565857486,0.8856016940946554,0.3107867714927921,0.08628564759097523
gene3_Monocyte,0.3282743181927451,0.17780457881303113,0.6335967545213265,0.9695211967071986
gene4_Dendritic,0.9939984486647956,0.04779572625169404,0.37359406467040013,0.6421495547816982
gene5_Bcell,0.6896817536850132,0.11456777707224197,0.0029607176991749418,0.40039224844750365
gene6_Tcell,0.2269191262435667,0.9411202220544419,0.09152554551291714,0.30505703781229376
gene7_NKcell,0.8697220589065561,0.5058584769418055,0.8890516323470603,0.5472705862860862
gene8_Monocyte,0.9820423001427804,0.9836474739400634,0.5709427681450463,0.6544179494057716
gene9_Dendritic,0.6568991122551257,0.1438462385704644,0.3735708396868407,0.5001918275572955
gene10_Bcell,0.2834825056529492,0.0246176045318226,0.34413338713578645,0.4009950599880089
gene11_Tcell,0.17324614937815097,0.926115318194094,0.47909212630898934,0.9608360544118514
gene12_NKcell,0.07567339551045849,0.7633656331451327,0.6457190203659442,0.8173778114946179
gene13_Monocyte,0.9978935980767132,0.42669640966090905,0.8012757274156488,0.8203702924796595
gene14_Dendritic,0.03639421918278063,0.04744406863442985,0.7985910008303887,0.3899604806188708
gene15_Bcell,0.6663463666784253,0.5318230864583655,0.46120197616074343,0.581771551733049
gene16_Tcell,0.9735720496239025,0.7344787438934552,0.7785485365125348,0.047278095251522156
gene17_NKcell,0.174457384818401,0.33121590336197815,0.3157220435195133,0.07690724697423235
gene18_Monocyte,0.7853349902708511,0.09296683104762493,0.017864186748754562,0.5510855954393429
gene19_Dendritic,0.4163644719970916,0.834112755353206,0.583935791828325,0.9110597878452246
gene0_Bcell,0.6146828375897465,0.1294600566634132,0.4739342901943605,0.25570361549449805
gene1_Tcell,0.6532626513854995,0.2548238111998057,0.9716563094872377,0.40546197156304975
gene2_NKcell,0.43264239324514076,0.07660134558948384,0.30286273002710573,0.9863903304644687
gene3_Monocyte,0.7326721576389813,0.6306681673487712,0.30189752136488046,0.22404729822601233
gene4_Dendritic,0.6217292988237073,0.020817289451781185,0.0663901639556187,0.6362687208463814
gene5_Bcell,0.4285718458251949,0.34430183839799045,0.21836589548137597,0.3472819715701586
gene6_Tcell,0.731983316838058,0.26794844437201804,0.9665579239604093,0.741830148507589
gene7_NKcell,0.7301233818352416,0.6267138819965777,0.6975446475099661,0.8531138652284272
gene8_Monocyte,0.7248028077173228,0.3464131967456593,0.3302799926883785,0.41065516141426284
gene9_Dendritic,0.3513790223530515,0.31077833523418674,0.08032061848791505,0.17578333849136774
gene10_Bcell,0.9810586310058139,0.5624766766244824,0.5769843909027575,0.2586901814480368
gene11_Tcell,0.7153708407443468,0.9072904551027247,0.9016903193521648,0.6159580107263714
gene12_NKcell,0.7220966080467663,0.638768815214625,0.08942663869841239,0.2067147560105046
gene13_Monocyte,0.009368448752861802,0.2642277201017552,0.569745063016067,0.2533867153304147
gene14_Dendritic,0.23653053058234086,0.0534498591413991,0.38968529927758644,0.5564247317227528
gene15_Bcell,0.8531423574884609,0.5103004258377509,0.4972225603972341,0.19943206593867968
gene16_Tcell,0.48287081988554925,0.00912547627430682,0.7014772143485813,0.432398603035436
gene17_NKcell,0.970997301199166,0.7351082384012131,0.4667564572451637,0.8637259280900839
gene18_Monocyte,0.175560880141732,0.4409733075630865,0.2312947420013075,0.14996471990566795
gene19_Dendritic,0.7748781466290541,0.4396040853667703,0.352055914298792,0.9032748010954629
gene0_Bcell,0.7439675152401001,0.8907802108183589,0.28972265449352463,0.36750480318891554
gene1_Tcell,0.06311367266190304,0.52277026961457,0.1371721129168073,0.18659977862148092
gene2_NKcell,0.9875144751811521,0.5711949281348131,0.5614261646198886,0.515490187211743
gene3_Monocyte,0.07345789166814032,0.39492258903280364,0.3260946687194708,0.6500597454801073
gene4_Dendritic,0.24718063296256132,0.9484773667777816,0.8645538762408572,0.5062123271961496
gene5_Bcell,0.14469331261644625,0.2013851365400433,0.3937282887855925,0.11381157280131748
gene6_Tcell,0.8446742330646125,0.10957443533736477,0.24306178106283216,0.4705978590759943
gene7_NKcell,0.9967782695398504,0.4012585707573052,0.6880696768957651,0.3984121118389715
gene8_Monocyte,0.9232900343005586,0.7043859239067678,0.886130414111628,0.62375363106855
gene9_Dendritic,0.07108918340287507,0.36659551127320555,0.27438642427506754,0.3825264620209625
gene10_Bcell,0.4180478650809477,0.4440961492176594,0.846340448158056,0.6522713529959498
gene11_Tcell,0.7874726599800724,0.5425320077136343,0.911759445582494,0.977049545477522
gene12_NKcell,0.637832819378848,0.23409892483942019,0.7982181235273378,0.6465426255136488
gene13_Monocyte,0.07999004465709814,0.7548595395124098,0.4454165182147829,0.0057655878319062825
gene14_Dendritic,0.9610898504733258,0.9988551023748021,0.6129466815493005,0.6091993768040274
gene15_Bcell,0.9646057972486866,0.9446458329363409,0.46853395094447436,0.1402045258553155
gene16_Tcell,0.24585184009087457,0.9288430061154199,0.3927487614998225,0.8731788787757696
gene17_NKcell,0.8329287378054213,0.911210705475191,0.3383322988933072,0.5915803060347058
gene18_Monocyte,0.34769933009804266,0.7518849201239766,0.41045206701219505,0.5765915228285066
gene19_Dendritic,0.17176030966977618,0.9507237222390176,0.194537456546645,0.06945824493687136
gene0_Bcell,0.6524930004540754,0.7917082915064224,0.2016639691579547,0.73761186451687
gene1_Tcell,0.5303780828865685,0.45018787906966407,0.6363254223345833,0.05789735952581021
gene2_NKcell,0.9617801373428189,0.13302021594319724,0.8738780945787651,0.6306189429570946
gene3_Monocyte,0.725076629881601,0.6665506636660214,0.269402712923565,0.18050100133755986
gene4_Dendritic,0.9088734141104814,0.3735218948051846,0.552899738315814,0.18694545607323432
gene5_Bcell,0.3920919664154282,0.7387374176406246,0.955434322006872,0.10806959170896957
gene6_Tcell,0.581476789177112,0.22993125633630307,0.8402116046040542,0.22836107842762943
gene7_NKcell,0.9536095017059616,0.04548247345199541,0.10356458553500958,0.19025227654463717
gene8_Monocyte,0.5513836106854834,0.3475219587893904,0.5413722858824777,0.6892464711835607
gene9_Dendritic,0.18105090004339253,0.8413516127056975,0.7924130837821745,0.5539255496063514
gene10_Bcell,0.8590212340868857,0.6406565766185187,0.9367026019171679,0.711128470405613
gene11_Tcell,0.09230872147899116,0.53442679223068,0.5509087565556894,0.2351019144772981
gene12_NKcell,0.4667382975541664,0.04063221199713951,0.2854014672229275,0.3393017368089494
gene13_Monocyte,0.5726231750111164,0.2368850146263204,0.9785125328843296,0.013081036225043197
gene14_Dendritic,0.4748878334735015,0.18752732010748674,0.07743988230276244,0.734633837973603
gene15_Bcell,0.6063598549814315,0.24347029025963107,0.32732755853411066,0.6369052215932988
gene16_Tcell,0.051172891693522016,0.8643703252965683,0.7083596257035272,0.12457423214071994
gene17_NKcell,0.84060816464849,0.4257432974335291,0.6127413851823196,0.8511170972968904
gene18_Monocyte,0.5856083198452816,0.3504546617362492,0.156806227226715,0.9811886357261709
gene19_Dendritic,0.7852777018430351,0.3957704403797515,0.6347266403149089,0.19741290499720032
gene0_Bcell,0.5051171863435391,0.9251073556149041,0.6552060118810661,0.8822397407199258
gene1_Tcell,0.8927527079224898,0.16205165576480574,0.6307915739797824,0.14814081778659183
gene2_NKcell,0.6973394950824897,0.37648596447440374,0.8165349118940188,0.06227610016334906
gene3_Monocyte,0.8464335989726532,0.057889955408621185,0.513776969862799,0.7803992782439947
gene4_Dendritic,0.4359944551703798,0.11066530405858266,0.11698323264161847,0.6027211999027798
gene5_Bcell,0.4065446299494472,0.7404239139066318,0.7175058593361029,0.054343769988805746
gene6_Tcell,0.17214770046652783,0.5840188458228678,0.4746682451421629,0.5721072127969187
gene7_NKcell,0.3570493208002553,0.15126171162272328,0.003161386020466783,0.3576566809070436
gene8_Monocyte,0.17652344156979616,0.6256604010423343,0.6188084565541022,0.7944497056565291
gene9_Dendritic,0.9163548696116902,0.6361716445829715,0.6155950309996916,0.3217246034267255
gene10_Bcell,0.4190580681678725,0.8249944212848523,0.5855245778052794,0.9413968944962752
gene11_Tcell,0.8305161234160442,0.2636546315470363,0.7382453175096845,0.6111050462984987
gene12_NKcell,0.5879927727991353,0.9204968389449056,0.9082809974219545,0.4376589141299009
gene13_Monocyte,0.5289946775478048,0.8710990444527132,0.5304348845959299,0.6526951890616974
gene14_Dendritic,0.8190697873198466,0.2797004815750449,0.8360785684195947,0.38423366327431674
gene15_Bcell,0.625602820888394,0.050741274742030384,0.6555399074093038,0.7375550729569794
gene16_Tcell,0.7363083283997401,0.48733740514048396,0.4036401614879992,0.02918378702904556
gene17_NKcell,0.7270764157466929,0.6589119609537093,0.7193323406695952,0.7143879070398227
gene18_Monocyte,0.035295241745797123,0.22660644862680812,0.8556512172412744,0.17259009788869206
gene19_Dendritic,0.9063366283907784,0.9892470091533727,0.27617983063442697,0.014128482378368612
gene0_Bcell,0.601157389895542,0.7571035663698967,0.637957717556667,0.4250668751696284
gene1_Tcell,0.348666662093144,0.1361898612672392,0.5308345906512753,0.6764336964407266
gene2_NKcell,0.15917534263041933,0.5697236044378199,0.6220541155670154,0.8920523776075612
gene3_Monocyte,0.1601194465862249,0.7935111057070214,0.1820270088088074,0.7178178810728473
gene4_Dendritic,0.20000645017700458,0.6176888335427639,0.10759111223084139,0.17558673023952331
gene5_Bcell,0.7612236515422142,0.19911774693952666,0.7339029605982641,0.9259329112304151
gene6_Tcell,0.9288036624578586,0.3009813487546543,0.9406899127896793,0.7158418039184751
gene7_NKcell,0.5362535828929281,0.5873558406001906,0.8027841246878225,0.9544786629566209
gene8_Monocyte,0.516138223158016,0.7642975238426959,0.7972929775004738,0.9214632199843034
gene9_Dendritic,0.37817314073630237,0.10976036157273128,0.9434819037867072,0.09580595102033385
gene10_Bcell,0.8244306350714589,0.6733529188270685,0.8788840461288202,0.36369090169701157
gene11_Tcell,0.8395067553916552,0.9078534493562803,0.6855224098530229,0.06967389271943314
gene12_NKcell,0.27231680927861857,0.39036787286973007,0.3602088793292658,0.7682223577249844
gene13_Monocyte,0.30287016596199556,0.42477472266134364,0.8569022156862541,0.5834943731130114
gene14_Dendritic,0.8030610024770249,0.6539767221345538,0.2664027566929972,0.38373002180880234
gene15_Bcell,0.7046809935363184,0.17115448689854884,0.6946669059680197,0.21585231280646155
gene16_Tcell,0.3925511460135481,0.4577307618950597,0.271765760225428,0.044486869381140215
gene17_NKcell,0.6989187337932441,0.0035374033096617907,0.48404742717511406,0.4021778112077965
gene18_Monocyte,0.17968958443281013,0.5619726275340843,0.45632651405987257,0.07912951054043404
gene19_Dendritic,0.8844679472603877,0.9159426675264897,0.13084243336505263,0.5377739554756436
gene0_Bcell,0.09011553369365488,0.103872671027058,0.3816997251338108,0.2976849150499258
gene1_Tcell,0.9567077152917519,0.771901308267684,0.14593803007048367,0.14427471808295822
gene2_NKcell,0.4693558943457862,0.2391082807593119,0.5054122487478667,0.11851539874747619
gene3_Monocyte,0.7679812068281955,0.7094150060509876,0.00909617308569266,0.5006250775302173
gene4_Dendritic,0.9127491222742278,0.2499651033525,0.13722485619835578,0.7742735666637246
gene5_Bcell,0.5546386143918075,0.9327879730506888,0.06773696431016973,0.9492045718942286
gene6_Tcell,0.12005686934013304,0.5905609039282159,0.1823650465854435,0.6387684268239012
gene7_NKcell,0.7978282437718687,0.9443541953646684,0.4940086276070955,0.1773896612673289
gene8_Monocyte,0.8664136735335055,0.8435530996622141,0.05695738444328158,0.17038172439265875
gene9_Dendritic,0.7970633873307572,0.9093944497070815,0.9056087846552368,0.17675711923240156
gene10_Bcell,0.9311794238915363,0.25619802294155647,0.9629296408879431,0.4585016027427308
gene11_Tcell,0.5969310099360251,0.8522167264889408,0.15419029502075499,0.041697000633782566
gene12_NKcell,0.2851904734839533,0.6515775535003469,0.07227733901533229,0.9765151557626199
gene13_Monocyte,0.1707416049780336,0.19081012779435746,0.06989869643700186,0.7577615836920812
gene14_Dendritic,0.32064138677168275,0.251875979284222,0.5955138228787292,0.4655469246413745
gene15_Bcell,0.012251597235699685,0.14228151029476044,0.7106128223197636,0.2491384734258678
gene16_Tcell,0.894552513991903,0.6286334490811153,0.8205711389977296,0.005596595274468874
gene17_NKcell,0.26668416351753665,0.2930728043504932,0.2816183116089064,0.2948866821773706
gene18_Monocyte,0.2593106936081593,0.3877313388754364,0.7426888547017624,0.8120817550339051
gene19_Dendritic,0.14346695938984944,0.0983927872045296,0.9395354933388208,0.3994671534176276
gene0_Bcell,0.5973850733422406,0.009515513174998214,0.7550866591493329,0.6908949584925984
gene1_Tcell,0.48849060374179964,0.675760372240103,0.554415489125842,0.4525569264182573
gene2_NKcell,0.1739266253162386,0.7404309905304562,0.4123170235288368,0.2555366923882142
gene3_Monocyte,0.5529249523846301,0.23614814097659276,0.5898854078715187,0.4557503553936987
gene4_Dendritic,0.3053195472810256,0.0005050857843030832,0.30311029489056374,0.450029925075794
gene5_Bcell,0.6885215023033189,0.04066386105940911,0.07991437039183003,0.19378926226114046
gene6_Tcell,0.7026531158612298,0.44690767950680477,0.6498474270502604,0.6761851911605863
gene7_NKcell,0.7144356910379746,0.46178374906785513,0.10249082038085577,0.23140810235434306
gene8_Monocyte,0.7855865400371875,0.3871841222291018,0.23732375162635833,0.30849325487339974
gene9_Dendritic,0.9354379822957835,0.9759956869357743,0.2114654611091613,0.056651176021307426
gene10_Bcell,0.7119334835375456,0.055686000193113094,0.5715110209868625,0.3233094763966172
gene11_Tcell,0.7819601977054387,0.7004221277654399,0.7393097188934122,0.6052518170240135
gene12_NKcell,0.986323760613556,0.149518064159478,0.9618025647868883,0.5820669674723415
gene13_Monocyte,0.6819201312205366,0.7788079007907116,0.2575701767459794,0.7153863373985553
gene14_Dendritic,0.9680192660502644,0.8464761749860386,0.07634554378086367,0.671365489452479
gene15_Bcell,0.8147529721489487,0.6109512529166827,0.5356875326331068,0.5949972666734918
gene16_Tcell,0.18798225645166333,0.25000090584216383,0.7055911310863899,0.2680404763816885
gene17_NKcell,0.4232049467461807,0.04546902365546046,0.7150514594248041,0.051561037986121994
gene18_Monocyte,0.6169628440696758,0.8675297678501747,0.3284967193922017,0.8414260944272084
gene19_Dendritic,0.17333033859131197,0.8535689027300539,0.11758116633814153,0.3487691029501069
gene0_Bcell,0.791164787422307,0.4809031772642748,0.41752521938037324,0.7769063000667561
gene1_Tcell,0.530182938617455,0.2940956204003311,0.30283890614613873,0.4454110773167146
gene2_NKcell,0.23852792413001933,0.5317805056085312,0.8503064837550143,0.001875772051608271
gene3_Monocyte,0.12681413681500642,0.588611273639392,0.1437022005345524,0.9424119663839626
gene4_Dendritic,0.5075375732882539,0.0067049268931344,0.4179028919488488,0.5022625828516604
gene5_Bcell,0.4146229768604156,0.7313032823479113,0.3772584606402708,0.6940620263506344
gene6_Tcell,0.01821954577469076,0.39411815410707696,0.05657289142471722,0.28129802516576496
gene7_NKcell,0.7206141781178056,0.9677869015065149,0.2059601569881503,0.6491155409743566
gene8_Monocyte,0.07219033891813653,0.980191686815498,0.33785732012003167,0.5251214244171218
gene9_Dendritic,0.9741853858970264,0.35048908584924954,0.8159906291999722,0.4028006303860472
gene10_Bcell,0.9362813500134993,0.08499555385856505,0.562537188869338,0.7452591637383587
gene11_Tcell,0.012902426945682222,0.21700610406964682,0.5376582789999895,0.8745228175833819
gene12_NKcell,0.6725482910569578,0.8255705217003758,0.5609582916347495,0.12105056378972279
gene13_Monocyte,0.3310569565087941,0.8467606823900156,0.48197137126109124,0.5285557285110491
gene14_Dendritic,0.721016721162685,0.3644512392296464,0.48705700750490755,0.21094212936605083
gene15_Bcell,0.6171029664411337,0.04839923480012154,0.8521757196038929,0.5988932730340555
gene16_Tcell,0.46237946309696865,0.4897324295607889,0.08231408382516403,0.9227478697541139
gene17_NKcell,0.03542979488972142,0.3174259747491276,0.7708344391705683,0.08915133287715526
gene18_Monocyte,0.580373385835456,0.9703262142942134,0.09974862528516004,0.7371267347510828
gene19_Dendritic,0.019312355469790266,0.4295889666899795,0.26258868219041787,0.9052063675376281
gene0_Bcell,0.3303889810977354,0.4623039576246798,0.5682426691946852,0.8955198943376236
gene1_Tcell,0.2851203905680476,0.026749963579811742,0.9946485882925686,0.02764811975547332
gene2_NKcell,0.8299627567855064,0.04390260436614868,0.17862386342580983,0.5154643782457414
gene3_Monocyte,0.04559822019251125,0.5918350443102737,0.4013835534221667,0.048492211831661414
gene4_Dendritic,0.29820141715845494,0.7598990586779417,0.5304861623991222,0.4047327937508661
gene5_Bcell,0.9879892693015818,0.1324447144341937,0.8551269185644719,0.2588252732007481
gene6_Tcell,0.38170619633940084,0.2509130965015971,0.5517032350773402,0.6019082116409333
gene7_NKcell,0.04478307637259793,0.3899686178456533,0.8976019604512769,0.1287088832657559
gene8_Monocyte,0.542265452861638,0.05198551299693088,0.2895340618368152,0.3491748082892945
gene9_Dendritic,0.42604366489450274,0.12192843183800273,0.0011322784585551249,0.5953983140869477
gene10_Bcell,0.2729457875493614,0.8443692049014354,0.23488151631857868,0.586797686616777
gene11_Tcell,0.7242550754933538,0.6356190323636364,0.9607776396781057,0.8608412535605753
gene12_NKcell,0.028497614642915226,0.8083109536670547,0.661423569379828,0.38455660235654465
gene13_Monocyte,0.1302060555697675,0.7687986176388596,0.8724019271916019,0.7364604696033386
gene14_Dendritic,0.7540135642044622,0.830453288126516,0.08974795830795734,0.10785266457510512
gene15_Bcell,0.6753940076948401,0.4962380897655633,0.5885178694755868,0.04189676038838286
gene16_Tcell,0.3066979020845473,0.20280240283722017,0.31954313774755205,0.7508235161005223
gene17_NKcell,0.3169984777445376,0.7994328370260999,0.8239081341668891,0.5994672175663707
gene18_Monocyte,0.24790397374234618,0.690853295798939,0.5052258609534271,0.7098136244748323
gene19_Dendritic,0.49932711051070044,0.1503245134170269,0.9204693556598953,0.878614899644532
gene0_Bcell,0.8396543305331736,0.9206764029490417,0.8790624313479293,0.2898839101613514
gene1_Tcell,0.11001559676770589,0.46022280797805837,0.10465325285424254,0.6658833012420613
gene2_NKcell,0.02293330670649707,0.23421548575839302,0.7784884791538496,0.7286031702098301
gene3_Monocyte,0.07160161587820824,0.46737042025512887,0.35472620464037097,0.2380150009204589
gene4_Dendritic,0.23719967136033693,0.6015997961907255,0.6029576766178193,0.9999484968692297
gene5_Bcell,0.6186871583141025,0.17406064519418152,0.2331157423351362,0.08689077482654006
gene6_Tcell,0.48460728162629885,0.5329634379898519,0.7066058676418029,0.556578469016624
gene7_NKcell,0.31962903256714603,0.8299413494335273,0.26456851907337087,0.5884682871284579
gene8_Monocyte,0.09766861634343038,0.6986845618439145,0.2876905711944001,0.5109504261720682
gene9_Dendritic,0.7878986748844001,0.486231569529435,0.40500808073364636,0.765883323553054
gene10_Bcell,0.48272243705253515,0.24192203731249928,0.13234187430757993,0.3136174048352429
gene11_Tcell,0.05579520217271394,0.8033446329754126,0.5426802045680723,0.6785880504740682
gene12_NKcell,0.7411183578987123,0.13579768411852766,0.2299720862262763,0.9122734570040575
gene13_Monocyte,0.6267649695787367,0.4959577692210424,0.954521916273756,0.13439676693959934
gene14_Dendritic,0.25824228736516597,0.0257446965822965,0.08123364032166014,0.39892458190059776
gene15_Bcell,0.26312950643950583,0.08793780775789639,0.6785617690787258,0.8368630911704098
gene16_Tcell,0.6212305409128627,0.28223041949507854,0.24489794364255113,0.13805554561277023
gene17_NKcell,0.16127073823384885,0.24167167932283373,0.18436773868181855,0.9576620930155565
gene18_Monocyte,0.7124252868082247,0.8008185596861533,0.5857135859087349,0.7310663977923
gene19_Dendritic,0.7667058296292243,0.1670900690913032,0.8189094489435765,0.6344132836189603
gene0_Bcell,0.9285810286143087,0.3384027949010744,0.07305033812397488,0.7609887513280196
gene1_Tcell,0.3621801265050806,0.7824177634068011,0.468614821252874,0.0358811014814594
gene2_NKcell,0.5901418475956167,0.9098952737847635,0.7811346178251184,0.8022623711153364
gene3_Monocyte,0.5015668854148664,0.48187311238068853,0.4359967417346444,0.6992568882984891
gene4_Dendritic,0.5713340426648104,0.5391108149777408,0.41318610891098273,0.9399935271549112
gene5_Bcell,0.7152693375507282,0.4466963283564014,0.7460373660969635,0.36491648009927635
gene6_Tcell,0.010683758887447548,0.7585547017269098,0.5210712266984655,0.1349283672355036
gene7_NKcell,0.1916165387152431,0.7120281617730714,0.46693569813909963,0.13762053627764625
gene8_Monocyte,0.4600263434749501,0.8663896186188462,0.35363078864706976,0.10419278840365864
gene9_Dendritic,0.5526675848105973,0.2242080677959848,0.4478905717254421,0.5232659481027632
gene10_Bcell,0.12610016516335043,0.16413483694778908,0.7202530100601559,0.9444243951265979
