,t0,t1,t2,t3
gene8_Monocyte,0.4259986469852707,0.9317942828694304,0.20526396905306277,0.6347931115737515
gene9_Dendritic,0.3694320043922267,0.0036895542970897255,0.6846233925315591,0.06094427302199712
gene10_Bcell,0.6704874582659132,0.45677834167811615,0.621626893169772,0.6347764982067735
gene11_Tcell,0.6386548739136672,0.5079857362033243,0.8751696854152702,0.8881180342978912
gene12_NKcell,0.7721368428720905,0.9662314032119337,0.68179184840919,0.782414720684404
gene13_Monocyte,0.2868003227671948,0.054292104933561625,0.4634921600822982,0.006181843749472837
gene14_Dendritic,0.7607036705346945,0.41125739634408387,0.35253242521413886,0.06270458425324554
gene15_Bcell,0.9610970073649522,0.503692344352994,0.6116165589240659,0.913690181473167
gene16_Tcell,0.8540108484252967,0.4112819055891611,0.5206804188537253,0.1420510177091031
gene17_NKcell,0.9593999855011848,0.912080830838406,0.6027592179274034,0.2990345814521783
gene18_Monocyte,0.9044061756367828,0.20768614474423797,0.004658610763797033,0.4730883449865757
gene19_Dendritic,0.809159083500006,0.013718200395866242,0.689838407287898,0.5905696149167763
gene0_Bcell,0.09503136705910431,0.2857713847177752,0.8337864028386764,0.6543212168794565
gene1_Tcell,0.38899593512951314,0.14160872259540547,0.5128044442184527,0.6541274665441547
gene2_NKcell,0.06763526361621242,0.21365159147444845,0.2816416318762984,0.5364763591242556
gene3_Monocyte,0.9196299658951198,0.6700314697621002,0.008217834829687742,0.7696038880164637
gene4_Dendritic,0.05031844335692459,0.8558762120232053,0.4246549314312066,0.9043221915085615
gene5_Bcell,0.5823359893495901,0.35723109572454315,0.6250323752112742,0.08737085553630386
gene6_Tcell,0.0035865685136041714,0.20890651612682487,0.8545073153445402,0.43289990786534427
gene7_NKcell,0.8315813154408866,0.293337090961282,0.6998075756670175,0.07524573059135276
gene8_Monocyte,0.9430901352417647,0.8295387320005297,0.15067951740417562,0.19215123280540314
gene9_Dendritic,0.01701861191857923,0.9820322262615915,0.8742441939199194,0.2486556202394814
gene10_Bcell,0.6167159215583682,0.8441978791768863,0.8029514546530834,0.24015215472618212
gene11_Tcell,0.5338856397849675,0.6013126836515638,0.16262700049343293,0.13480263095792988
gene12_NKcell,0.14434332398078942,0.9987491142243664,0.7116810614333139,0.7497108765393262
gene13_Monocyte,0.16183515723714204,0.0021286440483596625,0.6340239921210291,0.024494830362007947
gene14_Dendritic,0.8856809678029748,0.5679205127621899,0.08723972626456022,0.2943458404326822
gene15_Bcell,0.0796345568298874,0.7224984578227687,0.6783994803314934,0.564968285786535
gene16_Tcell,0.6394623998127533,0.534798913667564,0.01531795133068814,0.7535641387527643
gene17_NKcell,0.22587191466196288,0.9486691687416448,0.1595851823263955,0.36981020354312844
gene18_Monocyte,0.3937821914521483,0.049518416718137614,0.14736330677983045,0.9588605053141476
gene19_Dendritic,0.981749128308004,0.9854753531814827,0.2646365107431269,0.22620897805087892
gene0_Bcell,0.45349310983261315,0.726564950475329,0.1682448001292155,0.8916885763315499
gene1_Tcell,0.37580408704901147,0.7611587009015629,0.03721072982959783,0.9649732929576553
gene2_NKcell,0.5532605057536695,0.8684125166188426,0.6311506040368654,0.8872095938499237
gene3_Monocyte,0.6425235746596274,0.6813682258552629,0.4424781832770428,0.3291713345940852
gene4_Dendritic,0.7773503356892276,0.19384545083410698,0.9417240172732527,0.9608115740312956
gene5_Bcell,0.9499150029254455,0.3216576337394901,0.08433303373520484,0.10708737628326848
gene6_Tcell,0.6983182436777471,0.3185452245778577,0.008783125562667582,0.25268289951792255
gene7_NKcell,0.877644648317768,0.4208824638307961,0.15235644512480218,0.7075391168307795
gene8_Monocyte,0.8776278946590175,0.9024113881023785,0.3064638279848779,0.3876086842455413
gene9_Dendritic,0.5136517381496828,0.1492162007709834,0.015228611830635286,0.12941845479284908
gene10_Bcell,0.8827939894242504,0.21067990256163394,0.008240431198173526,0.06281958523397746
gene11_Tcell,0.017740683018994674,0.14338659810036325,0.49076353579538834,0.9593568453095871
gene12_NKcell,0.5713100803333165,0.5897756229049851,0.4418208694417388,0.5230643835246503
gene13_Monocyte,0.5379835774637677,0.4793834355747767,0.520344041907905,0.7675038705271744
gene14_Dendritic,0.8289968251291991,0.07821995650472258,0.0924283812434823,0.6748593643387253
gene15_Bcell,0.4171022564872715,0.29436186206649495,0.3406069086492206,0.6012546732388133
gene16_Tcell,0.7025534803184841,0.7534655635544881,0.11155997504677351,0.27304249347540566
gene17_NKcell,0.26423079136044925,0.33717127600705277,0.7895213481473374,0.2892348479821635
gene18_Monocyte,0.04932139141254366,0.43666767569538667,0.7961022243080508,0.35392330938390404
gene19_Dendritic,0.5912426951962985,0.3151333733181608,0.5896943718144931,0.5710069680862324
gene0_Bcell,0.6155320879278526,0.7443276909814995,0.16836822592453238,0.14011803335317152
gene1_Tcell,0.07528624258880923,0.12147574304259656,0.39936429331693624,0.8975036090130611
gene2_NKcell,0.7785259720735757,0.2687644049680058,0.303677177150497,0.7089807203442303
gene3_Monocyte,0.5515196791678008,0.03329690338337099,0.9100947638903225,0.5923990846257632
gene4_Dendritic,0.24487978156782675,0.7429733171970179,0.8831696228845548,0.42747086267220935
gene5_Bcell,0.9082583638206165,0.878063304384137,0.44973707005698405,0.29065209626715305
gene6_Tcell,0.9119083011131853,0.8097929592554357,0.013609344207744623,0.6680471304114876
gene7_NKcell,0.6684935930616018,0.7033324678131774,0.11474060480997939,0.5784562047719267
gene8_Monocyte,0.6957111990854578,0.98858456748733,0.9546735515840344,0.5445291531841815
gene9_Dendritic,0.30842510128778944,0.29499057273860996,0.044213034004375706,0.7677333249951876
gene10_Bcell,0.5329724287650367,0.2633542418021245,0.05986964360098368,0.23145087030733202
gene11_Tcell,0.5299555107379923,0.8117032588490717,0.5093186500503378,0.7755057755267674
gene12_NKcell,0.9769027351839507,0.2010571663116837,0.15840781080166744,0.8262001488126712
gene13_Monocyte,0.9789578281417806,0.6110557013237811,0.593896105359918,0.9871202943606691
gene14_Dendritic,0.7269584204064626,0.6050912089594682,0.18463739863550155,0.17453629956772576
gene15_Bcell,0.6515438697410918,0.7224792216652478,0.1121992489105137,0.03591565664330898
gene16_Tcell,0.7862304760141209,0.7636776905931787,0.5903603805591463,0.39312012893320236
gene17_NKcell,0.2807746077172739,0.801081967714219,0.3467892674398094,0.16530479627957806
gene18_Monocyte,0.2848747000201115,0.1482239296737664,0.9921060582779696,0.8202489137723026
gene19_Dendritic,0.9885379367539683,0.5090330853394308,0.8052305227053747,0.3215669347653939
