,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene14_Dendritic,0.029150508271460596,0.9693770325777353,0.7978597070743606,0.2663411840183443,0.8851439400003569,0.2843382201213104,0.1326115827139046,0.7146720697983416,0.062191261163424216,0.8841291674328358
gene15_Bcell,0.6854496421946397,0.7955100737936017,0.22561627073930257,0.4162346075547988,0.6538098766486421,0.25471435401194,0.47559807804220355,0.22690009651394416,0.4594675226067281,0.28451194470729146
gene16_Tcell,0.469240647635486,0.8172757529744327,0.5037837047184668,0.7230533051843337,0.5349986586918432,0.5086344110377382,0.869992016745263,0.09953740749372086,0.14032267659102204,0.41384752493258203
gene17_NKcell,0.03077347281180698,0.8076918916318482,0.24072017826610947,0.3467710466224845,0.1679803097964443,0.07839491518317432,0.5135134081559802,0.9431412318073757,0.06094416853218321,0.6547348682931046
gene18_Monocyte,0.09990623615367189,0.004557501484756865,0.9727180602102873,0.1934704319365953,0.16472599064445326,0.11641376844865414,0.9968535808168583,0.0393234555946157,0.8505582312432078,0.41873169586183834
gene19_Dendritic,0.7887248382612406,0.39631717882252837,0.8470627201113009,0.7495932511323423,0.786900571594126,0.16679313192775924,0.8700618729960621,0.3461249057653071,0.2268584045178017,0.9945651067085455
gene0_Bcell,0.7395175046920388,0.7213214822219586,0.8213511921264932,0.557569177998508,0.08896129876474135,0.0043795187786871415,0.5039712620366444,0.9626702159448133,0.07241404279014185,0.8271028396508853
gene1_Tcell,0.1984618910866438,0.22822608697365088,0.49352569101814825,0.7086180943058842,0.19828994232849517,0.20669011846966057,0.3124934057143609,0.49864901463327715,0.7506398139951153,0.08676447638745355
gene2_NKcell,0.6592613854441027,0.10531602970373799,0.8369552511016266,0.832629248537509,0.7129710976615217,0.0862685396914522,0.5705780714928077,0.24336365513706892,0.4754862668471138,0.6871610707693927
gene3_Monocyte,0.7053383056750893,0.4094249985687487,0.6585891062212686,0.11431161516534016,0.7225310145049106,0.781149986970446,0.48049394784819677,0.4571418456854971,0.7207326888267785,0.7307463498844435
gene4_Dendritic,0.33718580003091614,0.6415172979890355,0.025005063915193193,0.7529721688656121,0.03442029895451404,0.9426175577766215,0.3415759278553465,0.9011453664499915,0.582217344796947,0.8433520260101395
gene5_Bcell,0.24435943198806465,0.23176530699232556,0.565603715253726,0.6917791228898662,0.037350129526254494,0.9284776018933278,0.022841034183682107,0.18622788658350908,0.8781829472105939,0.19670581535687504
gene6_Tcell,0.3766715452605478,0.8628959178435628,0.17692721253580124,0.5828481700001997,0.7698732289425441,0.6870355316586981,0.7992723559619699,0.8279735550509748,0.06063266425077252,0.305690128640727
gene7_NKcell,0.32032439470540286,0.3966079794121129,0.5944544846203849,0.3386398859425346,0.325701507056664,0.1870355161140982,0.7304130043566964,0.9606968050789746,0.9710056916661983,0.540689783468133
gene8_Monocyte,0.6245127556815451,0.08204600642853843,0.9789273910325126,0.3639355312184831,0.8811938361902246,0.6974363943636797,0.7807471227263504,0.8148531342218145,0.7579073235428675,0.3697850177412576
gene9_Dendritic,0.4198136095909891,0.20248622961004326,0.25333797263206315,0.6020428935286465,0.8133781411278234,0.4545573879968474,0.4329767234832441,0.8105985739384697,0.12934444867629669,0.5605728439500983
gene10_Bcell,0.2830174129079899,0.10188284451387497,0.5328111881495142,0.12693555762296926,0.38228331954848327,0.5053606217601537,0.24059953489666108,0.05865108005536601,0.9980794420255686,0.34641914561050313
gene11_Tcell,0.7740630335972374,0.28263241651809634,0.1222984253949766,0.4445708052721081,0.9707882875523709,0.9503016547827448,0.11646605821532263,0.22318027796206696,0.10721426191016192,0.4459749480990358
gene12_NKcell,0.7193044202166513,0.2326997412030577,0.9180014350189407,0.911273288321034,0.47416228057711374,0.5349627595614779,0.046137014137229926,0.002586950367673535,0.26192099604794294,0.6988227855717952
gene13_Monocyte,0.7448891605096319,0.7819888638203475,0.09958243272898404,0.2468686928200169,0.4314429078681157,0.74935707180699,0.6904978373219697,0.5811902926232425,0.7995765538489544,0.7568133994419529
gene14_Dendritic,0.9768900371295572,0.41538692013962186,0.361251041885009,0.8211344852639914,0.3590506630935111,0.9742143287420311,0.05625390033735056,0.16054744112346742,0.36592165778359176,0.43136594801278905
gene15_Bcell,0.8073888734601493,0.7250639308192623,0.9485813604176414,0.5750833075407614,0.20311124428051464,0.5247297720038535,0.06437252586826758,0.39076262658764516,0.48001146704521414,0.4742533452105816
gene16_Tcell,0.43496989096611616,0.7889927112319008,0.9103117857587512,0.8294644987295912,0.5221472343303987,0.8914573137498946,0.14169382377073236,0.6639563996930253,0.9625507920146165,0.8624537834728446
gene17_NKcell,0.8810244830061561,0.10175912359757211,0.9661005823460628,0.8867050226653304,0.7886761540514737,0.6931936203588861,0.8593493329086046,0.6340302619625043,0.6600643273541211,0.501750217985911
gene18_Monocyte,0.8843234142201531,0.9133319010721332,0.5010323906561439,0.4500348598648075,0.5813183188819891,0.5876677546475984,0.1442067963426894,0.8131127662908846,0.7209329349182901,0.5650879906937425
gene19_Dendritic,0.5195646349541548,0.37579716880602954,0.9059173263430075,0.5530665529107284,0.977365723960469,0.027698775620251692,0.41622258922081856,0.7233335980496719,0.039051280640869934,0.5824554431111185
gene0_Bcell,0.9473047498733759,0.6595230171738327,0.5691415566034889,0.9182610880927846,0.5044391992981149,0.7238595928813479,0.004750757923270399,0.4502075920156361,0.19136550767246052,0.17859496129192942
gene1_Tcell,0.6799264859416575,0.3051198411315501,0.6927802417267246,0.4618519387590795,0.4841282830384812,0.9284850939841985,0.9155828354591271,0.6947180722958276,0.45740070342605743,0.8827992156604884
gene2_NKcell,0.8545465494144837,0.5030971461543807,0.4310951905192152,0.5382730718926395,0.9409138390444393,0.2698414102454424,0.9653292731798458,0.398187881334785,0.3249260074343888,0.7382099285871448
gene3_Monocyte,0.13788358867571848,0.47983749355699623,0.7432332711251751,0.7587944572555092,0.3682420131290164,0.4672514685166498,0.6577799268878212,0.3578169071768129,0.3615205941480376,0.36443409198828014
gene4_Dendritic,0.3119118915298684,0.14282126045117038,0.10867143478929098,0.306230998867317,0.46036988203629614,0.5633803774957072,0.14135626917987132,0.22392027270990134,0.9111239038568576,0.04947883265628872
gene5_Bcell,0.26071980949413776,0.19248959197198068,0.25779345221459793,0.36355057396539014,0.4312127028769752,0.9019795432809382,0.05882237149406755,0.29962680763577054,0.15579736266621935,0.22720101625080014
gene6_Tcell,0.04576901726563487,0.26216502835297995,0.7195397925942651,0.2522889465792699,0.780384912687016,0.5763780116736851,0.1368030546714578,0.6296561121664338,0.12148498151814069,0.8369597368495675
gene7_NKcell,0.586682200840049,0.58201095281443,0.6982125190550683,0.11502001306747234,0.883714012761754,0.7948865761523085,0.31000630884300395,0.019526783393451486,0.08283311848768116,0.17545124728090866
gene8_Monocyte,0.5647442102171523,0.4840746366482944,0.264897792765579,0.23106133032460074,0.22943355780396268,0.799313851988084,0.9967362391795755,0.6895347636561718,0.5734556869256534,0.03586979182131944
gene9_Dendritic,0.024109549714585676,0.24764860692205093,0.14034092789621266,0.8278458417738105,0.20730832808712596,0.4212928419885321,0.42339174114449973,0.2909747601143614,0.7410373145467242,0.8651861816303067
gene10_Bcell,0.4007114844222124,0.36517844541706146,0.6654720380226519,0.69202748711296,0.6383084670193951,0.9129121759241458,0.9691360435901282,0.9502776227575922,0.9480726966636891,0.5409238428803811
gene11_Tcell,0.9732419650990244,0.449060738143933,0.7271376758642091,0.8970784552977343,0.34197156641009485,0.550903967315423,0.023569672575455725,0.6853712557304826,0.5117722520421342,0.7032489491656763
gene12_NKcell,0.07222321131420639,0.2948626202161617,0.9309852177003478,0.7304284006000602,0.3915644708149447,0.2206120656441113,0.00257822522739537,0.3262562315506843,0.5802432500209868,0.19691396082176582
gene13_Monocyte,0.7050456148107617,0.27818071675044964,0.6205409079260046,0.8145220815921222,0.09318031101290236,0.06680496505513911,0.9643244016448721,0.44134166309270806,0.553077608892122,0.5784744049941337
gene14_Dendritic,0.17719644150130798,0.19226609002906758,0.04583380120869496,0.2616629962346467,0.827703547567028,0.8436629341375017,0.6480077719351675,0.36140215100718276,0.08450191835682119,0.3609978118749786
gene15_Bcell,0.6479385815447891,0.6468951229204435,0.8647844440203037,0.7100329550499028,0.3430727767393221,0.34563248067549457,0.2619025702985748,0.8148165275996643,0.14384315871683995,0.10723943655166024
gene16_Tcell,0.6867874436054786,0.34949440279852195,0.4733019383322524,0.14504194829960548,0.121332795895845,0.6867843605667434,0.6730910831233693,0.5042142277982127,0.8478117982707032,0.4494131524616577
gene17_NKcell,0.745491960931937,0.20552301972329245,0.08077863960346288,0.3879978183470417,0.5710013722302787,0.5437465623822466,0.487990727796362,0.7758612794342964,0.7309303738159973,0.009832423539447688
gene18_Monocyte,0.8330193014709191,0.557246470922632,0.7451404165375326,0.9312504159896017,0.3815800037541085,0.08293425249751063,0.9214261290494755,0.16609927232742105,0.28046187909032283,0.4337375978270095
gene19_Dendritic,0.7330881985348713,0.8520889548519304,0.6694422244106737,0.9012013906703122,0.16064127511378012,0.16432129402178575,0.37672111440317846,0.913245638052842,0.7561647221831079,0.4731096192099076
gene0_Bcell,0.3531697524999209,0.7425857765788095,0.9606145252155828,0.6118296896894599,0.04601185950466902,0.29192051198746105,0.6178982157038536,0.8858953966323144,0.8195842861288511,0.5878166501345666
gene1_Tcell,0.5130996553670384,0.6172156470171712,0.4810811063053556,0.5070691362324202,0.33203747041072795,0.7088121412313806,0.6654482951719164,0.12400279377030199,0.38303226998126727,0.22416880881542833
gene2_NKcell,0.008333661690685279,0.6474949203917665,0.626599249611107,0.7748843163509561,0.11277900811000996,0.4576161025098965,0.537316430157648,0.8114199316266059,0.48624613341844414,0.9992074368627125
gene3_Monocyte,0.6742035961103883,0.5699733213826871,0.3519245664594558,0.4603215004397254,0.9590045027789923,0.9705440039487281,0.8672757740391138,0.8853883795131051,0.9029127322049041,0.5473343633876615
gene4_Dendritic,0.019909334417818947,0.47292055922923915,0.40008410067047884,0.7581047718455969,0.5045134711967386,0.7257444648623597,0.7904624076887229,0.4525542214654209,0.6779719692526084,0.8453394088265881
gene5_Bcell,0.09110345257486363,0.05843301364012632,0.4616479273455174,0.3164980768677239,0.413442965656559,0.15348113856926449,0.18101181713628056,0.33796744604125317,0.9127547192412024,0.9263238251818429
gene6_Tcell,0.9407879720622659,0.7046289814660867,0.7455701052263682,0.9341716145503975,0.6562213158753514,0.29986670679906513,0.3926418124198652,0.5823603438970688,0.12289231395087152,0.9505240973018194
gene7_NKcell,0.4514547837956713,0.17518480161866368,0.1905191964415458,0.41700227376006804,0.27626076349854634,0.198055296125356,0.36456205490650473,0.2957561852626234,0.1911631947899779,0.5398859131395368
gene8_Monocyte,0.3435089823999309,0.6847967113754267,0.2152835882730182,0.872435924025836,0.8106984626789501,0.5121496202114785,0.005952013545286294,0.49558015550331536,0.7390982569686676,0.9784112094663847
gene9_Dendritic,0.8889613102284322,0.6043918142426127,0.6628874126564969,0.02141212245326629,0.8594229579260788,0.18091008266206277,0.7481569066254085,0.47533042429986583,0.6484192187661943,0.07043547146971929
gene10_Bcell,0.3565877360133394,0.6962632176219045,0.7793591645925502,0.41443326658529756,0.8899425141749235,0.5509479364122161,0.8541545364714704,0.5598758628186922,0.2827761532988893,0.18865355047976362
gene11_Tcell,0.4235049955757164,0.21248140793665804,0.46231648295552075,0.14198469661074353,0.12934525891246285,0.7903771029619844,0.7383142518012097,0.9987179570189181,0.5778621068994819,0.9875976967754291
gene12_NKcell,0.8659162762231224,0.1876569911466358,0.16466356988578512,0.6404565017671755,0.7795029523518909,0.5632821748702159,0.014886021647787073,0.6908968574889169,0.496177854948494,0.766487918612793
gene13_Monocyte,0.4218716280893865,0.4652030037391891,0.5611075567853714,0.827904177079082,0.6833564017668441,0.5472699507114297,0.6751756066192786,0.753479201076033,0.7013561897835141,0.28974163784924667
gene14_Dendritic,0.7784275810140262,0.38285340432780457,0.6860634044038744,0.9686502943771862,0.2441834675437201,0.004313216303875489,0.42173911085910676,0.1513956214125829,0.23489845473627802,0.2596372480901741
gene15_Bcell,0.3464419067788709,0.169707125544592,0.09120552995373254,0.47253831773558863,0.7339135428551233,0.6331792636269666,0.9353561771749841,0.6815107727709918,0.6655968946561318,0.8978659906059465
gene16_Tcell,0.4931526648924628,0.5493073943559018,0.3732440317146718,0.997676536011793,0.5723294777270697,0.7511033832397487,0.7591377771882668,0.9398023504679929,0.01350077045600473,0.8851433431444035
gene17_NKcell,0.728325695516782,0.24453728182126377,0.7165467492481429,0.6051930199907474,0.11247890374016611,0.9981606607987719,0.5241201521531337,0.6417314382614381,0.22758002774612884,0.2816789627009916
gene18_Monocyte,0.032834140806549894,0.6479809491112333,0.00650016104988782,0.608619639939138,0.06631894933889515,0.9361644221365027,0.7208403645223607,0.4706853437206593,0.7878756566196806,0.04707589454332095
gene19_Dendritic,0.4827447819191739,0.7485053112124955,0.1642207427610004,0.41277612352843496,0.8033084721022258,0.8729066920977777,0.4941222545503279,0.4377989293783475,0.787841294357941,0.2817056953676582
gene0_Bcell,0.14372599678468811,0.31691525638833395,0.22568760015774836,0.14392319621748373,0.9490303532430119,0.41995934978645477,0.29466457332727836,0.18127015722873607,0.6573322774277965,0.8415395497709434
gene1_Tcell,0.5242410625866207,0.5609289593137015,0.35287035513794696,0.5981590494658653,0.626633154671247,0.6911564375332625,0.4692225216065503,0.06327140465511949,0.5045799932909802,0.16770859130966365
gene2_NKcell,0.42797682725326747,0.6753912286755004,0.2823563616540127,0.8888614913234111,0.4745585926287186,0.960335211072869,0.7185051449309178,0.05389061976898679,0.2740050932303624,0.23902504789790457
gene3_Monocyte,0.4001168366891207,0.6345549218372826,0.5913487555265345,0.1506142279092244,0.6617789590778232,0.7735313155172172,0.8824974736079615,0.7953490648334911,0.22458743347554866,0.3304295240518007
gene4_Dendritic,0.2887339166916454,0.45716942776889324,0.6847037166304489,0.3309961873083772,0.22203862066443592,0.3838733200769123,0.6907899067503136,0.21938689785495846,0.42425787069329723,0.6794440187289713
gene5_Bcell,0.5457235406013549,0.07748436587953189,0.32367304904699146,0.4464439282135846,0.16082535855609825,0.72287055485384,0.13798611783437442,0.7423469742208685,0.025045950884324375,0.7045854948560791
gene6_Tcell,0.5723017387108843,0.9878724740027827,0.42442187642248286,0.022408547446038485,0.026129860209058053,0.4683457197884636,0.15351876773548723,0.9893739744280442,0.5720506463411277,0.3937272962291162
gene7_NKcell,0.08402015305705868,0.29419579997590795,0.32647287717238826,0.35227218071753585,0.9916818444858494,0.7123495772311361,0.4305733068783981,0.5178642999172429,0.7152592888993639,0.5191428115060058
gene8_Monocyte,0.5382818884311478,0.4249841625840399,0.20932188019842912,0.8427473369931731,0.7817091740544907,0.7663164940409303,0.8037144347790448,0.9022476335129698,0.4116799644338408,0.10090643369421759
gene9_Dendritic,0.6491977030049957,0.2999856422949704,0.8092170819152893,0.9354007266638364,0.5565378568920721,0.07576102367595317,0.3556506302453265,0.9336163121932648,0.511190469386328,0.505839257099734
gene10_Bcell,0.006449870744488995,0.2574527082083785,0.9298555232121855,0.06249113423116448,0.5915511700791476,0.6435703433663644,0.9679923583618849,0.24005906870497418,0.1948720722009224,0.8121669589048708
gene11_Tcell,0.6993710027494987,0.8768717541522815,0.7974913852686966,0.06008878851009847,0.5436238346517758,0.37475626874120027,0.04425584277895145,0.8392922318972511,0.3476780251387932,0.6440027844329165
gene12_NKcell,0.18039489083555937,0.10628847604636071,0.09248306828321606,0.46677711878828343,0.5164376740763768,0.568237876973376,0.9196369308544701,0.8921496266114899,0.3639823401045862,0.3772779174022973
gene13_Monocyte,0.15349788732905978,0.3155812913592383,0.6572354381094748,0.43136752518907084,0.9094650710291239,0.37466027432891236,0.8092531606706495,0.3960597739772014,0.9815363159624638,0.06289669848648527
gene14_Dendritic,0.8272082046166309,0.7985189246324267,0.2552465646676825,0.16977804081957437,0.9105947152488507,0.7497384890166157,0.13513744765414404,0.6944439650774229,0.5840057489949171,0.37878983245560227
gene15_Bcell,0.3687583727414243,0.45659586691274867,0.0006326606342618168,0.9752342428502365,0.6410530988875678,0.04061622116418673,0.18806855596286232,0.05580923859357745,0.3923225190968165,0.19400142125662312
gene16_Tcell,0.9806861655292906,0.9459679088460987,0.7346891872626271,0.5362563085517035,0.5916741703253895,0.6000809792028646,0.6779558252076345,0.008537991024918812,0.06730853938914372,0.04499955955797208
gene17_NKcell,0.37754719474786336,0.12885357352359184,0.8835284188659809,0.9354890399075714,0.20545130061662442,0.30155738645505237,0.7104198485141295,0.28778297198697433,0.35440973161206546,0.2906162146974415
gene18_Monocyte,0.22090970521714792,0.5434551129509737,0.3389861617114336,0.3579999524773544,0.049584299795386255,0.23333971632454154,0.4437388271106498,0.2835434972315958,0.9175533086633446,0.9245802377935038
gene19_Dendritic,0.7839423219831039,0.15477198146553428,0.873317120003179,0.006378619583818246,0.26450610721180146,0.8259226800612303,0.8090713925015888,0.9779042472456652,0.34155905159381916,0.38347936655814674
gene0_Bcell,0.8195392015768379,0.1295558413622676,0.3861270645555357,0.9137252813118018,0.1773135411513732,0.6838257177528074,0.873229681814141,0.9475468234902937,0.6049663548750543,0.1119320767202947
gene1_Tcell,0.7800897849226663,0.9644651011427265,0.0022541761598283694,0.15792257109633112,0.8837811144717618,0.4722914412119257,0.33929169476873533,0.15380101887981823,0.770227397190218,0.8858085914618451
gene2_NKcell,0.24065733430767455,0.05340805465753551,0.08154449576634248,0.3083489568383726,0.921700240853076,0.4633041663341263,0.8348005208378532,0.37956780599915396,0.5411040323335223,0.897405445529153
gene3_Monocyte,0.9468408848874357,0.7429956956321488,0.22265568615342513,0.6940140018219844,0.2021206873707303,0.08710206366752482,0.27488612041097127,0.5403340219061923,0.9966368129105548,0.8638221599248133
gene4_Dendritic,0.8941561878893616,0.43363183065245037,0.8598662127725953,0.2038422651276377,0.9671372893989839,0.7194136601587782,0.822652380181838,0.8249200231401629,0.6764367311854146,0.7623534987749369
gene5_Bcell,0.8871741662429369,0.35098596328308385,0.997441155423598,0.5489218112310473,0.13095303492116062,0.9908212414274863,0.22938846935429935,0.38633365494215965,0.9498079976341576,0.08834151713653393
gene6_Tcell,0.3475809681237826,0.5212821211014662,0.410010090105283,0.49885105276962993,0.4903028804910984,0.15153498353963435,0.20995374660716692,0.7799703302748098,0.6357806083395243,0.6806201278854065
gene7_NKcell,0.21259411975151732,0.08730833330536769,0.8794143693248652,0.10065231466939117,0.9856062360745869,0.9128634187328275,0.7912742546647672,0.5947789747309076,0.9663886291291661,0.8527597777621452
gene8_Monocyte,0.9837387527841807,0.7299256005425988,0.8464804188756014,0.2631181744913861,0.04396834237145364,0.6750439173042603,0.8254843661375825,0.5999038452017517,0.08141700378770889,0.5970758705051564
gene9_Dendritic,0.8597557002158484,0.5891912166953278,0.09612638395189244,0.6789857187124613,0.8421353828612462,0.14122513343139897,0.1940483792393073,0.08585013236758854,0.8041720889251749,0.330380727540289
gene10_Bcell,0.4592435613975203,0.6673304687658149,0.02107163273822743,0.620382899423636,0.22633998029710045,0.017518784097023343,0.193623063062336,0.2584492345238304,0.4703963681200781,0.888186993233582
gene11_Tcell,0.28708627547057586,0.8140205667671664,0.38349255061936094,0.7481605907294582,0.9522171552434017,0.6708549130972072,0.0034788693338995147,0.3321137191933613,0.8932304383644859,0.6088350490216763
gene12_NKcell,0.3936734547588212,0.49138298149628834,0.6314363955848933,0.009379751021582505,0.019464276139035785,0.19437849111413708,0.040308330392646585,0.6379709153108687,0.9533717795864501,0.3568063365718579
gene13_Monocyte,0.002726560267711453,0.6051844987705969,0.16843207727047915,0.5051853340026718,0.9676556563228497,0.49679318237468606,0.05215824278758052,0.22633882583202325,0.2678279147713045,0.18579068699686407
gene14_Dendritic,0.3296764327090407,0.5692265483783691,0.7689648333400431,0.3390282517985217,0.12454852852925269,0.0797106753055764,0.2850834569233123,0.8044985600619623,0.10455535267112792,0.10049929673530167
gene15_Bcell,0.6191659054054659,0.2954803142078982,0.9252235409707853,0.6289505223854364,0.860172366749889,0.017456301029983967,0.34573667266916674,0.6843436051651589,0.7259495241473727,0.45381966082523495
gene16_Tcell,0.9009415700208817,0.12184655620526574,0.2649592066918419,0.09402823389134829,0.33968633837717965,0.040683377180268376,0.37644564748229015,0.4871422414286455,0.2945725269573404,0.6814655656925916
gene17_NKcell,0.41583994913231626,0.9557534291213726,0.561123629289817,0.7234035228861512,0.8545174547109412,0.10433493327818721,0.9424557145691048,0.5953099333092788,0.8592034072490029,0.11952419754013177
gene18_Monocyte,0.026244600606065704,0.040025490234368966,0.26882694358006876,0.82163891159406,0.2602357967920865,0.3264691321322113,0.5314632207542404,0.7233218258663308,0.8482952580393613,0.6231646865885202
gene19_Dendritic,0.2517766953631124,0.888574840633176,0.397715074463185,0.5899073091527549,0.422432105606398,0.9505837151116042,0.3189685236392089,0.028894495132730236,0.7267651694401596,0.972756826345363
gene0_Bcell,0.7460107771587748,0.5099081837557959,0.7258792120682127,0.10277230735451603,0.4475449966341354,0.48786119272506867,0.08496907867334347,0.4172364219153535,0.8728651250125464,0.8894541300921259
gene1_Tcell,0.13527191075060863,0.23082764013221369,0.4245256334858907,0.09897475040714343,0.13395269797473464,0.11470119064254158,0.6317264688352102,0.8825841652745974,0.9343938363093537,0.12771587559245567
gene2_NKcell,0.9069591183278991,0.21377100322410802,0.976803379992068,0.33695104140443377,0.34027153667272014,0.2593316688211039,0.9000051682415909,0.31755813155804247,0.3859216598948587,0.5411601918139932
gene3_Monocyte,0.49542381105890143,0.18921660749804503,0.441282097722306,0.8706852345085284,0.01356718901988041,0.05618939598003636,0.8757391323070867,0.21983355698322093,0.43088489037298205,0.7337630009708221
gene4_Dendritic,0.45064867184624036,0.7647656880126518,0.7821500678925389,0.35125823998012506,0.4691662512890402,0.9899468939617573,0.6741477658837901,0.28654686034915244,0.493986395676028,0.18966531780474316
gene5_Bcell,0.34524011222188145,0.9981291748772808,0.7726323450935211,0.012915750442435203,0.9596346976370037,0.7393132690104381,0.5866040041674644,0.07165258603644364,0.868806693230635,0.08273066717263988
gene6_Tcell,0.7281428325484989,0.6669738865405144,0.06797467280159608,0.9341464939208362,0.4642276920553252,0.03687811753706716,0.3934602147551547,0.5176592259820286,0.6294789244459394,0.6922657295960475
gene7_NKcell,0.9481326822598927,0.09087896278840879,0.26942885895157187,0.2892467886661698,0.5138382722412003,0.17030561239921427,0.9768720141277625,0.6067467067349734,0.29552867570641095,0.7029293118945932
gene8_Monocyte,0.24193632263207154,0.9981770868661505,0.33075563300930166,0.05340886468131312,0.5596402950430593,0.9741927128349614,0.0389353573710185,0.629744960515912,0.7015748758608154,0.04011444446708756
gene9_Dendritic,0.5771972874678957,0.06687654380830932,0.8392164419562621,0.5955356444038308,0.8438039221608871,0.25180226591608146,0.9780341554233137,0.7695833118745663,0.9315085099253455,0.4028474624029318
gene10_Bcell,0.5696957989031906,0.7104251280922637,0.9895455174284524,0.7249931492873714,0.2859030438674022,0.8817033071931074,0.07692266561155603,0.9954251469581771,0.972071759230443,0.4262405749334588
gene11_Tcell,0.06148083573244367,0.07487389014943979,0.5424526420358469,0.40339625917503097,0.868505088897151,0.585945040090667,0.8548153175529266,0.34330832837429914,0.4134037460311045,0.5023624874396968
gene12_NKcell,0.5352449617286411,0.8115123699859237,0.846937733446551,0.6978581383805268,0.7825912434959691,0.1266142505744492,0.0020840952071268237,0.7760932983926762,0.6480996198184377,0.083074122343055
gene13_Monocyte,0.9430913426039351,0.9380346680299108,0.8975732118097282,0.790459846000837,0.6089213010275516,0.5107660726614146,0.2990698378248784,0.511717274295168,0.9429579430398823,0.7486221122796987
gene14_Dendritic,0.06146966253833708,0.8440420750428274,0.7344312490549931,0.8625624703342997,0.4831071006885995,0.27536265587038455,0.3910307633818091,0.9019133213776673,0.8391637149106878,0.6412424478612885
gene15_Bcell,0.7222436589413376,0.6373526607513774,0.32521042080150686,0.7212435110348318,0.12344044293945766,0.7625674105590861,0.3442209985629118,0.059996677142645005,0.12825860496882457,0.650778194159061
gene16_Tcell,0.15405628580258135,0.848088634405687,0.6899201097249609,0.8056119765547827,0.5944452723394443,0.8194209541433525,0.12189741624713246,0.42144507328108705,0.8769290931490724,0.7016937136238932
gene17_NKcell,0.14288239726503915,0.24700161621691574,0.2845808211959735,0.7716486955675705,0.7319592265577579,0.36730826498378677,0.6578509724864027,0.5855948447202199,0.7396000009578887,0.3624870118932806
gene18_Monocyte,0.4078712589575414,0.06114758888917282,0.4837945935426088,0.5414356529248217,0.7745006576389473,0.17023578934724837,0.8473259469284052,0.2095905618879118,0.14796877069979253,0.14094142021924927
gene19_Dendritic,0.8250792661699717,0.08590837066782497,0.19601613145349073,0.8568599589249524,0.6317487552210433,0.8921976120213293,0.04907641480031821,0.16285609429978887,0.17744357262325594,0.08826577230720034
gene0_Bcell,0.8192569618070128,0.30741880865913884,0.9851702978139456,0.7493382266837046,0.4690718542246143,0.5355285806331327,0.26422386294305267,0.04985791217489988,0.5643068018982381,0.43596570183265715
gene1_Tcell,0.07862821219500404,0.2777448412968547,0.996319605982268,0.1525813218405555,0.1576530239800431,0.9296214974688731,0.8562592883223836,0.629775477183905,0.3412392099075303,0.6479907244273192
gene2_NKcell,0.5371445446890546,0.7238360004989054,0.7737050618447752,0.45983826756050117,0.1703472836198351,0.3537795947362731,0.7849824609373729,0.4147883420286095,0.5480360018101473,0.24892124394401016
gene3_Monocyte,0.3452028241824603,0.8499307569721027,0.4145802606115896,0.34900568858177106,0.3474168869978418,0.477490252845137,0.2838096796840647,0.26735551443599725,0.08882090493235806,0.400898167253922
gene4_Dendritic,0.3137139307920179,0.8926127956470662,0.4062380499835119,0.7996045519572788,0.5618190604850001,0.7647260240300486,0.9144682099401784,0.9488643607620603,0.3737875892378971,0.3499084989352088
gene5_Bcell,0.12059031054771863,0.574091521559375,0.866433236606663,0.23441464700486614,0.8368148958239887,0.2677381620127822,0.2932622087046445,0.33131113598093165,0.12828666397087585,0.5264276074783624
gene6_Tcell,0.7827492652848949,0.813003095340957,0.3226385488430137,0.6070283189213005,0.7912738439599953,0.12042320846919607,0.7321799412327232,0.8165846922704748,0.9613499108845109,0.7708971669969278
gene7_NKcell,0.3237630922149729,0.09775224533707483,0.28353956525346513,0.38340606825025425,0.5961724119017427,0.6845486579890419,0.6999860984584731,0.2667785712128823,0.879054246874886,0.7413049102766396
gene8_Monocyte,0.537683251822862,0.914536903810546,0.046644827274334055,0.4255806557644912,0.09401041174936109,0.02113807480930685,0.8398438013887616,0.7941339939626129,0.8406136394548183,0.30473764462899156
gene9_Dendritic,0.3085124674924812,0.4394309184819726,0.25670413487096244,0.38082266500835893,0.20522520762033536,0.9750775649090875,0.24267711874486608,0.7682791928579227,0.2959312601238143,0.31510220307032666
gene10_Bcell,0.9077530657481255,0.07462749586745898,0.7263678527503602,0.6577053786129227,0.1987157904740463,0.2671166860713027,0.08787621403581314,0.08238288870450039,0.5639119138370475,0.09910554354896572
gene11_Tcell,0.4624600688846324,0.8122860688787015,0.44522158008536716,0.4394282223601528,0.836881218105098,0.93040904317712,0.9867453239802204,0.25363982935844087,0.3788995987913598,0.1994812403070666
gene12_NKcell,0.19805138000027633,0.764442785593801,0.377775430272449,0.09179677612139137,0.8175384239601009,0.4966950475641063,0.922339834354631,0.9642324485081151,0.9856898026657442,0.9258196678518014
gene13_Monocyte,0.3178466013761253,0.8182924153684548,0.2126844492713722,0.8455770512189371,0.5844547014738817,0.8110223725562443,0.6373108105839882,0.06052506630547572,0.30892031363742534,0.9075040142781493
gene14_Dendritic,0.7055843247089353,0.13723703385273056,0.09108112632750542,0.9613721593939776,0.09611361032171573,0.06409330215807829,0.9125966714040541,0.8938259310024732,0.8645825770249664,0.8422195810939301
