,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene3_Monocyte,0.5018525420584673,0.8327103922576113,0.42281848202420036,0.8987413209614056,0.7406571276498389,0.3326837270011125,0.5049672377294272,0.9565498695511472,0.766706983915463,0.4007835747617655
gene4_Dendritic,0.4093630677343716,0.7331987850766489,0.27380477044336293,0.13916122480801696,0.4469947986632312,0.17997632331927838,0.28365322323803954,0.5236589402431985,0.7808858623639918,0.2858658807436235
gene5_Bcell,0.3543382128343683,0.5061337194734732,0.8898268411460155,0.5905857840020516,0.7035062397657476,0.7327486251432258,0.19830734503070735,0.20184996328575977,0.061088397679415096,0.7676539796218163
gene6_Tcell,0.8626248370984203,0.34017476224088583,0.3133416203199315,0.2125272674123888,0.20141924899158947,0.8483146295444854,0.5572909557924777,0.23608254721360644,0.7971327359016565,0.9074154691647834
gene7_NKcell,0.3124883459973269,0.7693411060640101,0.9120810186897256,0.8211778048919358,0.08028142149539652,0.25909064057593,0.9142850388527948,0.12047663582386825,0.9130629091602199,0.5156739030415426
gene8_Monocyte,0.891458507158017,0.1866538806485254,0.8959587620412484,0.009660457597822192,0.11394520328991375,0.7332070458071527,0.9452379400406636,0.21696547815446043,0.758705257263812,0.16132913307909402
gene9_Dendritic,0.35865552881742824,0.3073669555496248,0.8729287720464347,0.7783571636364226,0.39987630099131677,0.08736641498549369,0.9836826057569872,0.9176791789517638,0.37005122998628726,0.6324423497429255
gene10_Bcell,0.12567925544214642,0.5027135900057903,0.33049131472273363,0.675177112376878,0.34772091728344534,0.04307890158317562,0.3090931853266602,0.10963419591784263,0.976782423761467,0.7975177162212067
gene11_Tcell,0.9568743636021606,0.46998204527713294,0.4652310000560522,0.26304561594654496,0.1752661309820338,0.1715791234608458,0.4159104193107971,0.7287373337460907,0.6764179985157522,0.8331383600936685
gene12_NKcell,0.8215008461989338,0.19169034006127406,0.9696987166557334,0.6001646394513687,0.8028227294657998,0.3337913521626694,0.3023606540227015,0.07827209428357618,0.4551757973215913,0.8403638384781753
gene13_Monocyte,0.6814023081071682,0.9788224237620797,0.9566750143792742,0.41613403976383645,0.42751838559072664,0.7192921567884982,0.15532282327278857,0.8692977145821265,0.9499166190571152,0.664813191008896
gene14_Dendritic,0.11124472551837894,0.27003770160860796,0.37172427810170117,0.8455685191200749,0.3665276747104347,0.6443644647087357,0.901770725631907,0.6923848972346754,0.15213291219632685,0.6808278460974302
gene15_Bcell,0.3583907597039764,0.2682720047878965,0.8847245136246811,0.0047223275603109904,0.6945672733040053,0.6605997469303163,0.6593173936652363,0.4536542826476735,0.9068300433042815,0.3959239185209996
gene16_Tcell,0.006077910889203952,0.4860570217564487,0.7134666556507202,0.6587993318052678,0.5033925546673023,0.8607120738818861,0.8512174537438992,0.8143034671841942,0.4473478074743583,0.6341328097878047
gene17_NKcell,0.8079856433637612,0.07005410144187585,0.09396269891121978,0.4665335015972224,0.028587869517106124,0.4426467044478193,0.22083910608199853,0.6952689887273222,0.5611670455873775,0.6773903746515053
gene18_Monocyte,0.38433437388207337,0.2764579127681306,0.27178326824969246,0.41271624250395067,0.3729936526276333,0.7451974485660133,0.19250094034630716,0.35199940670094043,0.02130788668670458,0.6214422999824214
gene19_Dendritic,0.9503505923580537,0.7782277104735015,0.9541197580830173,0.5725562494622289,0.002282781162639691,0.11351198480002389,0.28243607719932884,0.09792665550884816,0.4147290973687878,0.46692864371786547
gene0_Bcell,0.2099517972920789,0.47663404263876485,0.33181660168416227,0.9793557686212869,0.9834397228781306,0.8145627158956725,0.5751223573437682,0.8795911515126212,0.8367913603798122,0.9070054690818714
gene1_Tcell,0.043108007519667146,0.7213312997450538,0.19169606921169557,0.8562925312087306,0.6445637980821315,0.30684120353274946,0.15736151017735422,0.5993996789479702,0.027885050774767772,0.7915472244460817
gene2_NKcell,0.32159426334957675,0.7728068783149834,0.08428390705293831,0.9964070947413187,0.7133096972433338,0.7994100048496902,0.8748951977371571,0.4589521686167356,0.3140009589988261,0.5636466694926481
gene3_Monocyte,0.12858802364247146,0.864376642269952,0.050947893875918915,0.020918805735310464,0.6074678063516239,0.5422798230956679,0.9925003996147661,0.8346634482733364,0.5370183789467097,0.8888174825815837
gene4_Dendritic,0.05125430528338282,0.5390089412397948,0.40233244572383275,0.04441104214001823,0.14125405004007863,0.016543190251248507,0.5234434707287294,0.04311430232337332,0.44088264717508996,0.6293309920785994
gene5_Bcell,0.955056306181299,0.05313428636176831,0.45681611867207617,0.8441725921408902,0.9897860111274507,0.07925434119760244,0.08689851752961963,0.9422142088261837,0.9843146067120615,0.1917393632494807
gene6_Tcell,0.07254656066691989,0.24534730585209286,0.447498700824269,0.731456685029337,0.6986565984128236,0.6670274756083688,0.9424000432710034,0.03638884947323173,0.6047963272732256,0.15660288581835924
gene7_NKcell,0.8086452605046501,0.8581504404234543,0.6280329261554833,0.09653736231410615,0.14883168507899858,0.4837877403980916,0.9231270541736593,0.19063568328851788,0.8966126660656073,0.9862713323770668
gene8_Monocyte,0.018199774795820578,0.13750093158093268,0.25194594084729927,0.20027681469278646,0.7026335318609597,0.5644099556625444,0.17493341991174793,0.48351014321932106,0.4726751738517466,0.048373137939464295
gene9_Dendritic,0.7293971241183738,0.12626052025844237,0.15481994425408718,0.4369172356713251,0.6381134562580653,0.7534114675643484,0.9971973843054116,0.4877958421008183,0.9854452316326129,0.5896369791576753
gene10_Bcell,0.6750657548216196,0.35509510332775596,0.32590257181424387,0.6184538619307262,0.8474294004762092,0.8917271105257817,0.5977536924708742,0.3557240463923733,0.30025450830129985,0.054612089082496484
gene11_Tcell,0.9546303611233724,0.5129643435639362,0.5011080417334511,0.558866454721399,0.1748174116692207,0.17463515276475527,0.05964039701453183,0.44309642451520437,0.27781949557471997,0.9444984577001526
gene12_NKcell,0.10535746230918186,0.08993665385692085,0.05545647956565658,0.9106925705422108,0.17506280673451124,0.2603184588948957,0.2737467934213935,0.993909539708163,0.04590123748458108,0.560411889219523
gene13_Monocyte,0.021547908490779366,0.7334967464757782,0.45443558025373443,0.33188318399573136,0.15921357819947635,0.47108710952886257,0.042892202758199605,0.8895077858612088,0.7335482427675772,0.7587158065135063
gene14_Dendritic,0.5887756943406371,0.9153018137675687,0.9703564803203275,0.6947865505893558,0.7820543600490878,0.9916201508405547,0.05041147008342772,0.8430385979736484,0.35047128548034556,0.8860218388997017
gene15_Bcell,0.6951932466634149,0.25909902334230484,0.3060449694981786,0.6551147243329944,0.6369287556297171,0.03420162953118411,0.6056794823638222,0.6702630347910905,0.1495796914886569,0.9016829666264646
gene16_Tcell,0.24269070044300156,0.7851496896877882,0.014401674920330731,0.4008173500354554,0.19786829262166827,0.22101789247326464,0.38318633329056084,0.013770859039160754,0.46712160286516624,0.7031042738679554
gene17_NKcell,0.6621229019276722,0.8835823896699123,0.09947506874833201,0.5174586433595088,0.4543286415615515,0.8425233829974088,0.7781448300944831,0.6600171148453585,0.8102583633058488,0.9298544127223203
gene18_Monocyte,0.3843008869993658,0.011696889510612318,0.8385174483315534,0.33303609616261154,0.8854196105455081,0.7103963963145457,0.5233910540984928,0.5058218481105875,0.9897052088664615,0.20475003724999696
gene19_Dendritic,0.3772842724585441,0.46994936275925236,0.4564072877705774,0.8291749614976743,0.8000992505773905,0.9189440014309119,0.2138309329488859,0.6340682448633306,0.522983933841917,0.5498481732996322
gene0_Bcell,0.4361143414971993,0.6043464478265173,0.6290874452693088,0.4064769088946215,0.5282636959608518,0.3470691329830127,0.21734090827329633,0.7375099372888396,0.7566358745937568,0.48657459198290054
gene1_Tcell,0.8056232337120843,0.2961859858670052,0.5547952966317392,0.6366876616772188,0.013481520873625086,0.17922703647029148,0.8386783279094809,0.6939778786976885,0.8942874802167091,0.3676641943416248
gene2_NKcell,0.8610530591899799,0.22324295707604225,0.5544666603572568,0.7365049901606333,0.9385239570092914,0.8830582452022302,0.9890503375345863,0.904526271038934,0.6050951006407108,0.4309745574088467
gene3_Monocyte,0.03467285772476558,0.32668143401639926,0.25651358926276935,0.3799107799217727,0.32555010335425594,0.9720613477061124,0.12338210916297454,0.7203736214825773,0.421478410067356,0.48115028202935506
gene4_Dendritic,0.10809368521243534,0.48032320554683405,0.36808911125520627,0.8514615659389313,0.06472821048174837,0.13308152840288467,0.34674942668709385,0.6632652167309332,0.4521382807963711,0.07446112597622312
gene5_Bcell,0.32959277514467544,0.4887016835841894,0.3848974547014584,0.7789641449549022,0.18266523894296027,0.9385833293944443,0.455936108759607,0.3052783827698904,0.39563398721950827,0.5642136066530449
gene6_Tcell,0.03531218793192936,0.9100543944008813,0.027326137490934155,0.8782962361487532,0.2710829514670978,0.04513162677620286,0.5963329755112341,0.8340817811879674,0.9347647085989103,0.8356171858366038
gene7_NKcell,0.06186669001703382,0.2949178352022539,0.8073278808971591,0.8008121491864818,0.24179533127904806,0.709622042388492,0.9109904004948952,0.27313357179340547,0.13424103427542733,0.08769040205854473
gene8_Monocyte,0.6607997883666661,0.6168407685599484,0.5445902328275476,0.500296126643002,0.7974505822153511,0.21672478442596133,0.12174006843613072,0.7402876475384629,0.6396905365055396,0.7216087083292817
gene9_Dendritic,0.46477025582828835,0.5369713822990418,0.08585748781859315,0.23533003210968761,0.6821235725627735,0.011002652632289167,0.9109535989909799,0.8373414030450619,0.7172164676179373,0.5423677059550355
gene10_Bcell,0.2992087555476086,0.9507042659914531,0.26275121829430115,0.38596501035488573,0.6303846691899264,0.3614491458515544,0.5300859429660858,0.8525165399440694,0.5210869353371529,0.4057681064532378
gene11_Tcell,0.5756705904687349,0.3051843213283586,0.9860155087105221,0.09299024046825921,0.5337590747877268,0.8535715713740513,0.29168931329168746,0.7180824516286937,0.9901927755493126,0.11623700099638223
gene12_NKcell,0.3908001023173273,0.2948555116117244,0.4505757485901407,0.05255053594024073,0.4713954289740143,0.6857638903487248,0.4726636866060152,0.35670666091652037,0.5757195326804514,0.011373776895627907
gene13_Monocyte,0.38996871921098386,0.9182355796405223,0.046134056441977545,0.5159936594289772,0.5089739219514335,0.15893857866402694,0.0979303665974437,0.4159030710846462,0.5489743441715106,0.47764429693003785
gene14_Dendritic,0.06032478076926928,0.8047667466621078,0.9352074072793711,0.8732494098334416,0.5145671861898642,0.9160058165625045,0.725980438694815,0.4452000568029635,0.9995845710670692,0.07706400484022702
gene15_Bcell,0.5298198835678896,0.1350156863135329,0.10702768602060475,0.20375234012715915,0.5684975217495262,0.09568454206767518,0.10929866775619623,0.8505548427749235,0.41934278593337115,0.49676729987848156
gene16_Tcell,0.24749618338727564,0.38119886403875813,0.9686247808070808,0.8987342617344073,0.7668363855511976,0.015188354137789184,0.5474839072950138,0.8089375986256381,0.9884277639281454,0.7598922501013041
gene17_NKcell,0.7531271792588198,0.04432618956127288,0.9373671150770797,0.1974400876982354,0.37500061926856976,0.8524479981282803,0.697723499049266,0.7646417805171231,0.5875860549470286,0.23982715287123257
gene18_Monocyte,0.9395438506499191,0.21007806338304613,0.04489255103242207,0.012914011866892783,0.15867435527811746,0.7284951589216354,0.053832003239593695,0.060588431034177326,0.18962343024487283,0.6963304007996476
gene19_Dendritic,0.8909705098853794,0.966279396890969,0.7256327425536001,0.9219549674647012,0.5500743368016486,0.5564771699618241,0.7918679336233639,0.30340606198815134,0.42920217917525116,0.5763953362816693
gene0_Bcell,0.06202158192493279,0.4836848912621615,0.3060122502618191,0.0846984965431713,0.24941885546960818,0.9904943718766125,0.729139410826574,0.691466334250962,0.4075984431889932,0.774370955884523
gene1_Tcell,0.8374965026203737,0.0869761696539827,0.3521347547572089,0.8941891993808165,0.42362092646628335,0.5098488310517507,0.16803446665927446,0.08900832332708863,0.9515397401212137,0.2101179312633621
gene2_NKcell,0.1351643053459668,0.7891950443478539,0.08740751363734967,0.15291026461544666,0.8560277321346693,0.8879511531544207,0.6537759896925375,0.6696768671456563,0.1614203036227645,0.013316109273735388
gene3_Monocyte,0.6447744888852163,0.8728887001481208,0.10277756849288833,0.1075134119508333,0.14128292009552723,0.7682875106318179,0.805863564152483,0.9946133691142561,0.6583859581571296,0.6604898728961103
gene4_Dendritic,0.9116171065564499,0.3625091812664992,0.778712281424879,0.31926065841753104,0.40114410869458184,0.8671916045960355,0.1629479747236552,0.993532505985421,0.49156377713954535,0.6123996713768721
gene5_Bcell,0.6560600866774905,0.37975792875851166,0.8503344539369359,0.5914873130834761,0.9251848535745822,0.9455324200668398,0.7009515247007082,0.7201058743862747,0.4373935449136178,0.24115295476908893
gene6_Tcell,0.6744912164366487,0.39941378916563586,0.6735032915442745,0.4403938089128151,0.27855290760677787,0.6129950593367205,0.09153308519315151,0.739237663101275,0.8629408760141815,0.20723733206206707
gene7_NKcell,0.24886160308104321,0.4233707885234892,0.36426933499902925,0.9137246146441188,0.3511195716225861,0.9843605161692066,0.6630471951359422,0.3807452730430696,0.06288325666973449,0.3309202723571837
gene8_Monocyte,0.0770608442230808,0.19232413979717455,0.11324577111662948,0.6965512928161027,0.35605773451653433,0.9090499802769969,0.31270885326115316,0.3559109425577951,0.2594144547649879,0.9589774051983887
gene9_Dendritic,0.14562238831987284,0.2031722497380436,0.5890122102154342,0.9137921618015257,0.3608166601610441,0.8967197607488891,0.9391425089470554,0.7751212389672208,0.5393480109890392,0.8126701363419354
gene10_Bcell,0.9147334542819218,0.9659139755408002,0.1472154271246684,0.686676521961079,0.2513462294012342,0.5720029860335022,0.08967890909219489,0.12724655554966147,0.12555295416311318,0.3469503157554412
gene11_Tcell,0.4507828937602588,0.7546745090559135,0.9053202940488562,0.6326267312168484,0.315378708555099,0.44291674289464755,0.3466175322557362,0.5918778535376378,0.6281320375492977,0.7938581727916149
gene12_NKcell,0.206337893231886,0.17664178101390782,0.5212251026979997,0.08427462186752477,0.2906583872137378,0.9800334491231625,0.8062672108213645,0.2130492827412025,0.1150316707089456,0.6565203730639115
gene13_Monocyte,0.2067436820819254,0.29017351832145,0.5741627575141784,0.5142099617936149,0.02245036754077645,0.6676388127558014,0.9586438661472111,0.5835418549903293,0.25636976050986515,0.44926402148675326
gene14_Dendritic,0.32215510459891217,0.2919765445165876,0.7378546933813089,0.7496441446229375,0.17333228139260448,0.6981395584234359,0.7862169991911064,0.27795118263492136,0.9846587337351356,0.6971697246869135
gene15_Bcell,0.585067691951461,0.8429130490837478,0.7266953906980479,0.595136112484001,0.670418501412095,0.5944129923102698,0.8628905372971382,0.08990214114247919,0.08640669406996204,0.29135447308809037
gene16_Tcell,0.4859370867864976,0.8669355365848603,0.6254171637483593,0.4858144299436643,0.13494294970075404,0.5445497192820963,0.143401648686725,0.3734295058365328,0.4162675140616986,0.18001835021038437
gene17_NKcell,0.9262256327237451,0.35629685545099454,0.4008686495103766,0.7434624878115637,0.5592929871261599,0.26573509091844416,0.46719723941044966,0.26203488707049505,0.40437170341458994,0.07472943068168802
gene18_Monocyte,0.9185763644149217,0.9288492981755682,0.20652409578844277,0.941034232494272,0.510989216160668,0.022810174322478893,0.19693275757314088,0.6159824080962565,0.5085591188459704,0.4248577720690726
gene19_Dendritic,0.2834053490337962,0.9101669999996806,0.32401771929710976,0.11985834482791313,0.6290208185963231,0.5634523949398815,0.8197778314783988,0.9367729301548722,0.9462634421652197,0.6842378515716472
