,t0,t1,t2,t3,t4,t5,t6,t7
gene16_Tcell,0.22824530159339418,0.8599209672609148,0.1788658071573591,0.04896630383102463,0.604644908747716,0.1438583922544988,0.05762211345251356,0.011136961443330984
gene17_NKcell,0.4783232147697484,0.27454742401780063,0.7474649936296357,0.09368715696354724,0.7040064548045214,0.330450323213362,0.3570197293427051,0.07809722341704983
gene18_Monocyte,0.3819817120511071,0.6493161574159022,0.1987710530558281,0.6665407361187855,0.6358746605355161,0.17095181569951645,0.3166022495479832,0.668028922522559
gene19_Dendritic,0.27256670928129956,0.9801770994295997,0.7129651177396954,0.02333220927576407,0.5485150483721563,0.11441924358371358,0.6491119736294801,0.26126040326708366
gene0_Bcell,0.010275675281459451,0.20616736382990253,0.181715272613851,0.7620648114218068,0.05560529224492006,0.06000846933039505,0.9218809772999927,0.18960302750653668
gene1_Tcell,0.9541841733597725,0.4784180154502583,0.3397403584057068,0.9101933393776952,0.06307791933464513,0.6101610697896572,0.7780390828086162,0.3930879637289425
gene2_NKcell,0.5976450618675951,0.9921424200280805,0.8555444554016856,0.9283571177799017,0.9091493130894484,0.4343196399894068,0.8055434232945988,0.9650662692459372
gene3_Monocyte,0.5325314280598757,0.9295331796833386,0.008876605045409103,0.2801508991455428,0.616425578257208,0.36139375149210995,0.29136868630513246,0.8972852725808289
gene4_Dendritic,0.04526019200191622,0.34907134715315835,0.3241894483455172,0.29928500353679854,0.4661393353673391,0.4811959207458867,0.6622003216225087,0.6652361684238781
gene5_Bcell,0.2610622667167273,0.46464851399778284,0.1485695750335072,0.433010116051198,0.6868022924278613,0.7059644231771923,0.8918998225069299,0.04063785067107706
gene6_Tcell,0.433607834818858,0.9846494818126355,0.5340590930189666,0.4899941066684055,0.5019282360151525,0.44943066402910414,0.08728143985727899,0.31616464741156547
gene7_NKcell,0.5749209167605315,0.6645015705667021,0.6001113520209431,0.5711133055665867,0.9857393894400773,0.7991099928433517,0.9841100462548525,0.251111516070635
gene8_Monocyte,0.6436399500139895,0.12395910082668415,0.7302748987726463,0.7318725913789973,0.5620343811306815,0.6158394689572563,0.7576424568078315,0.7973681725173555
gene9_Dendritic,0.08867976722418247,0.5567629305798263,0.36673683281590963,0.5917453872971588,0.07967328393030138,0.594261386047819,0.6350946986087321,0.35480755012202103
gene10_Bcell,0.46009934034074174,0.6346096222807913,0.3486722465364963,0.19318347195225927,0.8581715930516955,0.18481982698234534,0.7319892936232008,0.2840553651139017
gene11_Tcell,0.17322772702318479,0.24563137026654613,0.31843478786172097,0.3812347010343504,0.16008187169788357,0.8654541151084688,0.6497776610149028,0.5455682923431168
gene12_NKcell,0.10432706574816342,0.25319567330517934,0.9063983715211517,0.5817746298615749,0.07564840496692937,0.048064997713250235,0.8648973258015231,0.4850111136160362
gene13_Monocyte,0.3301250961221711,0.9480333949513499,0.7385434413151744,0.3292749229780244,0.33109766643865635,0.8695069825520998,0.8980795271743304,0.6370724376920699
gene14_Dendritic,0.7210330745120694,0.6953484514190539,0.6303499881595629,0.2866323088311056,0.9985080277098175,0.9420796824400344,0.6849646587039189,0.6832258357991043
gene15_Bcell,0.9658115491885045,0.40594085519654877,0.33563038400031087,0.9441616111052916,0.5852777789751755,0.8247328451786802,0.3939692815118887,0.23135149435843716
gene16_Tcell,0.33484860420527507,0.9077415347320617,0.4610056297160017,0.11430812196476314,0.23411204784070616,0.6052889205861708,0.021135967044664472,0.20898402509249492
gene17_NKcell,0.15465761113422571,0.937400276110104,0.008577815753063822,0.1757537788379857,0.7692746116279886,0.5001772675459725,0.5499247333552723,0.9741785390897416
gene18_Monocyte,0.5292285497320731,0.5213737905656914,0.5772354009357407,0.5101424767753455,0.6881967538990139,0.7912306987084342,0.3740484716371557,0.641278660492277
gene19_Dendritic,0.29193930495301723,0.7353046900670663,0.20446402371400885,0.4740054228378494,0.9814536049694297,0.1461180571889238,0.6494921156957395,0.7489647515996037
gene0_Bcell,0.6640394868815366,0.8621124054659673,0.4661253346504206,0.6338970550510583,0.5944121000373592,0.542650522782007,0.6957935878941962,0.43345078624582356
gene1_Tcell,0.7070012128877814,0.15739777430090085,0.08119189706712882,0.37440788248152346,0.5048051528393661,0.7969280117297255,0.176438822025621,0.8107111814402522
gene2_NKcell,0.9803743594455672,0.2742371348895827,0.3804351984436386,0.9533125291593704,0.23028684960392554,0.6054662992640721,0.6300245595074443,0.2402749194492022
gene3_Monocyte,0.31872038634386834,0.1842395842601261,0.7656482083351597,0.6622387576625203,0.9109573397322156,0.4480642142100689,0.22902193323933995,0.5041009811692958
gene4_Dendritic,0.9807490369385178,0.6532802519875807,0.6148694912381122,0.10057432670463762,0.40812450933133027,0.02198033626020368,0.7125482503472549,0.8920704113544529
gene5_Bcell,0.39310177136835767,0.5871067980382497,0.9440837383897361,0.5341449603564278,0.33393564018681576,0.2894351465054755,0.030001939408989542,0.8013281513822067
gene6_Tcell,0.9501916270213933,0.9769143663254916,0.5547934629469388,0.7057828006603748,0.06726617004338131,0.9923619356392004,0.806240325205154,0.03771913789834369
gene7_NKcell,0.10308690277811716,0.1463340382616657,0.4679879048512051,0.8730573613210073,0.37221852685637213,0.8504070531165078,0.15790393109759393,0.09799285482585351
gene8_Monocyte,0.9582283710400674,0.6528328998653432,0.21427030250006618,0.4840687652657236,0.053164388370074755,0.46587413125800337,0.8606079081248288,0.9422347561995835
gene9_Dendritic,0.7346204350925544,0.4610027680926928,0.294501557052933,0.11081085287831816,0.5456406759710242,0.3067803114500349,0.35640146702508946,0.1416440488496079
gene10_Bcell,0.37258211887652937,0.14337973435828832,0.6380430158781355,0.07255204705630458,0.9909255432980364,0.09482376414127547,0.8456198145599296,0.24359733913849568
gene11_Tcell,0.20338260588750479,0.4468259446927574,0.3115378010857057,0.9475146791040219,0.5285342203247397,0.30927511435532107,0.07595846429128106,0.41254087916186166
gene12_NKcell,0.9831367656334555,0.952362550359396,0.8568683795970071,0.7777086003944069,0.18019166932571662,0.7550575030412668,0.8293890099692963,0.23638466707409123
gene13_Monocyte,0.8719275981918588,0.11964653742490039,0.11830642264414337,0.6493321446167852,0.27391998167934195,0.4067009748854008,0.1520253294908307,0.764608246458732
gene14_Dendritic,0.9442386625798209,0.14063094859248537,0.6364939276142515,0.6989064132408354,0.4444962020987673,0.4946822311277833,0.7556340279430304,0.8860020029655281
gene15_Bcell,0.15492400726205646,0.3155031008962611,0.8074323518110291,0.4257377484560576,0.5041995491993722,0.8543660856994099,0.7022586112136651,0.4031830313835948
gene16_Tcell,0.6163501790120531,0.08425103428330816,0.7182701878754673,0.24093103571298524,0.36417901260804153,0.017325444599970652,0.7967933280674151,0.40514699571931756
gene17_NKcell,0.8807372336892025,0.4793985345845454,0.7558477316323704,0.6993966194811638,0.47315600052155327,0.9531356333484416,0.07329322866508559,0.557496240983228
gene18_Monocyte,0.05145221718711279,0.7573780306830633,0.3130072621039742,0.5846076341769522,0.34487871160421235,0.16404841138831328,0.1835915316513267,0.9955378465412807
gene19_Dendritic,0.6470464590285846,0.17936668797873967,0.38821037924181534,0.5238180648952504,0.12997388981739655,0.9295149565867449,0.8561787277315623,0.6126752261823618
gene0_Bcell,0.6943799405506901,0.2972111989339856,0.4805742772447007,0.6423246196524928,0.47887547823078014,0.9862418581182691,0.9741353503754923,0.6086977852923277
gene1_Tcell,0.48934622446953147,0.7115619202434655,0.3140340382585317,0.4835684150837355,0.7265029018600475,0.635684032142756,0.6137105840866818,0.7839078701531936
gene2_NKcell,0.45445276532581025,0.4628674114002813,0.6157891704989118,0.9093739272113177,0.3747041299111781,0.006572336815668378,0.16757728455251353,0.8740439950969602
gene3_Monocyte,0.2089630059188401,0.015749313930081388,0.38283152653383046,0.7648637719191391,0.9147815800456237,0.4004385489506256,0.6353933648719432,0.19470340307592837
gene4_Dendritic,0.4577443693801677,0.4183740283209393,0.9061355545644788,0.7684292155835787,0.06296605306691061,0.37574453982443745,0.955746003861642,0.5003920235811437
gene5_Bcell,0.8127025509860766,0.9907708085725014,0.9900818599398428,0.18258144676361032,0.3595267337467575,0.47688980666852276,0.8085791866757607,0.28909990545207154
gene6_Tcell,0.6048985161860143,0.08702965703957921,0.32533934959786803,0.97047672364903,0.9092779591439614,0.1913120485259766,0.673154230188038,0.007132651563615089
gene7_NKcell,0.14101687965738285,0.6812864454128114,0.6921390393692055,0.5047556859800916,0.5229174139423441,0.2459633795765961,0.1167729866598215,0.0721139599874332
gene8_Monocyte,0.860362585691778,0.637793188158806,0.9902241399657048,0.11923780283312035,0.3075420726953718,0.2863057656795065,0.44562325817642534,0.22363383117227154
gene9_Dendritic,0.917759573147921,0.46212974100082116,0.331220184055257,0.49817181180735515,0.22315681716959845,0.8591850392952114,0.40370964951756094,0.833365345516659
gene10_Bcell,0.29008500092876877,0.31832266036484136,0.487615231740953,0.5980453322515694,0.15617679825950104,0.07394323346826459,0.6234323168206665,0.9640733436824164
gene11_Tcell,0.49669322113638326,0.7991914526160865,0.40880790675691137,0.04627709467416452,0.22389371697490446,0.27998002563720015,0.8865786876242782,0.8141321215603383
gene12_NKcell,0.1567008488287499,0.37983309180810054,0.8901976711922092,0.35652593874425453,0.17893846304087646,0.9710408885372247,0.742766640140518,0.697608420260132
gene13_Monocyte,0.16449832195654113,0.3368859820714979,0.1664257523431939,0.20027223212430934,0.21955545799139953,0.12828945944480663,0.061560810574570635,0.8032874061433904
gene14_Dendritic,0.35890311271935815,0.23830709517084014,0.7036988984531507,0.2703147523544134,0.3657218456195114,0.5693947916824014,0.945049186647807,0.06844231020914038
gene15_Bcell,0.36106180216282224,0.021838366720550062,0.6928791520579204,0.25338740734173293,0.5671601346372387,0.2657235906561759,0.1763154054402093,0.5323149636111125
gene16_Tcell,0.9582769301284667,0.7166402128356856,0.9845201783839045,0.7045121210851829,0.28060228488885186,0.8568861984081274,0.7691861690196933,0.016294408710724628
gene17_NKcell,0.4094103476160509,0.30105385610761737,0.6810219569065714,0.41620098844153264,0.2524901502675777,0.703141993613427,0.781007821892082,0.7979773297356028
gene18_Monocyte,0.23871679112478406,0.02600171552959407,0.7329424915864089,0.47170453352085373,0.15655967001310778,0.3477100646323362,0.08309755727749357,0.5084822015110749
gene19_Dendritic,0.8370862276530403,0.4219701441960919,0.7468010830284627,0.3563751123422986,0.9304978365603838,0.13810681220179155,0.9848988152989723,0.3252581792724558
gene0_Bcell,0.9558827322821235,0.23669128842245146,0.16646211142497358,0.19723458639754432,0.852077055561992,0.45867042372462663,0.3552916767299428,0.3392315226009145
gene1_Tcell,0.24126852130194953,0.8740450250527239,0.48289727302350616,0.38499371644515035,0.1375270991898625,0.08641373127461316,0.03393349413415647,0.5781791272514614
gene2_NKcell,0.27618837908208305,0.22787100071371913,0.9299049022005713,0.914007693072768,0.6977164924018439,0.5414937918918006,0.04505977401203021,0.5809398386595045
gene3_Monocyte,0.5063609485305685,0.07730100605316381,0.30818491529500647,0.8278056830480167,0.1953166540575927,0.749115246993507,0.8572335067817578,0.997342799172957
gene4_Dendritic,0.7416866796566216,0.39005127397552697,0.0244029985805998,0.33469388421795754,0.2658204196589129,0.9358545500291632,0.42236944341300187,0.09385079786618378
gene5_Bcell,0.7006672137250278,0.8510998982411608,0.203152926529655,0.4901972905556421,0.2569840737055652,0.9555927302039345,0.7956126039734039,0.9535709836279375
gene6_Tcell,0.12888439591869205,0.11441739659494876,0.839379783407497,0.9350344761181033,0.06034532365940726,0.3536432347591325,0.8765013267198627,0.07356709884692136
gene7_NKcell,0.6810747384598501,0.870581356157086,0.9419723638789184,0.825116399639847,0.8941240944119866,0.7243360904840341,0.17808906214777886,0.6396869982410636
gene8_Monocyte,0.8571323123482941,0.9569902376823692,0.951141865561651,0.004701157676047729,0.624665447268986,0.16609819852314,0.27306456686087366,0.23288213347255304
gene9_Dendritic,0.9070796221379042,0.5086414575792174,0.23012047151926218,0.5990488978511692,0.7274724101377886,0.8289066546906539,0.9918052759997426,0.15382625323903765
gene10_Bcell,0.09058572964570677,0.5523958989759143,0.4473707716774371,0.056104121663913986,0.3173336364650696,0.47282082437438433,0.2995894152585682,0.7988048160481525
gene11_Tcell,0.36099577155926776,0.7643342032608325,0.3458677724288237,0.5347034735765951,0.5255252318099353,0.7203895139693967,0.832749749885399,0.19454793163511497
gene12_NKcell,0.7523190936433859,0.15995360872677966,0.6449268261798622,0.20158892119373462,0.7905828377959557,0.9759030801619452,0.40163536716383197,0.4185457111261266
gene13_Monocyte,0.46688104106691386,0.7452223458682005,0.02462358957192423,0.6761896146055064,0.46221220048715006,0.0352745725185577,0.35427786052438404,0.25066253631485247
gene14_Dendritic,0.9167897791979689,0.5469519260691412,0.5906650967996236,0.8006284625343982,0.3339329863801872,0.5980313662063135,0.93650057424753,0.17514610241195405
gene15_Bcell,0.5839358499866196,0.15329163322590234,0.41967453320798864,0.28992584411336464,0.8866130085099387,0.9016326066759957,0.33395392813571034,0.8263410932075783
gene16_Tcell,0.5382265601840177,0.8858845315238794,0.35053725548140113,0.02361507898498727,0.5072463752299665,0.6525266404212424,0.05851174583322949,0.8173908823320543
gene17_NKcell,0.6323478689398935,0.39474342896384773,0.5691368373039679,0.9950727226478373,0.24058989751789528,0.2388018086518453,0.07886676872667564,0.18614371698008303
gene18_Monocyte,0.8973326198575605,0.8136113193166242,0.24189993475427196,0.31222650842263056,0.35853529551809293,0.9665860005648029,0.38521776637259164,0.39418003337605734
gene19_Dendritic,0.6201888758105114,0.150603456205591,0.7828102562023778,0.20255973415152217,0.4673006683199127,0.08622380464877455,0.5672591289557348,0.3744438331887542
gene0_Bcell,0.9421493153517986,0.8216497600305736,0.11106443334386162,0.12365910315596695,0.9655071005252552,0.9350388848467928,0.1445757322486787,0.5306315540006249
gene1_Tcell,0.43570308216091713,0.24179006986072538,0.2655279815272973,0.05759597903137781,0.8357509664268689,0.8044549240279896,0.9815406462250658,0.3740017721966492
gene2_NKcell,0.1376675721959877,0.3412423436835669,0.5092216564463875,0.49587128436774386,0.7775631234635357,0.5266822664608377,0.33644766333293286,0.1929859884360634
gene3_Monocyte,0.1797241622870227,0.45203984825793053,0.03102561445828267,0.45810329970300023,0.6620674530925394,0.39545542634793873,0.8959550655231857,0.23972949417583256
gene4_Dendritic,0.8372524700552697,0.5794469864203321,0.375106635859469,0.4841122603425969,0.6378799383665041,0.1592696539086922,0.6957893269385017,0.5798453290200251
gene5_Bcell,0.7038809474775657,0.7469491776807329,0.3547572206054257,0.018307236907255997,0.33410324601698227,0.48444361966469995,0.22609404838417035,0.9597994442486408
gene6_Tcell,0.6300232103928445,0.1402182736015768,0.8031077367362796,0.7435133997510598,0.2153962459034895,0.3106091163739433,0.37980149585309786,0.6939475583780838
gene7_NKcell,0.44515339574432566,0.3558035950083417,0.35670672457858754,0.07781056940801623,0.5120609269754633,0.6834740044594166,0.738748907458745,0.6278880732213422
gene8_Monocyte,0.9153051682996224,0.16994489124916123,0.027736831259594252,0.15027039552893617,0.8763687776194158,0.9298723027592031,0.5095506558256216,0.46485476472458354
gene9_Dendritic,0.2582978781146683,0.6465137094437834,0.8780739812525513,0.9290271152082575,0.6434398585528434,0.9450779473170297,0.6615580124219066,0.38475762244588096
gene10_Bcell,0.3288938403940218,0.2159180876056921,0.4340742573994002,0.6632120891448443,0.8896806267456617,0.25124315292427113,0.552254555662482,0.094892987281605
gene11_Tcell,0.0981818485049043,0.7292783438532039,0.9592768475619422,0.13387415022515514,0.5640773536001915,0.8122821024956903,0.07799093989233541,0.36333833388422043
gene12_NKcell,0.5630190476708105,0.1938162732642632,0.32910685384896377,0.7472263880702138,0.2434381045400752,0.040961895473263454,0.12967723463154335,0.9318419963404455
gene13_Monocyte,0.15871414662103955,0.6866556133743356,0.08987719853657639,0.6685679436157184,0.8531776188402078,0.9924264390031406,0.05865788930796534,0.4473808913321985
gene14_Dendritic,0.585721424895437,0.7500544385596463,0.4191331423066048,0.06351827060222315,0.10512774817451653,0.34650283842413754,0.6627558358893683,0.13519661508372516
gene15_Bcell,0.6667623912890965,0.6601096637770955,0.09808799437168314,0.717864070607758,0.4198633853367254,0.8283078411385618,0.1999477811158772,0.7731054415079623
gene16_Tcell,0.8772266094016781,0.4714630262278845,0.6324140968719303,0.6179308860124118,0.7537043584877932,0.456826940729825,0.6073197549400359,0.18708808925409848
gene17_NKcell,0.74506229195026,0.9613391017689444,0.23010581694245036,0.05427200837972346,0.8457020927103803,0.23321494241355922,0.0774714847310628,0.8231114799500271
gene18_Monocyte,0.11736735190371184,0.1979007985628486,0.44759989897127295,0.16800186256857808,0.16422238398729017,0.0789918033139595,0.7838573221358466,0.1577127149841212
gene19_Dendritic,0.4803356088352563,0.34056569243570545,0.9949443166805552,0.3935361428228268,0.9604900440160665,0.5122852715247146,0.8339603748182994,0.8707031660728891
gene0_Bcell,0.18785496887407738,0.5833938509770069,0.8850212187843436,0.7362882114684058,0.7470049686559627,0.49364169566849336,0.40721053765386594,0.08248711835905664
gene1_Tcell,0.8777783018146827,0.2763245318513594,0.5998558098993759,0.3551288942420495,0.8446111237887833,0.6923563652760912,0.6968599821090967,0.7420909717669084
gene2_NKcell,0.6164621222098018,0.8931167142716999,0.37851652778558065,0.6212093059470644,0.6642335063139962,0.595137467231789,0.7261098330939025,0.7598382992123913
gene3_Monocyte,0.22988181632110782,0.5597353925104536,0.9758925174389954,0.8139439905218422,0.149700396915303,0.03517583179617245,0.5535738848276092,0.018280923779674385
gene4_Dendritic,0.02987350483526896,0.6012850266553117,0.6181911010343859,0.35609943266275856,0.5381524356005615,0.828811973923338,0.3539064010650156,0.7407778456033197
gene5_Bcell,0.4082377914282671,0.45067039059752834,0.6127013966671725,0.14799230820986042,0.4644952056628928,0.9645149699800193,0.5798150452722658,0.7806043610752755
gene6_Tcell,0.8980136909833001,0.4328666782199603,0.7924589317945611,0.3692626381496289,0.7311117830383519,0.32810674153652675,0.33061667338756184,0.6039013213912325
gene7_NKcell,0.2795228568606595,0.6709459497438469,0.9970063965246604,0.8198121700856035,0.7293409227891772,0.16943711676037176,0.7299651805743461,0.327238376774297
gene8_Monocyte,0.0029624461605943786,0.745892328118826,0.7479749272831834,0.5487540077642867,0.1670855812676526,0.8112637596693602,0.21155259472952437,0.2576244296784267
gene9_Dendritic,0.14869743157771087,0.059524712384170675,0.14411975632400043,0.9466712153770256,0.797064356125799,0.7378235274984802,0.5726045094068731,0.7681758783608563
gene10_Bcell,0.7683539192401541,0.2776862767856838,0.1659575887934659,0.39852827985191575,0.47230366456268247,0.05930079704283142,0.9089161827668427,0.26318736305975055
gene11_Tcell,0.8142795758435973,0.24444474667436922,0.20800709143314888,0.3458268234615236,0.6319527595415213,0.8209946201780942,0.38885910041703764,0.6665679389057635
gene12_NKcell,0.2526361826170954,0.22883422767756423,0.4239051877975645,0.9335406864850921,0.04132124457074593,0.557964645684425,0.9734063643047408,0.6079106579997312
gene13_Monocyte,0.9118190477580478,0.7843834539188917,0.47933222176696266,0.3546403766122015,0.6387054882598232,0.8905324433995134,0.04504901577163534,0.7574954556698754
gene14_Dendritic,0.3496434788239615,0.004111391126303876,0.04084995171172201,0.04719786083831867,0.6590644540860492,0.5215988795485522,0.33233529410704543,0.3658565644812186
gene15_Bcell,0.21146208216798235,0.4283127224565777,0.24971020713465253,0.73079773652187,0.27378539418656034,0.5588647626447315,0.7992260239959341,0.45301249876540217
gene16_Tcell,0.37150836549682353,0.07180135528547782,0.6512211251611338,0.03353758958344322,0.8464612334632377,0.8389641690819183,0.48418247795503977,0.5308932546836846
gene17_NKcell,0.7293874436702917,0.8548594025390727,0.43009986384812426,0.9477747866588291,0.5450712815603441,0.8557175247458738,0.03899393146868613,0.2283764943026657
gene18_Monocyte,0.54117850903352,0.04169962512230485,0.5060481474391346,0.5679880631113353,0.5174031901550388,0.11448745244736547,0.7988348121507689,0.6221957578777347
gene19_Dendritic,0.7429561698430612,0.410771607265359,0.8154845726744243,0.2817369650436522,0.9258717012781275,0.4412281167989329,0.25980910813772096,0.8216716404972992
gene0_Bcell,0.5529395436122767,0.2867835483632324,0.15587247276136718,0.9527357877093503,0.7123781226218774,0.9372463569443071,0.7321504975127294,0.5912579650601528
gene1_Tcell,0.5079161095809562,0.9999187444465603,0.26163216960279123,0.3718488868474118,0.8543774284024441,0.47708389245970595,0.15666160625750902,0.4920628096723624
gene2_NKcell,0.5825310001916215,0.6994478818974843,0.09792627080756833,0.7833855282580153,0.2675753127657149,0.28464774997127074,0.7136143780387989,0.18167826493328354
gene3_Monocyte,0.8943113988326324,0.6543291962048853,0.28207176235357123,0.8912887743024941,0.3416786585091266,0.042816882880706064,0.9587054498471306,0.24509979266581583
gene4_Dendritic,0.8795405895928299,0.5846554103267811,0.9506793169907483,0.8335707723765287,0.6167991162319394,0.2763505094626163,0.9774612254776041,0.652881022151139
gene5_Bcell,0.14994730233562847,0.20890710463635986,0.34358846723764647,0.4982977978757078,0.30314138174247507,0.15520909693627882,0.7442193120824857,0.04622987604514828
gene6_Tcell,0.17831379726186491,0.4610353385760334,0.27585714839008946,0.8777385557928306,0.5446782557681376,0.9760322796287737,0.7632371223264968,0.08464049772869953
gene7_NKcell,0.027421044839094244,0.4676107979066372,0.1425148371455629,0.4801236403642065,0.32974106901928324,0.40225444067307836,0.43607120630884666,0.04638042132296216
gene8_Monocyte,0.9609876056371478,0.9836574237072296,0.49171542820732106,0.23571548623125682,0.1569498482100039,0.888467374901463,0.9870571150090163,0.28129762108631884
gene9_Dendritic,0.3513636047986941,0.02343470653986579,0.9904665625690415,0.43696198452244994,0.5056875476877596,0.23887452638558437,0.8411705005652776,0.10988223681726517
gene10_Bcell,0.366182013340967,0.3506383126060849,0.4023674563113516,0.382742394380172,0.6046600915326209,0.23683567118370585,0.5099080453314155,0.24209832581066537
gene11_Tcell,0.6306072314773591,0.4364026921735702,0.6836129631972898,0.5376093219763065,0.18687557446715852,0.06690453337221625,0.13848902707578425,0.29403443974597676
gene12_NKcell,0.4773976742475958,0.7689649737272158,0.44488265935040805,0.15383348378647055,0.006325305965101391,0.3178825692616466,0.36917958002396334,0.16857235673398585
gene13_Monocyte,0.9983445823791863,0.8550237976081482,0.30275430558815086,0.4603213311426878,0.46673921790840145,0.0165908566393278,0.5467302344322252,0.6799305994629301
gene14_Dendritic,0.003244923103310926,0.4633535633478003,0.8588155526737064,0.4503918142364023,0.7578281343124247,0.6249479708871919,0.9524900721659166,0.017178636687254945
gene15_Bcell,0.12623546565689325,0.6976115415645011,0.2466077749932234,0.9832291663188655,0.1525102231096933,0.49411385189520984,0.4962086671642406,0.7212392070340253
gene16_Tcell,0.5992243089778919,0.6789424780690602,0.5916666293797237,0.5242005091999656,0.06501168011291891,0.6906609165400719,0.4115023482935861,0.3293729035917038
gene17_NKcell,0.005559682112294517,0.29650650494030995,0.6527612978400594,0.6756966178011081,0.038272654287015206,0.17050985520146977,0.830407387263778,0.1727280089525014
gene18_Monocyte,0.7154272830480517,0.5646621239451365,0.2901558909986771,0.9894397384040898,0.5446780968106376,0.8518492247176631,0.673208607582892,0.08159650949369346
gene19_Dendritic,0.3855490636689055,0.31957388751853033,0.47919560608331835,0.25504583293064376,0.2206441155163068,0.2035723998457597,0.6114350699003411,0.8728326538624651
gene0_Bcell,0.11093095398772745,0.1888704847341477,0.5783460164526213,0.6386004195749375,0.23475895161762417,0.16916300199756362,0.3661064844111359,0.24992645250327306
gene1_Tcell,0.3224880985981997,0.4740766570759377,0.3044376998251602,0.9581745564081472,0.36076945093728796,0.2623202949001381,0.8689448937849442,0.625766708864324
gene2_NKcell,0.03356608045838294,0.18071138252778562,0.46246738337643967,0.7466986861025335,0.968239249216516,0.31578774264403664,0.45369753699166615,0.4738445816894429
gene3_Monocyte,0.2859130326686481,0.2894635789122002,0.3321707380554333,0.7303383067720246,0.7637501984769216,0.8511337695783503,0.6710146590543274,0.4385437594815478
gene4_Dendritic,0.002109325815192853,0.8340337425912474,0.4183908308228296,0.5349845884557305,0.43456373487648703,0.8414748314994341,0.8312456108516884,0.32118861366364837
gene5_Bcell,0.9463557563970048,0.9791875507421757,0.3415035451969395,0.24421706336253435,0.8372050072474697,0.6916876591354296,0.8251785323723414,0.3817045726315693
gene6_Tcell,0.29111672553895407,0.520822647285703,0.7415674202435595,0.25870930449400786,0.5345179339391416,0.5279459766781643,0.6541402008566429,0.20566160830914382
gene7_NKcell,0.540637413969594,0.14366673342456893,0.2713052574809922,0.16219578665876222,0.949141435922548,0.8993972205492845,0.5425891067730549,0.10079136460936478
gene8_Monocyte,0.5688249938413174,0.07359572550793059,0.8954658179733849,0.23448548038741623,0.5929474179460779,0.09947197387436812,0.0704892665547332,0.593932279359499
gene9_Dendritic,0.7795584487175291,0.5935482733840276,0.7094609304645791,0.8770213398320305,0.5976621778700514,0.2257276142840109,0.45019221691197175,0.44400747840736243
gene10_Bcell,0.6416953206049156,0.06065750906261547,0.3502673177593666,0.6096711635500238,0.4545101987073886,0.8885071840202196,0.6566551366823794,0.49941515994861807
gene11_Tcell,0.5715738951651049,0.8883636422911383,0.1615120142287495,0.36013526378518645,0.2676632553875502,0.43740831980364125,0.03841394555782529,0.8834814209638706
gene12_NKcell,0.33408787424306197,0.8622742939889045,0.11939846748186533,0.3659901097596677,0.06236635493977616,0.03204563336608335,0.21132834277563606,0.6843070145636938
gene13_Monocyte,0.25835629037095675,0.5834471535416726,0.23714666196559586,0.4379337163293935,0.849065102576301,0.46278678644226856,0.3479383721736071,0.27902094304456504
gene14_Dendritic,0.17080029854150092,0.3517898568884189,0.21584349194225183,0.8987155725380158,0.4087536361116544,0.9248890800071161,0.5107002686947025,0.845885988158011
gene15_Bcell,0.46979948757372103,0.11464080732360249,0.3963042793023156,0.13458688750502912,0.7085628786908488,0.6675952173703976,0.46198148457158117,0.8148830662830031
gene16_Tcell,0.5110548332816187,0.4729543756587776,0.518729057728661,0.10329993895827838,0.33492788370882765,0.17899518367503386,0.48298106588818257,0.8437199048515626
gene17_NKcell,0.7726206851340378,0.8318903745805782,0.014170652721375743,0.5766041672924834,0.37923753904712076,0.6522533721103712,0.9959473354032718,0.6140602684596376
gene18_Monocyte,0.9738002985316001,0.983106295845337,0.09923875193041332,0.158745655273685,0.9189137286542919,0.5798853563349499,0.3895594971279812,0.018286970882672393
gene19_Dendritic,0.8345495543422107,0.5412625735861379,0.7494457985947319,0.8282439909613692,0.5269784935337676,0.6427094386823099,0.5712271834815498,0.380806924149104
gene0_Bcell,0.94357294720093,0.014409997815746034,0.4596525641793249,0.9636129887012947,0.3269385998622216,0.7179744315515149,0.08592001957411544,0.5956684227155322
gene1_Tcell,0.6492133251048842,0.3391462749861195,0.6919851315606457,0.7822587070930715,0.4202626406442779,0.8035644023906159,0.3404713798980915,0.08737054311019676
gene2_NKcell,0.8590638186629032,0.3387045209821762,0.32241366233114055,0.06998276422422278,0.4812579827655329,0.7562230389679688,0.3833860187935202,0.9810435983066184
gene3_Monocyte,0.8396194180959836,0.3797507588583484,0.17036422687750008,0.26736994485863996,0.30312421043658977,0.47689637640246496,0.8396527196165401,0.7000324106219472
gene4_Dendritic,0.15363922532081808,0.6783555208133434,0.7770425216734355,0.38578408328189495,0.9267947185285186,0.2480352845514131,0.17069772039323539,0.5852675227430704
gene5_Bcell,0.7715607284313086,0.005549964684095743,0.6582631685863833,0.3883334024552455,0.41343721141407286,0.9659029179718579,0.805896208335218,0.5152412546337222
gene6_Tcell,0.4663263511856074,0.9067976707479692,0.7543075645078644,0.04054628517382686,0.1783295717121629,0.9524556643440586,0.4983431302477034,0.08460368623521985
gene7_NKcell,0.8468506993090489,0.7477835661095443,0.8667002273778911,0.7405312168840428,0.684617539152951,0.3370932445440076,0.27909744934091885,0.04428728979934626
