,t0,t1,t2,t3,t4,t5,t6,t7
gene13_Monocyte,0.9941227347486488,0.662622953352666,0.9519190091374413,0.628089159842695,0.3717022433943745,0.1722387147086818,0.13210484811815582,0.7272080834842202
gene14_Dendritic,0.09898434445327708,0.6449436844206594,0.3717452911907787,0.33647400851779863,0.81350509439875,0.7701412056517093,0.58644519065491,0.1000426768679118
gene15_Bcell,0.6961406807232078,0.44130073597457753,0.5343223993322432,0.7289608070257405,0.41440241890834584,0.7760716237011142,0.6990098936885011,0.1429765897833708
gene16_Tcell,0.24747178930016056,0.8258834553940545,0.17876848065705075,0.7958957801415995,0.1308488937330835,0.9850803147619047,0.6840177140474349,0.27958262046628835
gene17_NKcell,0.8265169882668889,0.9511170623447166,0.6023174592453415,0.7743361993867066,0.12612568740426422,0.13175655435320288,0.8911925640555016,0.3658965308540101
gene18_Monocyte,0.12596337321228468,0.15139708483665637,0.14044916872051383,0.3803956128479252,0.4096749626328484,0.41694454959482397,0.71504125901445,0.3683411752626583
gene19_Dendritic,0.18403332666413164,0.8472802469778126,0.17955009695332913,0.6818514598342816,0.28196991579248176,0.12041351162716651,0.9851244279516387,0.29895605240728007
gene0_Bcell,0.6690989753492265,0.42902039872581843,0.2836512823121421,0.000955085691410229,0.8912823462323187,0.18951197159450295,0.01288358850793725,0.3689393221711711
gene1_Tcell,0.32901462110495006,0.005229929127390509,0.89521990456563,0.8355362970320503,0.004758276688824115,0.009498120423671597,0.19614608922111543,0.17651559415078355
gene2_NKcell,0.4080226172117031,0.05070874544431425,0.2857907759588372,0.9464859311725037,0.2811650245919116,0.7123797600642766,0.4556747061473553,0.7763703698465901
gene3_Monocyte,0.21291446186024,0.42287642009613025,0.9012427762226828,0.4329995890938061,0.48599966204304057,0.33888757300653416,0.3071150735206465,0.25321592543311244
gene4_Dendritic,0.9073374824366925,0.35252294759295866,0.7863295942143247,0.6240073537071069,0.5709458375894173,0.20248528053659087,0.10458565260398722,0.6793148691391341
gene5_Bcell,0.8516844620845997,0.028979202204339916,0.278627893610632,0.35845982455601955,0.6371292093647992,0.2773083754626957,0.1171814169596932,0.8436194278037801
gene6_Tcell,0.7710785479462633,0.6598845940479469,0.5028933964850677,0.4481880880315443,0.12357685958842113,0.8238501153358565,0.41724505336724116,0.22820955860692038
gene7_NKcell,0.00950368225117626,0.012808926054125647,0.033382610257383316,0.8124195243174627,0.7124047323888868,0.8891404803211104,0.8126121062605474,0.8873424301912919
gene8_Monocyte,0.23944262788666482,0.3102747532814373,0.9060541549328349,0.9594923889943451,0.47208918646475473,0.04330408561646548,0.8046958707936568,0.7179883850726202
gene9_Dendritic,0.43622641328287326,0.9121543787114894,0.5905686407110167,0.32670205062620317,0.77789130921549,0.7578410261068944,0.5657298029707754,0.18436078025540403
gene10_Bcell,0.21728187771684904,0.7592203361699749,0.20870446170545776,0.46399510804286914,0.5334626130175334,0.499406869809048,0.40635800526071686,0.13251471189812347
gene11_Tcell,0.32938293569982946,0.7238620662379605,0.9999169682320321,0.5446600380663837,0.44705501057692065,0.6528587954458338,0.09066866509485505,0.869581599046009
gene12_NKcell,0.9244363289490739,0.16758716658865103,0.8031818007351682,0.6619757067489106,0.1286485865913658,0.6381059272909126,0.9108473053149385,0.9008331620853295
gene13_Monocyte,0.22657117352589762,0.35954294296609546,0.1974353734968175,0.7873838242213509,0.3050601417572891,0.32448516246734604,0.7333741955429085,0.5371976985409287
gene14_Dendritic,0.4486167605493474,0.8371021958723317,0.969133319369863,0.2856411815385308,0.17072762446322065,0.38774803341784103,0.2718132608469708,0.958568226821745
gene15_Bcell,0.5233708499890284,0.8682548560303794,0.38322825203842914,0.09947104889219105,0.5122009765876027,0.13064211087201172,0.6599345335580845,0.18373980563165526
gene16_Tcell,0.2430310888774102,0.04989947904364744,0.7259954747348316,0.21445035219963704,0.9527046560633415,0.6960578974083035,0.13416126250577853,0.13819633991180813
gene17_NKcell,0.9286490427939273,0.6936774347081277,0.20372145742917658,0.8270421741585349,0.9481779541379366,0.8389296538646478,0.12605933754349907,0.9829716775846146
gene18_Monocyte,0.4769683889811017,0.4488176893493857,0.3059598449291484,0.8272006099030784,0.8704345536443088,0.4155291669219464,0.21964143372532974,0.9065521838653647
gene19_Dendritic,0.19810070881590058,0.7058614548264306,0.15843507617111297,0.554934769838488,0.4574457149892528,0.6446668513441421,0.7227767533491806,0.39251220736171777
gene0_Bcell,0.2844799435322112,0.34808951015020295,0.9713493736574627,0.24076246673468127,0.4938907018723675,0.8218657866839044,0.6715923466730226,0.8805803707086093
gene1_Tcell,0.768888548000147,0.4510778792149843,0.5335122743043961,0.10944467599033947,0.7474929183436329,0.1609654487327079,0.6119194194766135,0.7962035549300963
gene2_NKcell,0.8221351442456981,0.00040989555569537206,0.16997015443460495,0.8203983304305814,0.9761043299425272,0.8441575194174248,0.42938399231193114,0.380076753320297
gene3_Monocyte,0.22442686924723243,0.8088127838883367,0.1001031298170898,0.14377205092226586,0.6594867404586623,0.02595437380447463,0.8314210453929761,0.7623495015183172
gene4_Dendritic,0.4607097915576721,0.8595524666056801,0.43882056248373646,0.1268092291334756,0.9314648844763512,0.4727008344431466,0.12907490540878508,0.9725037286709928
gene5_Bcell,0.8269008100034388,0.04721135704896484,0.7381116172145318,0.86695986081346,0.03071538643889027,0.9039257695192285,0.021844291349584433,0.8440356284225523
gene6_Tcell,0.1268953094979598,0.4173343276303826,0.7977492225776234,0.30977709831657785,0.117303184497625,0.9819740073628194,0.8102933839052223,0.3487786272602277
gene7_NKcell,0.8926301043902404,0.10277943113645915,0.32649221601040623,0.9685307129426194,0.7943188582371176,0.7948232490446169,0.2679264775079162,0.1678641324254737
gene8_Monocyte,0.6912702045046928,0.2764791071021706,0.9543065411217275,0.5488909374883482,0.16195824651471602,0.42812208887089986,0.4232433814277454,0.9582750617866749
gene9_Dendritic,0.0735388383064074,0.9311421466688614,0.7865042003122374,0.9294288903852572,0.6484036312104007,0.9530567395885426,0.8271610968100563,0.4533740137099458
gene10_Bcell,0.16005287995672557,0.2079973081919988,0.2470696702003854,0.9336279290593622,0.07364619120159355,0.7160888164963254,0.12799025799429298,0.6369189211602053
gene11_Tcell,0.9464266732851262,0.29682981181150836,0.29882651967147944,0.5592993020584851,0.29231344814304927,0.8064048373846201,0.26206658893918666,0.25025406594249866
gene12_NKcell,0.02315319392380699,0.49740771703069186,0.9190899053855923,0.523940655606013,0.6095493282599489,0.7496696104034937,0.38519373814886004,0.35404506807985836
gene13_Monocyte,0.4027981055458575,0.1753440234797492,0.7104415127718201,0.6526998421234153,0.22243555465434806,0.9758578773283393,0.3122375069859308,0.965056210882401
gene14_Dendritic,0.16438485529700675,0.46594030561890165,0.6625745541059536,0.11024522837117823,0.604757212217209,0.38333095979989873,0.45394872676594844,0.5140028521359954
gene15_Bcell,0.4735962680555007,0.1747883384888278,0.9945293740302713,0.7534977563839358,0.1940057918277842,0.0025952489788545474,0.1034387220825913,0.5746440377186568
gene16_Tcell,0.3656117088482873,0.851412613855464,0.5059752450171657,0.476638477163584,0.6250867850951487,0.2324673278612861,0.7806889105651079,0.23765430331713777
gene17_NKcell,0.5082221646026424,0.5973808056995845,0.44879649722965853,0.20120320133788505,0.6253178287578751,0.3516873816251417,0.19425583524638734,0.0697875651939095
gene18_Monocyte,0.5689699885305614,0.08045287899651121,0.25661411508945453,0.10710911525156197,0.8629296886975009,0.3016937127006397,0.3324990483180641,0.011782208000570393
gene19_Dendritic,0.4741232384748346,0.9987033995802665,0.1748305094750786,0.45740792459380797,0.7228037340979275,0.7146236874092711,0.5556384748102353,0.7413730469212052
gene0_Bcell,0.4846369697042634,0.27463260995446914,0.27442319024636863,0.4240618384775868,0.3540195697438203,0.4164423536285977,0.24357212504117864,0.5164872606587734
gene1_Tcell,0.060971469228440656,0.5929760674066609,0.8337960964526714,0.6957998774688867,0.5417892160581779,0.2973102427106973,0.5076849191151017,0.35308341934330667
gene2_NKcell,0.9030942004463639,0.39608842874767003,0.15590542084067394,0.6789628493335527,0.8297386118361929,0.8990295080142581,0.1389631238439607,0.7405245736814723
gene3_Monocyte,0.10773560506578839,0.5089079470379386,0.26501311207782496,0.5793828449581105,0.4781643176955175,0.03495771549647342,0.6512307273270561,0.26664376241445653
gene4_Dendritic,0.37069111241059116,0.3499301886251194,0.7469263007227316,0.8238271617879621,0.6974963419658535,0.7911062659084781,0.865649383836525,0.8210351055893813
gene5_Bcell,0.6954392394310426,0.43180831823513355,0.6027563918469288,0.14776381462018573,0.30239726911832676,0.800194999508396,0.4784447555814425,0.2649115790889195
gene6_Tcell,0.8978811190861569,0.34912878817212956,0.2325785863444748,0.8121544650057496,0.22782797797445398,0.9333815709228522,0.06314416585647775,0.9103081213915334
gene7_NKcell,0.23497188609601283,0.8904980362017567,0.6774811392359529,0.6578372996310827,0.2545004551560447,0.34147770821251466,0.09527504838712286,0.063475395751449
gene8_Monocyte,0.5271024202416097,0.5497908992002779,0.06420988285044771,0.7531190994703761,0.046648657759317924,0.23681402664989548,0.48817187202787504,0.4889471074000614
gene9_Dendritic,0.4866703845545851,0.6733829514722132,0.47070297915758186,0.5677535526732872,0.29396674024623126,0.5732508208589221,0.10751262184834709,0.1674383670962618
gene10_Bcell,0.48172903356869523,0.8068375877658526,0.6093228657996684,0.8832923343468733,0.884851782869885,0.1657155422661174,0.3055453262515888,0.08826941022764168
gene11_Tcell,0.13083125977990007,0.8230947909655842,0.0013570989106158615,0.5385164493945587,0.5020958881370539,0.19157450475868032,0.857100458993712,0.919082885173251
gene12_NKcell,0.8181642045730357,0.2410873852757115,0.921235534209436,0.9849443531775844,0.9332378057726632,0.8719538291634785,0.12549280490785508,0.7695751479230857
gene13_Monocyte,0.5983085659181002,0.4861235538666989,0.5824286080016391,0.6966582967943448,0.0795218067252017,0.07249476600149285,0.4968727207804786,0.39855259875452687
gene14_Dendritic,0.27240467974975413,0.15811248910030118,0.3757218018806304,0.04255868050899658,0.43087032569492967,0.7199163916915788,0.40407996477023234,0.05627520859584856
gene15_Bcell,0.5494354755072419,0.34882271441657975,0.31812036495651896,0.6758164331067812,0.6352868981047,0.2359172257394817,0.06746284095728328,0.856018796771728
gene16_Tcell,0.5569933547701503,0.6578603608098975,0.6787531970050819,0.12259047747347585,0.9403820099935497,0.5775198090601404,0.8782510314942978,0.18514406506310854
gene17_NKcell,0.870268835828779,0.9561855082237846,0.8528587286733944,0.12881736279131994,0.11494248948209407,0.9516054092103219,0.10741333590438096,0.7213707188822492
gene18_Monocyte,0.19093876969734047,0.5261735631631186,0.5034213635076885,0.50106978362895,0.04010996878957718,0.6803291142799333,0.618485359265225,0.6388020165706617
gene19_Dendritic,0.33308150829756633,0.5450793645013053,0.8287530757828085,0.7665334705026893,0.9646327034602953,0.5547540057478811,0.16342061385513296,0.8025211978370798
gene0_Bcell,0.02908707203337957,0.563135913206594,0.7463945956529037,0.49549992354594263,0.8059448661065061,0.8773199765475991,0.7085180110444398,0.9634943924645887
gene1_Tcell,0.41230831379760136,0.8008354531237677,0.9979172912440989,0.5087112487073194,0.41512182440190704,0.7402902025321757,0.495553024456293,0.40949222343010006
gene2_NKcell,0.23305208008075418,0.11470308578345767,0.2925368770498141,0.6623191279223528,0.7094981246933134,0.2393406754208165,0.32535861932964816,0.8555865024292971
gene3_Monocyte,0.18052688505150505,0.7547914068577929,0.25205057555589894,0.40453375101187317,0.507999872932346,0.18106484332902495,0.8337904630604679,0.11034599486192109
gene4_Dendritic,0.010301350877869764,0.41133756920503395,0.3915093557015856,0.7884544620751996,0.19991570329401354,0.7154708561977415,0.8910089359227683,0.7968330606753344
gene5_Bcell,0.034321133217544486,0.0488329260745477,0.3927192721493734,0.9508699821583665,0.5890663153157155,0.6717992107899992,0.33901507996790103,0.1377199022456146
gene6_Tcell,0.29758734143265586,0.8451394025386546,0.03695710422137921,0.5314870537121832,0.37963710385112626,0.3249625808548756,0.4808685957265252,0.8845677698828367
gene7_NKcell,0.5027356696786803,0.8700781382980242,0.3591184975171512,0.17391586798326364,0.9827022632056376,0.18979608577164842,0.8255561957532757,0.7319007923314877
gene8_Monocyte,0.32047650821149654,0.1677234526560466,0.7991530429959005,0.13207094791294816,0.3878145744220105,0.49469865557806847,0.17239372760839466,0.709951606535021
gene9_Dendritic,0.5742237505547012,0.07209890837759059,0.47092868556960543,0.48549610006504273,0.43787727674057575,0.8156014105458368,0.012165706337284976,0.6650351431507705
gene10_Bcell,0.7197834313212527,0.02497212877710464,0.17395848926487467,0.397753341397331,0.2010949202840573,0.66400458395469,0.1863267416725981,0.30779157978269445
gene11_Tcell,0.7151903801154537,0.2609549868111477,0.4372317446963033,0.9626047997938961,0.2891701416234106,0.10088041863867336,0.9890324131392727,0.8343370360557777
gene12_NKcell,0.19512875449415534,0.8256830809229366,0.7239481995449611,0.9830945030971002,0.8838895630858521,0.2278017778995225,0.12010562372889033,0.9870347480575129
gene13_Monocyte,0.4424289912465664,0.1509100007421036,0.9451945677211077,0.29606468006209397,0.40968034447606483,0.7604444868553503,0.8927289040125597,0.8434071894747737
gene14_Dendritic,0.050635805847088156,0.011100302247847527,0.41504807240549835,0.5999611569308151,0.514754113719552,0.17950004036647005,0.007291395495891084,0.10446321286844984
gene15_Bcell,0.4403102150494965,0.7636949313973307,0.04449681247867732,0.18864390322512836,0.676037686325765,0.8547814427587036,0.830349639259925,0.030752839020511735
gene16_Tcell,0.8275156467837572,0.6358375580904471,0.12139134231580107,0.544717833852577,0.21042700280576343,0.9640244278598142,0.1486192193423499,0.6103540889046954
gene17_NKcell,0.18384727375747423,0.1430647571748267,0.1323793485336452,0.04685585362973954,0.386584154041856,0.6424804795670164,0.8638007142591853,0.5205361823649317
gene18_Monocyte,0.24973181268994804,0.4613452679821106,0.7318679449604187,0.46814842708622484,0.7027931809220792,0.40946499969653516,0.12461825899158008,0.5792721441632194
gene19_Dendritic,0.5362329739389057,0.14735649464719347,0.46435459379461663,0.4987498967128672,0.827969214774871,0.5295124657277388,0.04591484153365788,0.17585986339557602
gene0_Bcell,0.9994076018814669,0.6320996395217484,0.3060966049306233,0.46989897418104554,0.7751686446842705,0.10312150379542473,0.6497850915741649,0.90480517983556
gene1_Tcell,0.7787992597609402,0.6927835158139318,0.9967521021887372,0.3306159730887903,0.6772109534877223,0.5406837964152169,0.05328243892783646,0.54482941863927
gene2_NKcell,0.2652270083723487,0.48129591982883946,0.3780237220220467,0.01688688006527428,0.22035371854175534,0.42520636592428296,0.9039034878531086,0.39723910744856594
gene3_Monocyte,0.4666788791498645,0.7442191039515627,0.18669214029515013,0.631376390252458,0.32073639357196526,0.43022025265130315,0.04213658608063109,0.3544861048982608
gene4_Dendritic,0.05614237778855813,0.8877785277084809,0.989591532790956,0.5869290446505582,0.20110094215639074,0.5599577351430322,0.930024857949026,0.6860358808967236
gene5_Bcell,0.08880856525678016,0.20005470127195435,0.8397844337357365,0.012283693722736744,0.6253691191432067,0.9045332382624307,0.4054768063317765,0.7629003247401267
gene6_Tcell,0.28072384868192723,0.9796920073004804,0.8130496113563948,0.14386248519424694,0.3483171959564192,0.2434612933028989,0.7180183260036196,0.5230633849973579
gene7_NKcell,0.3675393705497748,0.5609204026469985,0.9255739023634061,0.6251161628906641,0.6651302679517013,0.6679657636139971,0.8848346246094898,0.8388674974141244
gene8_Monocyte,0.7704176255254955,0.059730727553162555,0.9352192528839259,0.6012861694043219,0.6070431096320053,0.8773914464131948,0.33785791333507253,0.2874989085011388
gene9_Dendritic,0.777398318626071,0.918161079966809,0.2942212671305059,0.7007854767568601,0.3862309986441851,0.09518636990901408,0.6893430421954205,0.7258511475657781
gene10_Bcell,0.465437367440682,0.029874216127555808,0.8663302520681393,0.753057533150846,0.6656327994798101,0.4668606740547725,0.15816910936053696,0.2519339480061147
gene11_Tcell,0.9002855674479128,0.10850125503087671,0.33087022684921585,0.8761197138096182,0.6144372061219707,0.5056319564493642,0.47652789723471634,0.8482278848031789
gene12_NKcell,0.4305806460384183,0.760315915740215,0.3593035581648877,0.23702108542650502,0.2794030930874619,0.01638200642622789,0.3904340226603775,0.6843527331265334
gene13_Monocyte,0.18162554325325708,0.23914864045613016,0.4059072000002947,0.968209191715956,0.8277182467194477,0.4303108772189038,0.44232862777653015,0.44805379221597386
gene14_Dendritic,0.7498563694658552,0.9962730120063247,0.9126543331818856,0.009927922978009263,0.6981187901102733,0.13570920704548628,0.8413314123615951,0.16616496348502896
gene15_Bcell,0.9719950893675062,0.430209053197392,0.3998024274111345,0.19593965205656183,0.8339990276879176,0.40906017777596326,0.4575584974494755,0.8881663097205963
gene16_Tcell,0.8902197299497613,0.7818136653527511,0.7956630204699731,0.7500487871041146,0.3994972154293913,0.014094246983897829,0.6871293250485735,0.4799831687263938
gene17_NKcell,0.6873124242093814,0.6328403446071081,0.032345400075462605,0.8772866043104868,0.9320224327235058,0.8791129344716874,0.17072439958346453,0.2761239185566292
gene18_Monocyte,0.5350428994441597,0.6790867348415526,0.9505477631546777,0.5452627299484897,0.9964757897266697,0.8341512084332914,0.3155482544383049,0.7157244407579124
gene19_Dendritic,0.21520191430714808,0.2976621140083012,0.3783011589399937,0.37565478226920657,0.6822629967805349,0.36035195105950524,0.5317037799435032,0.9574457021335931
gene0_Bcell,0.2206075986758278,0.42587685315816426,0.14826312985455292,0.0885862535522507,0.3831691855699054,0.3401762972512896,0.3441619971126594,0.510048748741853
gene1_Tcell,0.1136205684899021,0.060888366925163084,0.6891261902620857,0.9607764653570139,0.8713542737000004,0.704583490489088,0.3275968028850287,0.6554168606098271
gene2_NKcell,0.8548894320874467,0.08679162967836462,0.7806586379472166,0.8861514874804304,0.9286978618206344,0.8751278315946804,0.5873121352502706,0.5979516245567863
gene3_Monocyte,0.301547044152093,0.1815861103602282,0.319004913452246,0.4544349191398609,0.010148016579265784,0.5286171521127552,0.06642332571373821,0.9598862803136329
gene4_Dendritic,0.28330238622368753,0.621323291587931,0.9996093375364681,0.3295796822034315,0.17201266735424237,0.803625244970371,0.22978198327767618,0.5724637115226207
gene5_Bcell,0.6789619773295613,0.6558745044488258,0.4779194868887263,0.9553216846437066,0.9206499908543256,0.48755594363309873,0.1056390230824793,0.4076252075041301
gene6_Tcell,0.9279176800391215,0.3164581706177939,0.27252453274587585,0.7483988956620649,0.13296766380856595,0.8407481986896443,0.48923858444891033,0.5350847289900574
gene7_NKcell,0.4461460278228363,0.0673706910883497,0.19946727568898603,0.9736056601754689,0.6604027523308883,0.48881708745886243,0.21500570978952305,0.24646356898756927
gene8_Monocyte,0.2336092602305394,0.7434669258881386,0.12428532575014983,0.9089653721727461,0.5269882900725803,0.8329781113703273,0.2778869635779013,0.3041807088082451
gene9_Dendritic,0.7591835496800761,0.5405752926160423,0.21538413959839087,0.3742539451075205,0.6423669584798117,0.32461821857185524,0.5074682872527437,0.7322038674315228
gene10_Bcell,0.08010398125726859,0.3193722736173862,0.62854149096677,0.8853533397676245,0.8468375994149961,0.8303535971677639,0.6583670052464854,0.3662092192733736
gene11_Tcell,0.5261993061659888,0.821196327113928,0.7846459423901814,0.3621693753419426,0.6664520891060629,0.5902367820270149,0.778268441450252,0.6610129414244621
gene12_NKcell,0.47015434084277563,0.5540779426336161,0.8054769114964405,0.8931647479306721,0.36042677047656113,0.3982709687006547,0.0805953837804404,0.5898753386597816
gene13_Monocyte,0.41459101879160776,0.11785063964538867,0.45439856118303257,0.020071958113015098,0.5317452635671968,0.6216226559909478,0.7134134712260216,0.16176415261427224
gene14_Dendritic,0.8528513434134875,0.14717071562579465,0.1999686971319775,0.37719183370181575,0.8335521590904585,0.011821028608394069,0.8232975173676245,0.054206256701591404
gene15_Bcell,0.7220639676234475,0.6379143293374342,0.7185994935156333,0.5071223190239822,0.016255637891260943,0.6115390139861365,0.6456521412400242,0.39543292798359697
gene16_Tcell,0.8403623496821887,0.9958814751727346,0.9290457141369648,0.17194415808581753,0.6764423681948701,0.27571243794878186,0.14008402061137903,0.1874582575228938
gene17_NKcell,0.357202133100492,0.8300981413114831,0.6936304284632612,0.008202335056621823,0.05170953678165435,0.13001808956918393,0.6396376991577981,0.8565584741117487
gene18_Monocyte,0.5656020215500789,0.43136666811897606,0.9127412063109643,0.7894136305122168,0.8618977725047238,0.9580676778022327,0.6398053886454732,0.08379983111950917
gene19_Dendritic,0.044359914780509935,0.8607907957890669,0.22789901467706764,0.5135533208566223,0.4352192635698554,0.1119207281400163,0.29281840237206913,0.23046042328595528
gene0_Bcell,0.9320952212442732,0.7757621446694095,0.5733605819592507,0.042304052978752615,0.17529440505097427,0.9088931682959682,0.21953922077015176,0.42219214577181086
gene1_Tcell,0.21876388671059321,0.18079153939992576,0.8714330553558366,0.9839149097345425,0.6418053058226748,0.09306396890615154,0.0348210487998325,0.7598936575457115
gene2_NKcell,0.7050702758077972,0.8278181623048765,0.32268851596520587,0.02665223399941652,0.9506469539113692,0.5663747885192912,0.6934968554878224,0.1610909471227514
gene3_Monocyte,0.5428855205034768,0.1879998481145566,0.035059810532002356,0.26515402426190016,0.653235216571792,0.5413757493361177,0.5960484292849373,0.47571019092024003
gene4_Dendritic,0.663431708164481,0.17285201111258364,0.6389329374935727,0.9323206754948828,0.4358270282891846,0.5216422831781788,0.3033321507514035,0.010123797222135189
gene5_Bcell,0.37896789142219955,0.46641341965821004,0.7584551107044188,0.49839743131290604,0.6625001666065965,0.7116868178312653,0.785648213080401,0.8616800602695937
gene6_Tcell,0.7870338790224078,0.20913490462133333,0.7970232332904524,0.5570119187345539,0.18234071830943388,0.22975686739517764,0.25486040468772975,0.861844161891973
gene7_NKcell,0.22582604056496092,0.5706114905208175,0.9927473991293627,0.29173979075237666,0.6023560599169571,0.41423272670381606,0.6478438350106691,0.7744243101419955
gene8_Monocyte,0.08823590115352464,0.46910362348398926,0.011720580107982825,0.8439046824818114,0.3424698447475425,0.7038650465539612,0.10425133996528013,0.2711559565682129
gene9_Dendritic,0.3386590527058061,0.6130410249446607,0.5739984019243738,0.9911209986613856,0.41459617034669116,0.418408475987472,0.07005359914370857,0.7400715345806046
gene10_Bcell,0.4020818151911366,0.34520325862445045,0.922469613859549,0.18070258041538823,0.028747548010173207,0.9619174594373537,0.09263014418180637,0.2563954873733436
gene11_Tcell,0.9098297569661854,0.8212562874292986,0.8556679191806164,0.8315810613798825,0.7873703868956599,0.7388450919256827,0.9201787822885146,0.18028799109863625
gene12_NKcell,0.9610854867113862,0.9577701030867944,0.40428110508141024,0.6087543586134768,0.9212086745086497,0.07293699425830902,0.053440924633084363,0.02483693014646393
gene13_Monocyte,0.21116443643029936,0.7673193322944859,0.9077720428020097,0.12973839365438533,0.8058274740994924,0.49938173894195126,0.5404915388277813,0.6293242754559265
gene14_Dendritic,0.017052946293690807,0.9964330320181707,0.5334904177591913,0.4270225037640142,0.20804871003616188,0.3407727887227664,0.6957471181245478,0.9809513093744056
gene15_Bcell,0.3805250036694273,0.20075720571477884,0.21462150924762258,0.8333854559753775,0.9050119140869404,0.2561228906984896,0.5508091072585614,0.4306995955733044
gene16_Tcell,0.7036128471818208,0.973502928762965,0.20668268127258238,0.16665148231686422,0.37982405720957857,0.8174366001986865,0.5154315283718258,0.6461906591156005
gene17_NKcell,0.9554795946632261,0.6761809860889354,0.13284900141921752,0.19681099584614248,0.15893274021908688,0.851573204089721,0.09539860588026028,0.17780396164820378
gene18_Monocyte,0.8290667716595501,0.05715897186741414,0.03569884093017062,0.7336555974313054,0.5756724765376499,0.6593747731285656,0.7694350349923945,0.45619553776262656
gene19_Dendritic,0.07701991913025574,0.8210274044523891,0.9160040215738747,0.66450868357192,0.7337991491180075,0.6474217270539545,0.9121140972831141,0.5518012216156849
gene0_Bcell,0.556302320870628,0.5676763509847519,0.17453278842536601,0.32892570876723193,0.5203681906006813,0.412871577971318,0.1992492445725057,0.02216148724581002
gene1_Tcell,0.34110348674814106,0.2652989003513829,0.2990425500480498,0.977663032333713,0.9831866546819997,0.8403016247540781,0.17814768680293158,0.07308345750723044
gene2_NKcell,0.22583797967157626,0.09784044003157011,0.6773050912292383,0.09721731000160694,0.880287458095618,0.6979493434101115,0.3960401321204593,0.3544314107155059
gene3_Monocyte,0.9262217685122942,0.9553327647112612,0.7460836515156427,0.33545489545313056,0.7547535220499519,0.347284634332799,0.41590196801805024,0.5960780855813407
gene4_Dendritic,0.999524274309176,0.364998493023606,0.22029854814156635,0.5942958799065143,0.10253577540988879,0.7801740248184305,0.7459469317147961,0.03393123356822447
gene5_Bcell,0.44625913255582916,0.5916082123408107,0.7966275104965301,0.1292308098832441,0.4617215944102466,0.00619170983219175,0.2808377199349248,0.7411428112490598
gene6_Tcell,0.7756862494237721,0.346435510992936,0.5143814046719731,0.43180527311941075,0.6737839693784229,0.2909391508828768,0.06819524301424573,0.5755279944529796
gene7_NKcell,0.0192568172923806,0.6351501632065669,0.35877557236675406,0.9912476465991287,0.7298775528347017,0.028423643457666237,0.05102784483618672,0.8990602159434203
gene8_Monocyte,0.33200419558366057,0.35517204183255224,0.30812759197801787,0.3830644900502851,0.197008292518851,0.7045570399555503,0.26959206511104084,0.8695579157455668
gene9_Dendritic,0.637615502937912,0.9618729101870275,0.21221299571725016,0.60801483526368,0.6292112907217933,0.6562874514362579,0.10706545223269692,0.6572596429854657
gene10_Bcell,0.3552117030447255,0.08995017572503805,0.03519484584913324,0.8833059675244508,0.6144440436858712,0.906163085326676,0.08898125900707887,0.16831493895511185
gene11_Tcell,0.5497158729496224,0.1379581324748833,0.30506893568621096,0.896479022616306,0.21799653939023145,0.01353547421630108,0.6674760793772117,0.6564010952171123
gene12_NKcell,0.4059592595223388,0.9864211074711466,0.7954496502233375,0.24732507583862362,0.917272085512809,0.22028018617997758,0.7097982856334121,0.6352074715682736
gene13_Monocyte,0.4401523082722376,0.886216505507034,0.5666492938900997,0.468226925762402,0.20996350031609834,0.8150656920155975,0.5769018102309905,0.6156743040480159
gene14_Dendritic,0.8076023198966376,0.21765839775180207,0.5197432468044668,0.16612370059510861,0.5347665577223565,0.7507147447116385,0.1916218475919691,0.7435910676125873
gene15_Bcell,0.148214586199087,0.0374321798563948,0.5396408158277017,0.6876047132666885,0.44936000215676786,0.15777261274128973,0.7294992205626496,0.48587249484074524
gene16_Tcell,0.047185210550747425,0.41774108816308075,0.025718202911301113,0.010318745503913429,0.7577769585494755,0.983189210742269,0.22270587885775084,0.8237572419775426
gene17_NKcell,0.28030493262066947,0.99471869542655,0.11733195066599789,0.39784560324176854,0.14654821129614026,0.8111316310386033,0.06522365997279178,0.3646466986858373
gene18_Monocyte,0.36100574377654504,0.025547625581890165,0.4917409359551791,0.8610945181351453,0.26469682458319244,0.13198557866045657,0.026886597661122558,0.9370197711408746
gene19_Dendritic,0.22082625611127538,0.9768973881029838,0.7007028574717812,0.2026804996574606,0.6142623186611059,0.6089163144097667,0.6570137320027158,0.8351461656405147
gene0_Bcell,0.1895461178742084,0.9131096953720721,0.675457720913763,0.9521213061386311,0.932597370616224,0.5625667345756351,0.1301877994564965,0.24376509070257146
gene1_Tcell,0.5116972840733071,0.6334075113060408,0.5674547944352072,0.35474616138971327,0.05234961049055975,0.45207252399782216,0.2296902145230031,0.8431838244368004
gene2_NKcell,0.5126204179497853,0.7885973010172562,0.1927484147504186,0.9100641684572051,0.1580131371353145,0.2930831472998322,0.6672039623473673,0.3950500400276358
gene3_Monocyte,0.3273486554917733,0.21666122712462188,0.7179705773877186,0.47365734298772955,0.0028549844188080487,0.2129539940098708,0.026619592854170704,0.7820307620104666
gene4_Dendritic,0.31702834720909145,0.169111408140737,0.05602330441953274,0.2890786759057127,0.41267822627751716,0.6593974862895038,0.8264672111252301,0.030581472898758788
