BCL6,CBFB,CEBPB,CEBPD,EGR2,ELK1,ETS1,FLI1,FOS,FOSB,HOXA10,HOXA13,IRF8,JUN,KLF10,KLF13,LMO2,MAFB,MYB,MYEF2,NFATC1,NFATC2,NFE2L1,NFYA,NFYC,PPARD,PPARG,PRDM1,RREB1,RUNX1,RXRB,SMAD3,SMAD4,SNAI1,SNAI3,SP3,SPI1,SPIB,STAT1,TCF3,TCFL5,TFPT,TRIM28,UHRF1,VDR,h
91,30,34,11,22,63,95,89,47,53,60,85,68,91,63,13,41,96,42,28,88,27,28,80,31,42,68,66,54,12,74,93,57,68,87,16,3,73,79,44,28,86,50,33,27,48
94,47,1,69,44,47,37,1,38,64,91,93,63,39,18,27,90,17,31,14,82,35,19,67,61,45,46,48,73,21,28,79,44,25,89,58,49,41,42,64,56,10,33,33,50,48
75,96,48,29,46,34,48,87,95,93,20,33,75,25,0,61,1,26,44,90,84,47,42,61,88,31,22,25,24,17,8,42,88,9,0,88,54,13,11,50,45,76,45,59,43,48
88,4,52,93,16,68,65,6,31,69,91,35,72,13,26,51,84,89,37,62,83,13,33,67,52,15,5,97,55,8,88,84,68,15,64,21,25,60,64,73,15,84,0,56,46,48
61,9,54,62,57,46,44,28,32,53,60,45,7,66,20,31,23,24,68,50,31,52,11,5,97,30,95,25,49,52,72,33,81,32,82,42,34,74,77,16,35,82,40,49,62,48
88,61,25,84,11,59,38,73,7,70,66,14,0,4,37,86,24,63,60,67,73,43,32,18,15,47,44,11,12,33,92,38,65,5,59,3,30,76,85,37,4,27,21,40,3,48
22,97,44,20,24,79,76,69,79,57,20,91,60,36,56,78,77,59,71,95,47,93,27,95,0,4,94,49,61,11,41,59,39,24,62,89,22,17,2,51,25,36,69,52,84,48
55,38,41,62,13,42,44,97,62,45,19,22,2,52,76,33,92,79,74,83,48,2,14,30,64,33,7,22,87,18,47,38,93,81,70,12,65,63,3,79,2,29,87,67,88,48
8,87,92,85,56,56,78,64,87,72,71,2,77,24,11,27,20,6,68,9,51,65,5,17,3,0,75,65,37,80,13,8,69,25,63,64,50,71,48,76,62,86,24,53,17,48
87,23,36,46,39,93,14,45,23,65,27,21,24,87,88,37,26,41,75,96,55,68,23,19,21,66,28,47,68,68,30,91,14,31,6,63,82,92,90,11,93,52,20,32,85,48
17,25,26,30,54,5,29,19,46,80,12,69,3,47,17,3,35,0,88,19,19,50,4,29,46,52,1,49,15,35,49,52,39,2,78,33,96,6,72,70,72,69,3,3,4,48
1,38,2,95,85,19,66,10,57,80,91,77,11,4,18,22,63,3,76,89,40,28,86,21,32,59,15,6,27,49,85,44,23,25,36,21,7,59,77,81,77,77,97,74,92,48
54,76,48,69,94,55,51,50,39,17,16,77,49,19,65,39,75,86,42,20,71,62,80,76,34,17,39,44,55,57,77,50,10,73,12,5,91,67,4,42,61,69,77,39,29,48
30,32,83,53,20,58,85,60,81,78,96,35,88,23,9,85,46,15,67,17,52,69,7,90,18,4,50,64,47,72,78,62,85,52,94,68,80,58,33,83,66,17,80,64,96,48
9,64,2,17,13,59,94,90,33,33,90,82,18,76,2,87,31,24,17,26,7,79,25,92,13,51,12,23,50,24,7,63,23,39,60,69,90,23,24,79,62,95,90,84,95,48
21,73,91,59,25,51,30,93,74,55,6,78,75,91,53,27,40,44,42,84,96,26,3,49,30,61,49,62,35,57,8,70,53,50,17,24,79,66,15,9,46,22,77,14,73,48
57,3,16,28,73,44,77,52,16,12,43,43,27,69,37,35,33,24,62,53,97,3,43,67,81,58,17,33,86,36,0,36,67,65,97,11,90,72,41,36,96,59,19,15,65,48
52,30,4,29,12,35,5,8,14,51,34,37,97,83,56,37,13,51,30,75,61,70,18,32,67,69,64,46,87,71,7,24,67,49,86,37,71,23,70,21,42,35,20,9,22,48
82,24,16,62,74,40,81,69,92,18,0,96,66,89,54,80,19,43,10,1,84,12,17,74,87,88,52,83,85,54,41,21,75,44,81,85,89,18,8,15,10,48,40,0,50,48
16,14,94,16,70,77,3,29,19,12,44,71,51,92,49,54,65,80,93,24,55,28,37,62,54,85,68,7,12,1,59,35,32,33,62,69,23,25,1,78,81,59,42,21,49,48
46,82,10,84,73,70,32,6,88,24,56,51,5,78,54,92,35,77,20,30,34,25,46,47,25,27,18,2,68,96,54,32,23,28,64,79,22,76,46,13,73,75,90,13,28,48
71,83,95,22,59,74,47,80,59,7,87,47,23,22,3,80,65,3,27,21,25,86,13,79,18,1,7,29,72,70,56,74,43,47,72,24,93,84,65,82,44,17,72,89,25,48
66,96,12,66,53,7,83,32,6,24,45,73,87,61,90,49,91,18,58,81,18,7,87,0,55,78,47,57,5,34,4,71,70,68,51,86,30,75,15,46,85,47,39,12,87,48
11,2,51,9,4,5,67,44,35,56,47,34,80,12,95,64,96,63,85,15,79,79,71,6,21,31,32,87,46,37,76,15,20,8,77,28,73,65,64,68,43,51,21,50,29,48
38,80,33,33,67,27,75,80,49,13,92,89,77,13,43,21,52,38,51,66,17,42,43,47,6,31,24,44,80,13,79,10,78,53,33,0,90,85,60,25,38,28,40,18,31,48
95,17,86,93,71,64,81,16,69,71,68,76,43,29,53,9,16,58,88,22,86,65,60,42,71,31,23,5,37,82,62,52,57,93,28,95,24,25,24,33,62,12,68,87,72,48
52,6,45,20,1,94,60,46,0,82,90,10,70,51,28,39,43,56,40,32,21,80,62,68,79,34,14,56,92,88,95,53,18,97,45,20,29,14,96,2,85,51,59,68,40,48
29,3,70,92,77,38,97,63,39,18,87,66,30,9,76,85,86,91,59,73,67,50,54,80,89,38,40,17,49,44,45,16,59,91,1,54,65,82,17,81,14,44,19,56,35,48
80,49,49,4,5,96,42,61,62,87,97,33,72,69,88,77,24,35,58,94,25,26,43,11,78,29,16,62,13,86,33,39,37,60,92,38,59,44,27,12,35,51,31,56,6,48
48,66,24,8,50,2,75,55,65,32,69,38,26,47,18,70,84,84,68,59,81,52,63,16,14,65,23,32,31,2,46,73,48,25,78,77,9,47,83,46,49,55,31,12,28,48
97,1,69,35,76,83,27,54,74,24,42,59,22,40,52,0,34,56,16,81,55,5,36,28,0,54,3,2,36,66,77,34,82,42,68,59,28,87,78,73,41,64,89,38,54,48
64,58,87,11,1,48,33,14,57,21,83,78,58,72,84,81,22,91,46,27,30,8,41,1,0,75,22,10,53,52,13,77,70,35,90,36,6,90,9,82,58,30,44,33,32,48
26,95,95,20,58,0,10,42,32,85,46,64,20,61,24,26,38,57,97,63,42,83,92,96,16,42,25,41,38,56,15,24,19,66,80,28,5,45,74,50,68,42,87,37,72,48
73,74,59,28,4,35,17,38,92,60,73,49,35,33,95,80,37,87,13,51,82,14,97,54,92,62,27,50,73,58,13,92,67,49,54,7,74,57,95,63,71,35,91,27,90,48
85,71,16,19,61,65,40,27,79,80,77,68,52,32,67,3,57,63,95,90,11,94,28,56,82,82,94,77,0,38,88,84,0,56,46,49,72,69,94,7,30,23,47,13,87,48
31,80,6,44,94,90,66,67,28,5,59,64,85,97,32,97,92,41,23,24,16,30,92,54,90,13,95,27,18,26,69,80,93,32,34,69,14,85,26,0,1,45,5,70,57,48
